"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","606","ExpCrm Single DBrn","BMBD2T","","240","29.47","33.00","0","0","0","25.51","30.00","0","0","0","0","720.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","607","ExpCrm Single NBrn","BMBN2T","","240","26.79","30.00","0","0","0","25.51","30.00","0","0","0","0","96.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","608","ExpCrm Single BBrn","BMBL2T","","240","26.79","30.00","0","0","0","","","0","0","0","0","720.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","609","ExpCrm Single Burg","BMBU2T","","240","29.47","33.00","0","0","0","35.40","40.00","0","0","0","0","1200.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","611","GK Flash Combi","UF1R","","60","80.91","89.00","0","0","0","77.06","89.00","0","0","0","0","1680.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","621","AERSmrtMaticCombiAlive225mlP6","FAMMA2","","6","699.17","839.00","0","0","0","","","0","0","0","0","6.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","622","GK Flash Refill PO2","RF2R","","120","127.28","140.00","0","0","0","121.21","140.00","0","0","0","0","720.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","623","AERSmrtMaticCombiPasion225mP6","FAMMR2","","6","699.17","839.00","0","0","0","","","0","0","0","0","6.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","626","HIT Racquet","OFRAC1","","12","457.50","549.00","0","0","0","480.00","600.00","0","0","0","0","720.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","658","Cin Health 100g Single","ACHO1","","150","35.19","38.00","0","0","0","44.64","50.00","0","0","0","0","450.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","662","Cin Health 50g Hangar/Poly","ACHO5","","216","9.26","10.00","0","0","0","","","0","0","0","0","216.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","705","CIN DEO SPORT 125G PO3 40 PACKS 60.00","40000255","","40","","","0","0","0","50.83","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","706","CIN DEO SPRAY CLASSIC 200ML 48PCS 150.00","40000271","","48","130.43","150.00","0","0","0","124.22","150.00","0","0","0","0","105.78000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","707","CIN DEO SPRAY COL 200 ML 48 PCS 150.00","40000276","","48","130.43","150.00","0","0","0","124.81","150.00","0","0","0","0","105.77000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","708","EXPERT PHD NR. BLACK 90 X8X3G MRP 88","40000613","","90","77.88","88.00","0","0","0","68.23","88.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","709","EZEE SACHET 10G RELAUNCH 1080 SACH2.00","40000644","","1080","1.85","2.00","0","0","0","1.74","2.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","710","EZEE SACHET 20G (12x3x18) 648 MRP 4.00","40000646","","648","3.71","4.00","0","0","0","3.52","4.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","711","GENTEEL LIQDETERG 500G 500G PK 12 MRP125","40000718","","12","115.73","125.00","0","0","0","108.05","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","712","GK 30N COMBIPACK MRP 49 PS 120","40000739","","120","44.55","49.00","0","0","0","40.73","49.00","0","0","0","0","36.21000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","713","GK ACTIV CARTRIDGE 45N MRP 54 PS 120","40000743","","120","49.09","54.00","0","0","0","46.75","54.00","0","0","0","0","39.83000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","714","GK ADV ACTIVE COMBIPACK MRP 99 PS 48","40000752","","48","90.00","99.00","0","0","0","82.29","99.00","0","0","0","0","73.52000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","715","GK ADV ACTV SYSTM MRP 75 PS 48","40000754","","48","68.18","75.00","0","0","0","62.34","75.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","716","GK CARE MINI JUMBO MRP 20 PS 60","40000774","","60","18.18","20.00","0","0","0","17.31","20.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","717","GK ELECTRIC GEL MAT MRP 36 PS 100","40000792","","100","32.73","36.00","0","0","0","30.55","36.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","718","GK NATRL MOSREPLNT CRM 50G M 36 P 36","40000818","","36","31.07","36.00","0","0","0","31.17","36.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","719","GK SHAKTI MAC 10SLVR MAT MRP 36 PS 72","40000829","","72","32.73","36.00","0","0","0","31.17","36.00","0","0","0","0","26.54000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","720","GK SILVER POWERLITE 45N COMBI MRP72 PS60","40000835","","60","65.46","72.00","0","0","0","59.85","72.00","0","0","0","0","53.47000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","721","GK SIL REF 90N MRP 85 PS 100","40000842","","100","77.27","85.00","0","0","0","69.97","85.00","0","0","0","0","63.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","722","HIT CHALK MRP 15 PS 360","40000925","","360","9.50","15.00","0","0","0","8.33","15.00","0","0","0","0","7.82000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","723","HIT CIK 425 MRP 155 PS 36","40000938","","36","140.92","155.00","0","0","0","134.20","155.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","725","JET JUMBO JAR 200 MRP 265 PS 18","40001037","","18","240.91","265.00","0","0","0","229.44","265.00","0","0","0","0","194.44000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","726","NO 1 LIME ALOE 85G B3G1F 40PKS MRP40","40001367","","40","36.36","40.00","0","0","0","34.63","40.00","0","0","0","42","29.60000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","727","PROTEKT HW185MLB3G1F(BLOSS CITRUS) MRP90","40001637","","12","81.82","90.00","0","0","0","78.30","90.00","0","0","0","0","66.36000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","728","RENEW 20ML BURG 36 PKS MRP49.00","40001656","","36","42.61","49.00","0","0","0","34.21","49.00","0","0","0","0","35.43000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","729","RENEW PHC 10G NAT DARK BR 36 P(10Gx3)60","40001735","","36","52.17","60.00","0","0","0","49.69","60.00","0","0","0","0","43.18000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","730","SH CR DL 100G 72 TUBES MRP 30.00","40001778","","72","27.27","30.00","0","0","0","24.79","30.00","0","0","0","3","22.32000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Snuggy","731","SNUGGY SMALL DRY BABY DIAPER. 5S P60 M50","40001861","","60","43.48","50.00","0","0","0","41.61","50.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Swastik","732","SWASTIK NEEM 120G PO3 42SET MRP 65","40001890","","42","60.19","65.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Vigil","733","VIGIL STRONG 75G PACK OF 4 50 PCKS 40.00","40001938","","50","37.04","40.00","0","0","0","34.59","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","734","NUPUR NAT MEH 18G 600UNIT 5.00","40002461","","600","4.35","5.00","0","0","0","3.56","5.00","0","0","0","5","3.61000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","736","GK SIL REF 60N MRP 60 PS 120","40003040","","120","54.55","60.00","0","0","0","51.95","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","737","NUPUR NAT MEH 500G 24 PKS MRP130","40003062","","24","113.04","130.00","0","0","0","96.89","130.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","738","SH CR D LIME 100G 72 TUBES MRP 35","40003117","","72","31.82","35.00","0","0","0","28.78","35.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Shaving Cream","739","SH CR DL LATHER 100G 72 TUBES MRP 35","40003118","","72","31.82","35.00","0","0","0","30.30","35.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Shikakai","740","Shikakai 85g MRP 16 PS 160","40003120","","160","14.88","16.00","0","0","0","13.20","16.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","741","CIN DEOTALC SPORT REL100GBIGIF 36PKMRP49","40003235","","36","48.32","49.00","0","0","0","39.22","49.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","742","CIN DEO TALC MUSK 50G 72 PKS MRP15","40003248","","72","13.64","15.00","0","0","0","12.01","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","743","JET JUMBO GOLD CL MRP:27 PS:60","40003253","","60","24.56","27.00","0","0","0","22.91","27.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","744","No.1 Sandal&Turm 65g PO2 PKS 100 MRP15","40003440","","100","","","0","0","0","12.60","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","745","EXP PHD ORIGINAL N BL Pk24 MRP30 ModTrad","40003507","","24","26.55","30.00","0","0","0","24.27","30.00","0","0","0","4","21.69000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","746","GK SUPER MAT 100 POUCH MRP:135 PS:40","40003522","","40","122.73","135.00","0","0","0","116.88","135.00","0","0","0","0","99.05000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","747","NUPUR NAT MEH60GP180 MRP22 Roll form Lam","40003726","","180","19.13","22.00","0","0","0","16.40","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","748","NO1 LIME&ALOEVERA 105gB3G1F Pk32Mrp56","40003902","","32","50.91","56.00","0","0","0","47.53","56.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","749","NO1 JASMINE 105G B 3 G1 F PK32 MRP56","40003933","","32","","","0","0","0","47.53","56.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","750","Cinthol Fresh Lime 70g PO4 Pack50 MRP 56","40004011","","50","51.85","56.00","0","0","0","48.39","56.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","751","AER TWIST COOL SURF-BLUE Mrp299 Pk12","40004054","","12","249.17","299.00","0","0","0","197.75","299.00","0","0","0","1","208.13000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","752","CIN DEO MUSK 125G PO3 40PKS MRP75","40004238","","40","","","0","0","0","64.81","75.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","754","CIN DEO COLOGNE 70G PO4 PKS 50 MRP 59","40004405","","50","54.63","59.00","0","0","0","51.00","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","755","EXP CREME Nr.Black 4Sach BOX M120 P18","40006103","","18","107.14","120.00","0","0","0","93.88","120.00","0","0","0","0","88.14000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","756","Cinthol Lime 100g PO3(New shape) M65 P50","40006151","","50","60.19","65.00","0","0","0","57.60","65.00","0","0","0","0","49.03000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","757","EZEE 500gm 24 BOTTLES MRP 80","40006161","","24","74.07","80.00","0","0","0","69.48","80.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","758","Cin Original Talc 300g Pk24 Mrp90","40006162","","24","81.82","90.00","0","0","0","71.69","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","759","Cin Lime Talc 300g Pk24 Mrp90","40006172","","24","81.82","90.00","0","0","0","77.92","90.00","0","0","0","0","66.98000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","760","Cin Lime Talc 100g Pk36 Mrp45","40006178","","36","40.91","45.00","0","0","0","38.96","45.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","761","Cin Strong Talc 100g Pk36 Mrp45","40006179","","36","40.91","45.00","0","0","0","35.84","45.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","762","Cin Original Talc. 50g Pk72 Mrp15","40006181","","72","13.64","15.00","0","0","0","11.95","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","763","Cin Deo Talc 50g Pk72 Mrp15","40006182","","72","11.56","15.00","0","0","0","12.01","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","764","Cin Strong Talc 50g Pk72 Mrp15","40006184","","72","13.64","15.00","0","0","0","11.95","15.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","765","CINTHOL DIVE DEO SPRAY 150ml Pk36 Mrp175","40006189","","36","152.17","175.00","0","0","0","144.93","175.00","0","0","0","0","122.82000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","766","Cin FreshLime 75g PO4(New Shape) P50 M65","40006200","","50","60.19","65.00","0","0","0","56.16","65.00","0","0","0","0","49.03000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","767","Cin Deo 100g PO3(New Shape) P50 MRP85","40006202","","50","78.69","85.00","0","0","0","73.47","85.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","769","GK SIL REF 60N MRP 66 PS 120","40006232","","120","60.00","66.00","0","0","0","57.14","66.00","0","0","0","0","49.88000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-Dishwash","771","GJ DWL 500g 24Bottles(NewShape)M70 P24","40006263","","24","64.81","70.00","0","0","0","62.02","70.00","0","0","0","0","52.56000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","772","HitRatKill25g w GKSil45N Mrp11 PS360","40006285","","360","10.00","11.00","0","0","0","8.90","11.00","0","0","0","0","8.21000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","774","GENTEEL 1Kg+1Kg PK6 MRP230 (New Design)","40006341","","6","212.96","230.00","0","0","0","187.49","230.00","0","0","0","0","175.19000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","776","NO1COCONUT&NEEM 68gm PO3 P64 M30","40006452","","64","27.27","30.00","0","0","0","26.22","30.00","0","0","0","1","22.12000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","777","NO.1 JASMINE 68gm PO3 P64 M30","40006453","","64","27.27","30.00","0","0","0","25.46","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","779","GK ACTIVE+ COMBI PACK MRP 72 PS 48","40006591","","48","65.46","72.00","0","0","0","59.84","72.00","0","0","0","6","53.46000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","780","No1 Saffron & MC 33g NP PKS 240 MRP 5","40006598","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","781","No1 L & AV 33g NP PKS 240 MRP 5","40006600","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","782","No1 S&T 33g NP PKS 240 MRP 5","40006602","","240","4.55","5.00","0","0","0","4.33","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Vigil","783","Vigil 100g PO4 PK 30 MRP65","40006608","","30","60.19","65.00","0","0","0","57.32","65.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","784","EPHC Care NatBrwn HngrPO4(96X4X12gm )M80","40006630","","96","69.57","80.00","0","0","0","66.25","80.00","0","0","0","0","57.23000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Vigil","785","VIGIL STRONG 30G 240 CAKES MRP 5","40006661","","240","4.63","5.00","0","0","0","4.41","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","786","Godrej Renew 20ml Natural Black P36 -EXP","40006719","","36","47.83","55.00","0","0","0","39.17","55.00","0","0","0","0","39.77000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","787","Godrej Renew 20ml Cinnamon Red P36 -EXP","40006722","","36","47.83","55.00","0","0","0","39.17","55.00","0","0","0","0","39.58000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","788","EPHC Orignl Nr.Blk 90X8X3g Mrp120","40006825","","90","106.19","120.00","0","0","0","95.07","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","789","EZEE SACHET 25g (12x3x18) Pk648 Mrp5","40006859","","648","4.63","5.00","0","0","0","4.27","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","790","HIT ANTI ROACH MRP 125 PS24","40006882","","24","113.65","125.00","0","0","0","106.03","125.00","0","0","0","0","92.58000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","792","AER CarVentRefill CoolSurfBlue M130 P12","40006967","","12","108.34","130.00","0","0","0","103.68","130.00","0","0","0","0","90.49000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","793","AER CarVentRef FreshLushGreen M130 P12","40006969","","12","108.34","130.00","0","0","0","85.94","130.00","0","0","0","0","90.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","794","GK ACTV+ JUMBO CATRIDGE M72 PS120","40007014","","120","65.46","72.00","0","0","0","59.84","72.00","0","0","0","0","53.47000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","798","AER SPRAY FRESH LUSH- GREEN PK24 M120","40007230","","24","100.01","120.00","0","0","0","71.43","120.00","0","0","0","0","84.74000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","799","GK SILVER REFIL 45NT RS 5OFF PS120 MRP49","40007242","","120","44.55","49.00","0","0","0","42.43","49.00","0","0","0","0","36.13000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","801","No1 AloeVera&WhiteLily60 gm PO4 M30 P50","40007282","","50","","","0","0","0","24.70","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","802","No1 AV&WLily100gB3G1F M60P32 W RtmcPenFr","40007286","","32","54.55","60.00","0","0","0","52.20","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","803","GENTEEL 500g (New Design) PK 24 MRP 75","40008606","","24","69.44","75.00","0","0","0","61.13","75.00","0","0","0","3","57.13000","0"
