Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO MARIE (72P *68GM )-10/-,RPP-PRD-5311,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,72,Snacks,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO MARIE (72P *68GM )-10/-,RPP-PRD-5311,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,72,Snacks,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG tin(2139) /-,RPP-PRD-5402,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG tin(2139) /-,RPP-PRD-5402,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG tin(2139) /-,RPP-PRD-5402,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG tin(2139) /-,RPP-PRD-5402,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO GLUCOSE D ENERGY 144*44GM-5/-,RPP-PRD-5287,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.95,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO GLUCOSE D ENERGY 144*44GM-5/-,RPP-PRD-5287,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.95,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO GLUCOSE D ENERGY 144*44GM-5/-,RPP-PRD-5287,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.95,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO GLUCOSE D ENERGY 144*44GM-5/-,RPP-PRD-5287,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.95,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG Tin(2061)/-,RPP-PRD-5367,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG Tin(2061)/-,RPP-PRD-5367,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG Tin(2061)/-,RPP-PRD-5367,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG Tin(2061)/-,RPP-PRD-5367,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt PET (148/-),RPP-PRD-5363,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,148.00,null,null,140.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt PET (148/-),RPP-PRD-5363,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,148.00,null,null,140.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt PET (148/-),RPP-PRD-5363,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,148.00,null,null,140.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt PET (148/-),RPP-PRD-5363,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,148.00,null,null,140.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO CLASSIC TOAST 90PX60GM-10/-,RPP-PRD-5255,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.70,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO CLASSIC TOAST 90PX60GM-10/-,RPP-PRD-5255,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.70,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO CLASSIC TOAST 90PX60GM-10/-,RPP-PRD-5255,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.70,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO CLASSIC TOAST 90PX60GM-10/-,RPP-PRD-5255,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.70,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI TASTY STRAWBERRY 144PX32GM-5/-,RPP-PRD-5254,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI TASTY STRAWBERRY 144PX32GM-5/-,RPP-PRD-5254,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI TASTY STRAWBERRY 144PX32GM-5/-,RPP-PRD-5254,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI TASTY STRAWBERRY 144PX32GM-5/-,RPP-PRD-5254,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI CHOCOLATE MASTI 144P x  32GM-/-5,RPP-PRD-5252,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI CHOCOLATE MASTI 144P x  32GM-/-5,RPP-PRD-5252,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI CHOCOLATE MASTI 144P x  32GM-/-5,RPP-PRD-5252,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI CHOCOLATE MASTI 144P x  32GM-/-5,RPP-PRD-5252,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (146/-),RPP-PRD-5353,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,146.00,null,null,139.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (146/-),RPP-PRD-5353,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,146.00,null,null,139.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (146/-),RPP-PRD-5353,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,146.00,null,null,139.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (146/-),RPP-PRD-5353,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,146.00,null,null,139.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15 kg Tin(1996)/-,RPP-PRD-5337,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1996.00,null,null,1900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15 kg Tin(1996)/-,RPP-PRD-5337,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1996.00,null,null,1900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15 kg Tin(1996)/-,RPP-PRD-5337,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1996.00,null,null,1900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15 kg Tin(1996)/-,RPP-PRD-5337,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1996.00,null,null,1900.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MLKY MOO BISCUIT(72P *60GM)-10,RPP-PRD-5313,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MLKY MOO BISCUIT(72P *60GM)-10,RPP-PRD-5313,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MLKY MOO BISCUIT(72P *60GM)-10,RPP-PRD-5313,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MLKY MOO BISCUIT(72P *60GM)-10,RPP-PRD-5313,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO GLUCOSE D ENERGY 72*88GM-10/-,RPP-PRD-5288,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO GLUCOSE D ENERGY 72*88GM-10/-,RPP-PRD-5288,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO GLUCOSE D ENERGY 72*88GM-10/-,RPP-PRD-5288,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO GLUCOSE D ENERGY 72*88GM-10/-,RPP-PRD-5288,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI TANGY ORANGE 144PX32GM-5/-,RPP-PRD-5253,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI TANGY ORANGE 144PX32GM-5/-,RPP-PRD-5253,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI TANGY ORANGE 144PX32GM-5/-,RPP-PRD-5253,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI TANGY ORANGE 144PX32GM-5/-,RPP-PRD-5253,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO MARIE 144PX39GM-5/-,RPP-PRD-5251,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO MARIE 144PX39GM-5/-,RPP-PRD-5251,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO MARIE 144PX39GM-5/-,RPP-PRD-5251,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO MARIE 144PX39GM-5/-,RPP-PRD-5251,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI KRACKIES 144PX33GM-5/-,RPP-PRD-5249,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI KRACKIES 144PX33GM-5/-,RPP-PRD-5249,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI KRACKIES 144PX33GM-5/-,RPP-PRD-5249,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI KRACKIES 144PX33GM-5/-,RPP-PRD-5249,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI KRACKIES 72PX66GM-10/-,RPP-PRD-5250,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI KRACKIES 72PX66GM-10/-,RPP-PRD-5250,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI KRACKIES 72PX66GM-10/-,RPP-PRD-5250,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI KRACKIES 72PX66GM-10/-,RPP-PRD-5250,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,6.18,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 6*3Lt (445/-),RPP-PRD-4819,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,445.00,null,null,423.81,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 6*3Lt (445/-),RPP-PRD-4819,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,445.00,null,null,423.81,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 6*3Lt (445/-),RPP-PRD-4819,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,445.00,null,null,423.81,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 6*3Lt (445/-),RPP-PRD-4819,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,445.00,null,null,423.81,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 9*2Lt (295/-),RPP-PRD-4453,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,295.00,null,null,280.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
