S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
450,RPP-PRDN-6311,"OOGE:AUDIO:BEAT 3 WIRED IN EAR HEADPHONES WITH MIC & MAGNETIC EARTIPS, HIGH BASS (PURETONE), TYPE-C JACK, INLINE CONTROL, PREMIUM METALLIC FINISH, ANGLED BUDS FOR COMFORT FIT (BLACK)",AUDIO,OOGE,138.60,110.81,130.76,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,10/07/2025,Active
451,RPP-PRDN-6312,"OOGE:CABLE:CHARGE 22 16W DUAL USB WALL CHARGER WITH 1M TYPE-C CABLE | FAST 2.4A CHARGING ADAPTER COMPATIBLE WITH ANDROID, PS5 CONTROLLER & ALL ELECTRONIC DEVICES | BIS APPROVED | SECUREPOWER TECH | WHITE",CABLE,OOGE,123.75,98.93,116.74,*General,Cable,,,No,*None,No,85182100,Goods,Nos,No,10/07/2025,Active
452,RPP-PRDN-6313,Hisense:LED TV:75U7Q 4K MINI LED,LED TV,Hisense,"1,07,999.00","68,643.38","80,999.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,11/07/2025,Active
453,RPP-PRDN-6314,Hisense:LED TV:85U7Q 4K MINI LED,LED TV,Hisense,"1,61,999.00","1,09,829.82","1,29,599.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,11/07/2025,Active
454,RPP-PRDN-6315,NOISE:WATCH:NOISEFIT CREW SMARTWATCH-SILVER GREY,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
455,RPP-PRDN-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,847.457,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
456,RPP-PRDN-6317,NOISE:WATCH:NOISEFIT TWIST SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,978.16,"1,154.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
457,RPP-PRDN-6318,NOISE:WATCH:NOISEFIT TWIST SMARTWATCH - GOLD WINE,WATCH,NOISE,0.00,864.41,"1,020.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
458,RPP-PRDN-6319,NOISE:WATCH:COLORFIT PULSE 2 MAX SMARTWATCH - JET BLACK,WATCH,NOISE,0.00,762.71,900.00,*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
459,RPP-PRDN-6320,NOISE:AUDIO:BUDS APEX TRULY WIRELESS BLUETOOTH EARBUDS- SOFT BLACK,AUDIO,NOISE,0.00,703.39,830.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/07/2025,Active
460,RPP-PRDN-6321,NOISE:AUDIO:BUDS APEX TRULY WIRELESS BLUETOOTH EARBUDS- DARK BLUE,AUDIO,NOISE,0.00,703.00,830.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,15/07/2025,Obsoleted
461,RPP-PRDN-6322,NOISE:WATCH:NOISEFIT ACTIVE GPS SMARTWATCH- TOUGH GREY,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/07/2025,Active
462,RPP-PRDN-6323,NOISE:ACCESSORIES:TAG ONE BLUETOOTH TRACKER - BLUE,ACCESSORIES,NOISE,0.00,914.64,"1,079.28",*General,ACCESSORIES,,,Yes,*None,No,85269190,Goods,Nos,No,16/07/2025,Active
463,RPP-PRDN-6324,NOISE:ACCESSORIES:NOISE TAG 1 BLUETOOTH TRACKER - BLACK,ACCESSORIES,NOISE,0.00,914.64,"1,079.28",*General,ACCESSORIES,,,Yes,*None,No,85269190,Goods,Nos,No,16/07/2025,Active
464,RPP-PRDN-6325,NOISE:WATCH:NOISEFIT VORTEX PLUS SMARTWATCH - SPACE BLUE,WATCH,NOISE,0.00,"1,355.93","1,600.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
465,RPP-PRDN-6326,NOISE:AUDIO:NOISE AIR BUDS PRO 6 TRUELY WIRELESS EARBUDS - NIMBUS GREY,AUDIO,NOISE,0.00,"2,283.25","2,694.24",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,16/07/2025,Active
466,RPP-PRDN-6327,NOISE:ACCESSORIES:AIR BUDS PRO 6 TRUELY WIRELESS EARBUDS - PETAL PINK,ACCESSORIES,NOISE,0.00,"2,283.25","2,694.23",*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,16/07/2025,Obsoleted
467,RPP-PRDN-6328,Noise:Charger:65W Power Charger - Black,CHARGER,NOISE,0.00,"1,524.81","1,799.28",*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,16/07/2025,Active
468,RPP-PRDN-6329,Noise:Charger:30W Power Charger - Black,CHARGER,NOISE,0.00,731.59,863.28,*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,16/07/2025,Active
469,RPP-PRDN-6330,Noise:WATCH:NoiseFit Active GPS Smartwatch - Robost Black,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
470,RPP-PRDN-6331,Noise:WATCH:ColorFit Icon Buzz Smartwatch - Silver Grey,WATCH,NOISE,0.00,805.08,949.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
471,RPP-PRDN-6332,Noise:WATCH:ColorFit Icon Buzz Smartwatch - Jet Black,WATCH,NOISE,0.00,805.08,949.99,*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
472,RPP-PRDN-6333,Noise:WATCH:NoiseFit Crew Smartwatch - Rose Pink,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
473,RPP-PRDN-6334,Noise:WATCH:ColorFit Icon 2 Smartwatch - Elite Black,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
474,RPP-PRDN-6335,Noise:WATCH:ColorFit Icon 2 Smartwatch - Elite Silver,WATCH,NOISE,0.00,"1,016.95","1,200.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
475,RPP-PRDN-6336,Noise:Charger:100W Power Charger - Black,CHARGER,NOISE,0.00,"2,440.07","2,879.28",*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,16/07/2025,Active
476,RPP-PRDN-6337,Noise:AUDIO:VIBE 2 5W Wareless Speaker- Wandering Black,AUDIO,NOISE,0.00,847.65,"1,000.23",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,16/07/2025,Active
477,RPP-PRDN-6338,Noise:AUDIO:VIBE 2 5W Wareless Speaker- Rustic Olive,AUDIO,NOISE,0.00,847.65,"1,000.23",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,16/07/2025,Active
478,RPP-PRDN-6339,Noise:AUDIO:VIBE 2 5W Wareless Speaker- Steely Grey,AUDIO,NOISE,0.00,847.65,"1,000.23",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,16/07/2025,Active
479,RPP-PRDN-6340,Noise:WATCH:NoiseFit Diva Smartwatch - Rose Pink,WATCH,NOISE,0.00,"1,956.97","2,309.22",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
480,RPP-PRDN-6341,Noise:WATCH:NoiseFit Diva Smartwatch - Metallic Black,WATCH,NOISE,0.00,"2,283.25","2,694.24",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
481,RPP-PRDN-6342,Noise:WATCH:NoiseFit Twist Go Smartwatch - Black Link,WATCH,NOISE,0.00,"1,108.67","1,308.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,16/07/2025,Active
482,RPP-PRDN-6343,Noise:AUDIO:Airwave Max 5 Overhead Wireless Headphone - Carbon Black,AUDIO,NOISE,0.00,"3,262.06","3,849.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,16/07/2025,Active
483,RPP-PRDN-6344,Noise:AUDIO:Airwave Max 5 Overhead Wireless Headphone - Calm White,AUDIO,NOISE,0.00,"3,262.06","3,849.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,16/07/2025,Active
484,RPP-PRDN-6345,Noise:AUDIO:VIBE 2 5W Wareless Speaker- Safari Beige,AUDIO,NOISE,0.00,847.65,"1,000.23",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,16/07/2025,Active
485,RPP-PRDN-6346,NOISE:AUDIO:BUDS APEX TRULY WIRELESS BLUETOOTH EARBUDS-  DARK BLUE,AUDIO,NOISE,0.00,703.39,830.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,16/07/2025,Active
486,RPP-PRDN-6347,NOISE:AUDIO:AIR BUDS PRO 6 TRUELY WIRELESS EARBUDS - PETAL PINK.,AUDIO,NOISE,0.00,"2,283.25","2,694.24",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,16/07/2025,Active
487,RPP-PRDN-6348,SAMSUNG:LED TV:QA43Q8FAAULXL 43Q8FA 43INCH QLED,LED TV,SAMSUNG,0.00,"35,030.49","41,335.98",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,16/07/2025,Active
488,RPP-PRDN-6349,ACER:COMPUTER:ASPIRE C24 -1700/AIO 23.8/I5 12450H/8D4/F512G/WK&M/WNHCSL/MS/WB/ADPT CORE I5 12450H(ALL IN ONE),COMPUTER,ACER,0.00,"41,229.00","48,650.22",*General,COMPUTER,,,Yes,*None,No,84714190,Goods,Nos,No,17/07/2025,Active
489,RPP-PRDN-6350,SAMSUNG:LED TV:QA65QN85FAULXL 65QN85F 65INCH QLED WALL MOUNT,LED TV,SAMSUNG,0.00,"1,12,242.17","1,43,669.98",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,21/07/2025,Active
490,RPP-PRDN-6351,OOGE:CHARGER:CHARGE 5 V8,CHARGER,OOGE,135.00,100.85,119.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,22/07/2025,Active
491,RPP-PRDN-6352,OOGE:CHARGER:CHARGE 5 Type C,CHARGER,OOGE,146.00,109.32,129.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,22/07/2025,Active
492,RPP-PRDN-6353,OOGE:AUDIO:GEMPODS,AUDIO,OOGE,677.00,507.63,599.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,22/07/2025,Active
493,RPP-PRDN-6354,OOGE:CABLE:ROPE 200,CABLE,OOGE,112.00,83.90,99.00,*General,Cable,,,No,*None,No,85044030,Goods,Nos,No,22/07/2025,Active
494,RPP-PRDN-6355,OOGE:CHARGER:POWERPORT,CHARGER,OOGE,600.00,461.86,544.99,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,22/07/2025,Active
495,RPP-PRDN-6356,OOGE:CHARGER:FUEL 1 FAST CAR CHARGER,CHARGER,OOGE,112.00,93.22,110.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,22/07/2025,Active
496,RPP-PRDN-6357,ITEL:Mobile Phones:ITEL IT5032 A1 BLACK IN 4+4 IN,Mobile Phones,ITEL,0.00,729.66,861.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,25/07/2025,Active
497,RPP-PRDN-6358,ITEL:Mobile Phones:ITEL A6610L G1  STARLIT BLACK IN 64+4 IN,Mobile Phones,ITEL,0.00,"4,553.39","5,373.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,25/07/2025,Active
498,RPP-PRDN-6359,ITEL:Mobile Phones:A6610L G1  AURORA BLUE IN  64+4 IN,Mobile Phones,ITEL,0.00,"4,553.39","5,373.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,25/07/2025,Active
499,RPP-PRDN-6360,ITEL:Mobile Phones:ITEL IT5262 A1 BLACK  IN 4+4 IN,Mobile Phones,ITEL,0.00,911.86,"1,075.99",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,25/07/2025,Active
500,RPP-PRDN-6361,OOGE:AUDIO:TWIN WAVES PRO,AUDIO,OOGE,"5,649.00","4,236.42","4,998.98",*General,Audio,,,No,*None,No,85198100,Goods,Nos,No,28/07/2025,Active
501,RPP-PRDN-6362,OOGE:CHARGER:CHARGE 6 V8,CHARGER,OOGE,123.17,92.38,109.01,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,28/07/2025,Active
502,RPP-PRDN-6363,OOGE:CHARGER:CHARGE 6 TYPE-C,CHARGER,OOGE,135.00,100.85,119.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,28/07/2025,Active
503,RPP-PRDN-6364,OOGE:CHARGER:ROPE 10 TYPE-C,CHARGER,OOGE,36.00,27.12,32.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,28/07/2025,Active
504,RPP-PRDN-6365,OOGE:CHARGER:ROPE 7 USB TO TYPE-C,CHARGER,OOGE,44.00,33.05,39.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,28/07/2025,Active
505,RPP-PRDN-6366,OOGE:CHARGER:ROPE 7 IPHONE,CHARGER,OOGE,62.00,46.61,55.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,28/07/2025,Active
506,RPP-PRDN-6367,OOGE:CHARGER:ROPE 7 TYPE-C TO TYPE-C,CHARGER,OOGE,74.00,55.08,64.99,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,28/07/2025,Active
507,RPP-PRDN-6368,OOGE:CHARGER:ROPE 10 V8,CHARGER,OOGE,33.00,24.58,29.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,28/07/2025,Active
508,RPP-PRDN-6369,SAMSUNG:LED TV:QA65QN90FAULXL 65QN90F 65INCH QLED WITH WALL MOUNT,LED TV,SAMSUNG,0.00,"1,25,013.89","1,60,017.78",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,28/07/2025,Active
509,RPP-PRDN-6371,SAMSUNG:LED TV:QA50Q8FAAULXL 50Q8FA 50inch QLED,LED TV,SAMSUNG,0.00,"41,789.96","53,491.15",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,28/07/2025,Active
510,RPP-PRDN-6372,SAMSUNG:REF:RS78CG8543SLHL Real Stainless 633L SBS,REF,SAMSUNG,0.00,"80,570.51","95,073.20",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,28/07/2025,Active
511,RPP-PRDN-6370,Hisense:LED TV:55U7Q 4K ULED MINILED,LED TV,Hisense,0.00,"34,321.35","40,499.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,28/07/2025,Active
512,RPP-PRDN-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)� 8/128 BLACK,Mobile Phone,NOTHING,0.00,"19,543.82","22,923.34",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
513,RPP-PRDN-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)� 8/128 WHITE,Mobile Phone,NOTHING,0.00,"19,543.71","22,923.21",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
514,RPP-PRDN-6375,NOTHING:Mobile Phone:A10400161 PHONE (3A)� 8/256 BLACK,Mobile Phone,NOTHING,0.00,"21,107.16","24,757.01",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
515,RPP-PRDN-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)� 8/256 WHITE,Mobile Phone,NOTHING,0.00,"21,107.28","24,757.15",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
516,RPP-PRDN-6377,NOTHING:Mobile Phone:A10400172 PHONE (3A) PRO 8/128 BLACK,Mobile Phone,NOTHING,0.00,"23,452.61","27,508.04",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
517,RPP-PRDN-6378,NOTHING:Mobile Phone:A10400175 PHONE (3A) PRO 8/256 BLACK,Mobile Phone,NOTHING,0.00,"25,016.21","29,342.01",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
518,RPP-PRDN-6379,NOTHING:Mobile Phone:A10400176 PHONE (3A) PRO 8/256 GREY,Mobile Phone,NOTHING,0.00,"25,016.13","29,341.92",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
519,RPP-PRDN-6380,NOTHING:Mobile Phone:A10400179 PHONE (3A) PRO 12/256 GREY,Mobile Phone,NOTHING,0.00,"26,579.73","31,175.90",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
520,RPP-PRDN-6381,NOTHING:Mobile Phone:A10000015 PHONE (3) 12/256 BLACK,Mobile Phone,NOTHING,0.00,"62,541.59","73,356.28",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
521,RPP-PRDN-6382,NOTHING:Mobile Phone:A10000032 PHONE (3) 12/256 WHITE,Mobile Phone,NOTHING,0.00,"62,541.59","73,356.28",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
522,RPP-PRDN-6383,NOTHING:Mobile Phone:A10000016 PHONE (3) 16/512 BLACK,Mobile Phone,NOTHING,0.00,"70,359.39","82,525.94",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
523,RPP-PRDN-6384,NOTHING:Mobile Phone:A10000017 PHONE (3) 16/512 WHITE,Mobile Phone,NOTHING,0.00,"70,359.39","82,525.94",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
524,RPP-PRDN-6385,CMF:Mobile Phone:A10400195 CMF PHONE 2 PRO 8/128 BLACK,Mobile Phone,CMF,0.00,"14,853.03","17,421.42",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
525,RPP-PRDN-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,Mobile Phone,CMF,0.00,"14,853.03","17,421.42",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
526,RPP-PRDN-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,Mobile Phone,CMF,0.00,"16,416.60","19,255.36",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
527,RPP-PRDN-6388,CMF:Mobile Phone:A10400210 CMF PHONE 2 PRO 8/256 ORANGE,Mobile Phone,CMF,0.00,"16,416.59","19,255.35",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,29/07/2025,Active
528,RPP-PRDN-6389,NOTHING:AUDIO:A11300002 HEADPHONE (1) BLACK,AUDIO,NOTHING,0.00,"14,728.18","17,379.25",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
529,RPP-PRDN-6390,NOTHING:AUDIO:A11300005 HEADPHONE (1) WHITE,AUDIO,NOTHING,0.00,"14,728.17","17,379.24",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
530,RPP-PRDN-6391,NOTHING:CHARGER:A10800004 45 W ADAPTOR,CHARGER,NOTHING,0.00,"1,673.06","1,974.21",*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,29/07/2025,Active
531,RPP-PRDN-6392,NOTHING:CABLE:600300009 USB TYPE C CABLE((1.8M) WHITE,CABLE,NOTHING,0.00,"1,003.57","1,184.21",*General,Cable,,,Yes,*None,No,85444299,Goods,Nos,No,29/07/2025,Active
532,RPP-PRDN-6393,CMF:AUDIO:A10600106 CMF BUDS 2A DARK GREY,AUDIO,CMF,0.00,"1,472.21","1,737.21",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
533,RPP-PRDN-6394,CMF:AUDIO:A10600108 CMF BUDS 2A LIGHT GREY,AUDIO,CMF,0.00,"1,472.21","1,737.21",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
534,RPP-PRDN-6395,CMF:AUDIO:A10600050 NECKBAND PRO DARK GREY,AUDIO,CMF,0.00,"1,338.32","1,579.22",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
535,RPP-PRDN-6396,CMF:AUDIO:A10600049 NECKBAND PRO LIGHT GREY,AUDIO,CMF,0.00,"1,338.31","1,579.21",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,29/07/2025,Active
536,RPP-PRDN-6397,CMF:CHARGER:A10800007 65 W GAN  DARK GREY,CHARGER,CMF,0.00,"2,007.80","2,369.20",*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,29/07/2025,Active
537,RPP-PRDN-6398,CMF:CHARGER:A10800010 65 W GAN  ORANGE,CHARGER,CMF,0.00,"2,007.81","2,369.22",*General,CHARGER,,,Yes,*None,No,85044090,Goods,Nos,No,29/07/2025,Active
538,RPP-PRDN-6399,"SAMSUNG:AUDIO:HW-T42E/XL 2.1CH, 150W",AUDIO,SAMSUNG,0.00,"6,987.16","8,244.85",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,31/07/2025,Active
539,RPP-PRDN-6400,SAMSUNG:Washing Machine:WW12DB8B54GSTL 12.0KG FAFL ECO NAVY,Washing Machine,SAMSUNG,0.00,"45,568.47","53,770.79",*General,Washing Machine,,,Yes,*None,No,84502000,Goods,Nos,No,31/07/2025,Active
540,RPP-PRDN-6401,Hisense:LED TV:43A4G (2YEAR WARRANTY),LED TV,Hisense,0.00,"15,820.31","20,250.00",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
541,RPP-PRDN-6402,Hisense:LED TV:43A6H (2YEAR WARRANTY),LED TV,Hisense,0.00,"18,359.38","23,500.01",*General,LED TV,,,No,*None,No,85287217,Goods,Nos,No,31/07/2025,Active
542,RPP-PRDN-6403,Hisense:LED TV:43A71F LED TV,LED TV,Hisense,0.00,"17,968.75","23,000.00",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
543,RPP-PRDN-6404,Hisense:LED TV:43E4G LED TV,LED TV,Hisense,0.00,"15,820.31","20,250.00",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
544,RPP-PRDN-6405,Hisense:LED TV:32A4G LED TV,LED TV,Hisense,0.00,"9,830.51","11,600.00",*General,LED TV,,,No,*None,No,85287215,Goods,NoS,No,31/07/2025,Active
545,RPP-PRDN-6406,Hisense:LED TV:55A71F (2 YEAR WARRANTY),LED TV,Hisense,0.00,"23,282.03","29,801.00",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
546,RPP-PRDN-6407,Hisense:LED TV:55A73F (2 YEAR WARRANTY),LED TV,Hisense,0.00,"29,294.53","37,497.00",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
547,RPP-PRDN-6408,Hisense:LED TV:65A73F ( 2 YEAR WARRANTY),LED TV,Hisense,0.00,"40,028.12","51,235.99",*General,LED TV,,,No,*None,No,85287217,Goods,NoS,No,31/07/2025,Active
548,RPP-PRDN-6409,NOTHING:Mobile Phone:A10400160 PHONE (3A)�8/128BLUE,Mobile Phone,NOTHING,"23,437.00","19,544.00","22,923.55",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,02/08/2025,Active
549,RPP-PRDN-6410,NOTHING:Mobile Phone:A10400163 PHONE (3A)�8/256 BLUE,Mobile Phone,NOTHING,"25,312.00","21,107.20","24,757.06",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,02/08/2025,Active
550,RPP-PRDN-6411,OOGE:AUDIO:OG BLING,AUDIO,OOGE,695.00,521.19,615.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,04/08/2025,Active
551,RPP-PRDN-6412,OOGE:AUDIO:SONICBOOM,AUDIO,OOGE,"4,970.00","3,727.97","4,399.00",*General,Audio,,,No,*None,No,85182210,Goods,Nos,No,04/08/2025,Active
552,RPP-PRDN-6413,CMF:Mobile Phone:A10400197 CMF PHONE 2 PRO 8/128 WHITE,Mobile Phone,CMF,"17,812.00","14,853.03","17,421.42",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,05/08/2025,Active
553,RPP-PRDN-6414,SAMSUNG:LED TV:QA85Q7FAAUXXL 85Q7F 85INCH QLED,LED TV,SAMSUNG,0.00,"1,80,928.11","2,09,225.27",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,05/08/2025,Active
554,RPP-PRDN-6415,SAMSUNG:REF:RS76CB81A3P0HL CLEAN PINK 653L SBS,REF,SAMSUNG,0.00,"84,126.00","99,268.68",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,05/08/2025,Active
555,RPP-PRDN-6416,SAMSUNG:LED TV:QA55QN70FAULXL 55QN70F 55INCH QLED,LED TV,SAMSUNG,0.00,"61,011.31","70,553.48",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,05/08/2025,Active
556,RPP-PRDN-6417,ITEL:AUDIO:EARPHONE IEP-L20 PRO 1.2M BLACK,AUDIO,ITEL,0.00,39.99,47.19,*General,Audio,,,Yes,*None,No,85183020,Goods,Nos,No,06/08/2025,Obsoleted
557,RPP-PRDN-6418,ITEL:AUDIO:TWS EARPHONE BUDSAIR PRO SPACEGREY,AUDIO,ITEL,0.00,463.08,546.43,*General,Audio,,,Yes,*None,No,85183011,Goods,Nos,No,06/08/2025,Obsoleted
558,RPP-PRDN-6419,ITEL:AUDIO:TWS EARPHONE BUDSAIR PRO DAZZLE BLACK,AUDIO,ITEL,0.00,463.08,546.43,*General,Audio,,,Yes,*None,No,85183011,Goods,Nos,No,06/08/2025,Obsoleted
559,RPP-PRDN-6420,Hisense:LED TV:58A6Q 4K UHD,LED TV,Hisense,0.00,"23,626.42","27,879.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,07/08/2025,Active
560,RPP-PRDN-6421,ITEL:AUDIO:EARPHONE IEP-L20 PRO 1.2M BLACK(NI),AUDIO,ITEL,0.00,39.99,47.19,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,07/08/2025,Active
561,RPP-PRDN-6422,ITEL:AUDIO:TWS EARPHONE BUDSAIR PRO SPACEGREY(NI),AUDIO,ITEL,0.00,463.08,546.43,*General,Audio,,,No,*None,No,85183011,Goods,Nos,No,07/08/2025,Active
562,RPP-PRDN-6423,ITEL:AUDIO:TWS EARPHONE BUDSAIR PRO DAZZLE BLACK(NI),AUDIO,ITEL,0.00,463.08,546.43,*General,Audio,,,No,*None,No,85183011,Goods,Nos,No,07/08/2025,Active
563,RPP-PRDN-6424,OOGE:CHARGER:CHARGE 4 PROV8,CHARGER,OOGE,88.00,67.80,80.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,08/08/2025,Active
564,RPP-PRDN-6425,OOGE:CHARGER:CHARGE 4 PRO TC,CHARGER,OOGE,92.40,71.19,84.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,08/08/2025,Active
