Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227789302,040A1125C0,31-03-2026,SS01,GR Unrestricted,381,PAK,11,29,PAK,11.906,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,12344.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227789411,040A1125C0,31-03-2026,SS01,GR Unrestricted,154,PAK,4,26,PAK,4.813,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,4989.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227788802,040A1125C0,31-03-2026,SS01,GR Unrestricted,37,PAK,1,5,PAK,1.156,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,1198.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001478,SWISS ROLL TRIPLE CHOCO 24G 240PK,1227789302,00931X259F,29-04-2026,SS01,GR Unrestricted,444,PAK,1,204,PAK,1.85,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,3250.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001478,SWISS ROLL TRIPLE CHOCO 24G 240PK,1227788802,00931X259F,29-04-2026,SS01,GR Unrestricted,2175,PAK,9,15,PAK,9.063,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,15921,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227789499,020B10259A,14-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,784.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227787995,020A10259A,30-03-2026,SS01,GR Unrestricted,348,PAK,7,12,PAK,7.25,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,5689.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227789411,020B10259A,14-04-2026,SS01,GR Unrestricted,192,PAK,4,0,PAK,4,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,3139.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227789302,020B10259A,14-04-2026,SS01,GR Unrestricted,336,PAK,7,0,PAK,7,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,5493.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001381,WINKIN COW COLD COFFEE PET 180ML 30PK,1227785806,040068259K,03-04-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.167,NOS,1,NOS,30,PAK,40,INR,30.64,INR,34.78,INR,145.55,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001381,WINKIN COW COLD COFFEE PET 180ML 30PK,1227789197,037209259K,18-05-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,30.64,INR,32.17,INR,873.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001566,CHEESE PORTIONS ROUND BOX(8P) 120G 36PK,1227782163,135B0525T0,17-05-2026,SS01,GR Unrestricted,81,PAK,2,9,PAK,2.25,NOS,1,NOS,36,PAK,135,INR,110.96,INR,123.85,INR,8539.83,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001534,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,1227789302,065B1025D0,14-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,2527.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001534,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,1227789302,065B0925D0,15-03-2026,SS01,GR Unrestricted,144,PAK,3,0,PAK,3,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,7583.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001534,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,1227781939,075A0825D0,28-01-2026,SS01,GR Unrestricted,8,PAK,0,8,PAK,0.167,NOS,1,NOS,48,PAK,75,INR,55.42,INR,66.96,INR,421.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001950,WINKIN COW BOURBON SHAKE 180ML 30PK,1227784411,040047259K,31-03-2026,SS01,GR Unrestricted,167,PAK,5,17,PAK,5.567,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,4948.21,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002337,TIGER KREEMZ CHOCO MILK 30.2G 144PK,1227786766,005A0925I6,29-01-2026,SS01,GR Unrestricted,1512,PAK,10,72,PAK,10.5,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,5518.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002337,TIGER KREEMZ CHOCO MILK 30.2G 144PK,1227786644,005A0925I6,29-01-2026,SS01,GR Unrestricted,372,PAK,2,84,PAK,2.583,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,1357.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789063,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,77,PAK,1,5,PAK,1.069,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,861.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789197,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789499,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,432,PAK,6,0,PAK,6,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4834.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789302,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,436,PAK,6,4,PAK,6.056,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4878.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789411,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,350,PAK,4,62,PAK,4.861,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3916.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227788802,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,606,PAK,8,30,PAK,8.417,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,6781.14,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789411,13R31X25S2,28-02-2026,SS01,GR Unrestricted,251,PAK,3,35,PAK,3.486,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2808.69,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789302,13R31X25S2,28-02-2026,SS01,GR Unrestricted,297,PAK,4,9,PAK,4.125,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3323.43,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789063,13R31X25S2,28-02-2026,SS01,GR Unrestricted,105,PAK,1,33,PAK,1.458,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,1174.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227788802,13R31X25S2,28-02-2026,SS01,GR Unrestricted,936,PAK,13,0,PAK,13,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,10473.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789499,13R31X25S2,28-02-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4028.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789197,13R31X25S2,28-02-2026,SS01,GR Unrestricted,279,PAK,3,63,PAK,3.875,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3122.01,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227787849,127A10259N,28-06-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227787616,127B09259N,13-06-2026,SS01,GR Unrestricted,3,PAK,0,3,PAK,0.094,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,316.29,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227788802,127B10259N,13-07-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227789197,127B10259N,13-07-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227789411,127B10259N,13-07-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227781939,240A0825C0,28-01-2026,SS01,GR Unrestricted,7,PAK,1,1,PAK,1.167,NOS,1,NOS,6,PAK,240,INR,163.7,INR,214.29,INR,1088.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227785403,240A0925C0,28-02-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,240,INR,204.63,INR,214.29,INR,4665.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227784411,240B0825C0,12-02-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,240,INR,204.63,INR,214.29,INR,4665.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002152,GD BUTTER JEERA 450G(90x5) 12PK OW SL CH,1227780703,180A0325D0,26-11-2025,SS01,GR Unrestricted,44,PAK,3,8,PAK,3.667,NOS,1,NOS,12,PAK,180,INR,78.13,INR,163.64,INR,3266.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227787995,04RA102519,28-02-2026,SS01,GR Unrestricted,540,PAK,3,0,PAK,3,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1971,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227788449,04RA102519,28-02-2026,SS01,GR Unrestricted,360,PAK,2,0,PAK,2,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1314,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227788698,04RB102519,15-03-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786287,04RB092519,13-02-2026,SS01,GR Unrestricted,360,PAK,2,0,PAK,2,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1314,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786096,04RB092519,13-02-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227785265,04RB092519,13-02-2026,SS01,GR Unrestricted,388,PAK,2,28,PAK,2.156,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1416.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786168,04RB092519,13-02-2026,SS01,GR Unrestricted,163,PAK,0,163,PAK,0.906,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,594.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784662,030128259G,09-01-2026,SS01,GR Unrestricted,25,PAK,1,5,PAK,1.25,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,551.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784784,030128259G,09-01-2026,SS01,GR Unrestricted,456,PAK,22,16,PAK,22.8,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,10063.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784909,030198259G,16-01-2026,SS01,GR Unrestricted,90,PAK,4,10,PAK,4.5,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,1986.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784480,030198259G,16-01-2026,SS01,GR Unrestricted,210,PAK,10,10,PAK,10.5,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,4634.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789499,13R08Y25S2,08-03-2026,SS01,GR Unrestricted,432,PAK,6,0,PAK,6,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4834.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789197,13R08Y25S2,08-03-2026,SS01,GR Unrestricted,756,PAK,10,36,PAK,10.5,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,8459.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789411,13R08Y25S2,08-03-2026,SS01,GR Unrestricted,720,PAK,10,0,PAK,10,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,8056.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789302,13R08Y25S2,08-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227789197,02728X25S2,25-02-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1790.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227789411,02728X25S2,25-02-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1790.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788802,02728X25S2,25-02-2026,SS01,GR Unrestricted,640,PAK,16,0,PAK,16,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,14323.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788802,02727X25S2,24-02-2026,SS01,GR Unrestricted,253,PAK,6,13,PAK,6.325,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,5662.14,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788449,02727X25S2,24-02-2026,SS01,GR Unrestricted,47,PAK,1,7,PAK,1.175,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1051.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002612,TREAT JIMJAM 23G 420PK DISP,1227784231,005A09259L,10-02-2026,SS01,GR Unrestricted,5537,PAK,13,77,PAK,13.183,NOS,1,NOS,420,PAK,5,INR,3.9,INR,4.55,INR,20542.27,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002612,TREAT JIMJAM 23G 420PK DISP,1227783658,005A09259L,29-01-2026,SS01,GR Unrestricted,1528,PAK,3,268,PAK,3.638,NOS,1,NOS,420,PAK,5,INR,3.9,INR,4.55,INR,5668.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789302,020A11259A,30-04-2026,SS01,GR Unrestricted,640,PAK,8,0,PAK,8,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,10560,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789499,020A11259A,30-04-2026,SS01,GR Unrestricted,80,PAK,1,0,PAK,1,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,1320,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789197,020A11259A,30-04-2026,SS01,GR Unrestricted,80,PAK,1,0,PAK,1,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,1320,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789063,020A11259A,30-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,2640,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002842,NC CRACKER LITE 60G 80PK PI,1227787995,009A102520,28-02-2026,SS01,GR Unrestricted,313,PAK,3,73,PAK,3.913,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,2322.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002842,NC CRACKER LITE 60G 80PK PI,1227789411,009B102520,15-03-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,1188.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227786096,010B082586,13-01-2026,SS01,GR Unrestricted,1668,PAK,16,68,PAK,16.68,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,12176.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227789411,009B102586,15-03-2026,SS01,GR Unrestricted,100,PAK,1,0,PAK,1,NOS,1,NOS,100,PAK,9,INR,7.67,INR,8.04,INR,730,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227786096,010B082586,13-01-2026,SS01,GR Unrestricted,1766,PAK,17,66,PAK,17.66,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,12891.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227789302,009B102586,15-03-2026,SS01,GR Unrestricted,100,PAK,1,0,PAK,1,NOS,1,NOS,100,PAK,9,INR,7.67,INR,8.04,INR,730,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227785806,010B082586,13-01-2026,SS01,GR Unrestricted,403,PAK,4,3,PAK,4.03,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,2941.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227786168,04RA1025K1,30-03-2026,SS01,GR Unrestricted,598,PAK,2,118,PAK,2.492,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,2212.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227789411,04RB1025K1,14-04-2026,SS01,GR Unrestricted,1200,PAK,5,0,PAK,5,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,4440,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227789197,04RB1025K1,14-04-2026,SS01,GR Unrestricted,960,PAK,4,0,PAK,4,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,3552,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227786416,04RA1025K1,30-03-2026,SS01,GR Unrestricted,348,PAK,1,108,PAK,1.45,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,1287.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227788802,04RA1025K1,30-03-2026,SS01,GR Unrestricted,467,PAK,1,227,PAK,1.946,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,1727.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227789302,04RB1025K1,14-04-2026,SS01,GR Unrestricted,720,PAK,3,0,PAK,3,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,2664,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227787479,04R06X25S6,04-04-2026,SS01,GR Unrestricted,2140,PAK,5,20,PAK,5.047,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,7853.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227788802,04R28X25S6,26-04-2026,SS01,GR Unrestricted,1272,PAK,3,0,PAK,3,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,4668.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227789197,04R28X25S6,26-04-2026,SS01,GR Unrestricted,424,PAK,1,0,PAK,1,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,1556.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227789411,04R29X25S6,27-04-2026,SS01,GR Unrestricted,424,PAK,1,0,PAK,1,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,1556.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227787849,04R06X25S6,04-04-2026,SS01,GR Unrestricted,526,PAK,1,102,PAK,1.241,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,1930.42,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003151,GD BUTTER 30.2+4.3G (34.5G) 180PK Z,1227789499,005A1125D0,31-03-2026,SS01,GR Unrestricted,6120,PAK,34,0,PAK,34,NOS,1,NOS,180,PAK,5,INR,4.33,INR,4.55,INR,25153.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003176,MARIE GOLD 64+9.8G (73.8G) 96PK Z,1227789499,010A11259A,30-04-2026,SS01,GR Unrestricted,1728,PAK,18,0,PAK,18,NOS,1,NOS,96,PAK,10,INR,8.6,INR,9.01,INR,14117.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003176,MARIE GOLD 64+9.8G (73.8G) 96PK Z,1227789411,010A11259A,30-04-2026,SS01,GR Unrestricted,4092,PAK,42,60,PAK,42.625,NOS,1,NOS,96,PAK,10,INR,8.6,INR,9.01,INR,33431.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003176,MARIE GOLD 64+9.8G (73.8G) 96PK Z,1227789302,010A11259A,30-04-2026,SS01,GR Unrestricted,2185,PAK,22,73,PAK,22.76,NOS,1,NOS,96,PAK,10,INR,8.6,INR,9.01,INR,17851.45,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003176,MARIE GOLD 64+9.8G (73.8G) 96PK Z,1227789197,010A11259A,30-04-2026,SS01,GR Unrestricted,47,PAK,0,47,PAK,0.49,NOS,1,NOS,96,PAK,10,INR,8.6,INR,9.01,INR,383.99,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003176,MARIE GOLD 64+9.8G (73.8G) 96PK Z,1227789063,010A11259A,30-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.125,NOS,1,NOS,96,PAK,10,INR,8.6,INR,9.01,INR,98.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003230,MILK BIKIS MC 47+9.3G (56.3G) 72PK,1227789063,010A1125H0,08-04-2026,SS01,GR Unrestricted,418,PAK,5,58,PAK,5.806,NOS,1,NOS,72,PAK,10,INR,8.68,INR,9.09,INR,3448.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003230,MILK BIKIS MC 47+9.3G (56.3G) 72PK,1227789411,010A1125H0,08-04-2026,SS01,GR Unrestricted,900,PAK,12,36,PAK,12.5,NOS,1,NOS,72,PAK,10,INR,8.68,INR,9.09,INR,7425,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003230,MILK BIKIS MC 47+9.3G (56.3G) 72PK,1227789499,010A1125H0,08-04-2026,SS01,GR Unrestricted,648,PAK,9,0,PAK,9,NOS,1,NOS,72,PAK,10,INR,8.68,INR,9.09,INR,5346,INR
