SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D165,31-01-2026,Delivered,741907901435,60004400184,KALPAVIRUKSHA PALAMUDIR NILAYAM,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP000668,NESCAFE SUNRISE STABILO 100G,12603818,NESCAFE SUNRISE Stabilo 80x90g TN NR IN,300.00,251.69,264.28,2.00,0,2,0.00,0.00,267.02,534.05,0.00,0.00,0.00,0.00,0.00,534.05,5.00,0.00,26.70,0.00,560.75,180.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00080,SUNRISE PREMIUM Jar 100g,12602687,NESCAFE SUNRISE DAWN Jar 24x90g TN NR IN,320.00,268.47,281.90,2.00,0,2,0.00,0.00,284.82,569.65,0.00,0.00,0.00,0.00,0.00,569.65,5.00,0.00,28.48,0.00,598.13,180.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,2.00,0,2,0.00,0.00,151.31,302.63,0.00,0.00,0.00,0.00,0.00,302.63,5.00,0.00,15.13,0.00,317.76,90.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP000668,NESCAFE SUNRISE STABILO 100G,12603818,NESCAFE SUNRISE Stabilo 80x90g TN NR IN,300.00,251.69,264.28,3.00,0,3,0.00,0.00,267.02,801.07,0.00,0.00,0.00,0.00,0.00,801.07,5.00,0.00,40.05,0.00,841.12,270.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,3.00,0,3,0.00,0.00,142.41,427.24,0.00,0.00,0.00,0.00,0.00,427.24,5.00,0.00,21.36,0.00,448.60,135.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I31,IN C&B : Nescafe Classic Large Packs,MP00044,NESCAFE Classic Jar 50g,12606197,NESCAFE CLASSIC Dawn Jar 30x45g NR IN,235.00,197.16,207.02,1.00,0,1,0.00,0.00,209.17,209.17,0.00,0.00,0.00,0.00,0.00,209.17,5.00,0.00,10.46,0.00,219.63,45.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,CPW,IA4,IN CPW: Munch Cereals Choco Fills,MSSFMC2000317,Munch Cereal Choco Fills 30g,12609760,MUNCH Cereal Choco Fills 144x30g IN,20.00,16.32,17.14,12.00,0,12,12.00,205.66,17.32,207.79,27.05,0.00,0.00,0.00,0.00,180.74,5.00,0.00,9.04,0.00,189.77,360.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,BIL20D166,31-01-2026,Delivered,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,48.00,0,48,0.00,0.00,8.82,423.28,12.70,0.00,0.00,0.00,0.00,410.58,5.00,0.00,20.53,0.00,431.11,364.80,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,3.00,0,3,0.00,0.00,151.31,453.94,0.00,0.00,0.00,0.00,0.00,453.94,5.00,0.00,22.70,0.00,476.64,135.00,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP000668,NESCAFE SUNRISE STABILO 100G,12603818,NESCAFE SUNRISE Stabilo 80x90g TN NR IN,300.00,251.69,264.28,3.00,0,3,0.00,0.00,267.02,801.07,0.00,0.00,0.00,0.00,0.00,801.07,5.00,0.00,40.05,0.00,841.12,270.00,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,6.00,0,6,0.00,0.00,142.41,854.47,0.00,0.00,0.00,0.00,0.00,854.47,5.00,0.00,42.72,0.00,897.20,270.00,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,48.00,1,0,0.00,0.00,26.21,1258.19,0.00,0.00,0.00,0.00,0.00,1258.19,5.00,0.00,62.91,0.00,1321.10,7200.00,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680087,MAGGI 2-MINN Mas 24x300g PR Rs 2 Off IN,58.00,47.77,50.16,24.00,1,0,0.00,0.00,50.68,1216.25,42.00,0.00,0.00,0.00,0.00,1174.25,5.00,0.00,58.71,0.00,1232.96,7200.00,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,96.00,0,96,0.00,0.00,8.82,846.56,50.79,0.00,0.00,0.00,0.00,795.77,5.00,0.00,39.79,0.00,835.56,729.60,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02238,Ezhumalai,R39,T3-PS CHITHALAPAKAM TUE-FRI,BIL20D167,31-01-2026,Delivered,741907901151,60010000077,NARESH HOME NEEDS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,48.00,0,48,0.00,0.00,8.54,409.99,0.00,0.00,0.00,0.00,0.00,409.99,5.00,0.00,20.50,0.00,430.49,950.40,T3-PS CHITHALAPAKAM TUE-FRI,Ezhumalai
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503881,31-01-2026,Confirmed,741907901039,60130100305,MAS PHARMACY,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,-18.00,0,-18,0.00,0.00,8.54,-153.75,-3.07,0.00,0.00,0.00,0.00,-150.67,5.00,0.00,-7.53,0.00,-158.21,-356.40,KOLAPAKKAM - THURS,Tamil
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503881,31-01-2026,Confirmed,741907901039,60130100305,MAS PHARMACY,Regular,Chemists,CH Weighted, ,Formulas Mainstream,I15,IN NSB : Lactogen 1,MP000390,LACTOGEN 1 Infant Formula BIB 400g,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,440.00,362.38,380.50,-2.00,0,-2,0.00,0.00,384.45,-768.89,0.00,0.00,0.00,0.00,0.00,-768.89,5.00,0.00,-38.44,0.00,-807.34,-800.00,KOLAPAKKAM - THURS,Tamil
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503882,31-01-2026,Confirmed,741907900823,60130100286,Ever Green Food Land,Split Coverage,OOH,EDU:Colleges, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,-150.00,-5,0,0.00,0.00,38.10,-5714.29,-800.00,0.00,0.00,0.00,0.00,-4914.29,5.00,0.00,-245.71,0.00,-5160.00,-27810.00,KOLAPAKKAM - MON-THUR,Kumar
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503882,31-01-2026,Confirmed,741907900823,60130100286,Ever Green Food Land,Split Coverage,OOH,EDU:Colleges, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000221,KITKAT Tablet Rich Choc 50g,12617902,KIT KAT Tablet Rich Choc 12(12x50g)N5 IN,90.00,72.46,76.08,-1.00,0,-1,0.00,0.00,76.87,-76.87,-3.84,0.00,0.00,0.00,0.00,-73.03,5.00,0.00,-3.65,0.00,-76.68,-50.00,KOLAPAKKAM - MON-THUR,Kumar
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503882,31-01-2026,Confirmed,741907900823,60130100286,Ever Green Food Land,Split Coverage,OOH,EDU:Colleges, ,IN / C&C / CHOCOLATE,I4L,IN C&C : KITKAT CHUNKY,MSSFMC2000424,KITKAT CHUNKY MILK 40g Promo,12623246,KIT KAT CHUNKY 16(12x40g) PR ₹10 OFF IN,80.00,64.41,67.63,-12.00,0,-12,0.00,0.00,68.33,-819.99,-181.55,0.00,0.00,0.00,0.00,-638.44,5.00,0.00,-31.92,0.00,-670.36,-480.00,KOLAPAKKAM - MON-THUR,Kumar
TN02184,Selvaraj,R30,TAMBARAM2-THURS,SRN2503883,31-01-2026,Confirmed,741907900629,60130100068,KAMIL MEDICALS,Regular,Chemists,CH Weighted, ,Formulas Mainstream,I15,IN NSB : Lactogen 1,MP000390,LACTOGEN 1 Infant Formula BIB 400g,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,440.00,362.38,380.50,-3.00,0,-3,0.00,0.00,384.45,-1153.34,0.00,0.00,0.00,0.00,0.00,-1153.34,5.00,0.00,-57.67,0.00,-1211.01,-1200.00,TAMBARAM2-THURS,Selvaraj
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503884,31-01-2026,Confirmed,741907901031,60004500611,TAMILNADU PHARMACY,Regular,Chemists,CH Weighted, ,Formulas Mainstream,I15,IN NSB : Lactogen 1,MP000390,LACTOGEN 1 Infant Formula BIB 400g,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,440.00,362.38,380.50,-5.00,0,-5,0.00,0.00,384.45,-1922.24,0.00,0.00,0.00,0.00,0.00,-1922.24,5.00,0.00,-96.11,0.00,-2018.35,-2000.00,KOLAPAKKAM - THURS,Tamil
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503884,31-01-2026,Confirmed,741907901031,60004500611,TAMILNADU PHARMACY,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-40.00,0,-40,0.00,0.00,21.35,-854.15,-25.62,0.00,0.00,0.00,0.00,-828.53,5.00,0.00,-41.43,0.00,-869.96,-1500.00,KOLAPAKKAM - THURS,Tamil
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503884,31-01-2026,Confirmed,741907901031,60004500611,TAMILNADU PHARMACY,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I65,IN C&C : Milkybar,MP000171,MILKYBAR Mould 13g,13942550,MILKYBAR Mould 24(30x13.2g) PR iPad IN,10.00,8.05,8.45,-30.00,0,-30,0.00,0.00,8.54,-256.25,-5.12,0.00,0.00,0.00,0.00,-251.12,5.00,0.00,-12.56,0.00,-263.68,-396.00,KOLAPAKKAM - THURS,Tamil
TN02183,Kani,R12,OTTERI-THURS,SRN2503885,31-01-2026,Confirmed,741907900790,60004500097,MEENAKSHI MEDICALS,Regular,Chemists,CH Tail, ,Cereals Complete,I27,IN NSB : Cerelac 3,MP000386,CERELAC STAGE 3 Whe Ri Mxd Veg 300g,12609873,CERELAC STA3 Whe Ri MixVeg 24x300g ZS IN,325.00,267.67,281.05,-1.00,0,-1,0.00,0.00,283.97,-283.97,0.00,0.00,0.00,0.00,0.00,-283.97,5.00,0.00,-14.20,0.00,-298.17,-300.00,OTTERI-THURS,Kani
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503886,31-01-2026,Confirmed,741907901000,60004500089,AVM SUPER MARKET,Split Coverage,Groceries - Large,GL Weighted, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,-4.00,0,-4,0.00,0.00,38.10,-152.38,-22.22,0.00,0.00,0.00,0.00,-130.16,5.00,0.00,-6.51,0.00,-136.67,-741.60,KOLAPAKKAM - MON-THUR,Kumar
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503886,31-01-2026,Confirmed,741907901000,60004500089,AVM SUPER MARKET,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-20.00,0,-20,0.00,0.00,21.35,-427.08,-8.54,0.00,0.00,0.00,0.00,-418.54,5.00,0.00,-20.93,0.00,-439.46,-750.00,KOLAPAKKAM - MON-THUR,Kumar
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503887,31-01-2026,Confirmed,741907900482,60006401389,MINI KOYAMBEDU MARKET,Split Coverage,Supermarkets,Tier 3 Normal, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-20.00,0,-20,0.00,0.00,21.35,-427.08,0.00,0.00,0.00,0.00,0.00,-427.08,5.00,0.00,-21.35,0.00,-448.43,-750.00,Mudichur Key-MON-THURS,Mahesh
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503888,31-01-2026,Confirmed,741907900236,60130100211,VIJAY ARISI & MALIGAI KADAI,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-20.00,0,-20,0.00,0.00,21.35,-427.08,-8.54,0.00,0.00,0.00,0.00,-418.54,5.00,0.00,-20.93,0.00,-439.46,-750.00,Mudichur Key-MON-THURS,Mahesh
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503889,31-01-2026,Confirmed,741907900437,60006401294,"SHIVA VEGETABLES, SNACKS",Split Coverage,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-20.00,0,-20,0.00,0.00,21.35,-427.08,-8.54,0.00,0.00,0.00,0.00,-418.54,5.00,0.00,-20.93,0.00,-439.46,-750.00,Mudichur Key-MON-THURS,Mahesh
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503890,31-01-2026,Confirmed,741907901145,60130100259,KRISHNA SUPER MARKET,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-40.00,0,-40,0.00,0.00,21.35,-854.15,-25.62,0.00,0.00,0.00,0.00,-828.53,5.00,0.00,-41.43,0.00,-869.96,-1500.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02234,Tamil,R62,KOLAPAKKAM - THURS,SRN2503891,31-01-2026,Confirmed,741907901033,60004500062,SELVARANI SWEET BAKERY,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,-18.00,0,-18,0.00,0.00,8.54,-153.75,-3.07,0.00,0.00,0.00,0.00,-150.67,5.00,0.00,-7.53,0.00,-158.21,-356.40,KOLAPAKKAM - THURS,Tamil
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503892,31-01-2026,Confirmed,741907901144,60004500492,AMBIKA HOME APPLIANCE & SOPPING COMPLEX,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,-60.00,0,-60,0.00,0.00,21.35,-1281.23,-38.44,0.00,0.00,0.00,0.00,-1242.79,5.00,0.00,-62.14,0.00,-1304.93,-2250.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503892,31-01-2026,Confirmed,741907901144,60004500492,AMBIKA HOME APPLIANCE & SOPPING COMPLEX,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000374,KK Dark sbg 103.6g,12622716,KIT KAT Dark 14x1F Sbg 64x103.6g 3U FrIN,220.00,177.13,185.98,-1.00,0,-1,0.00,0.00,187.91,-187.91,-77.08,0.00,0.00,0.00,0.00,-110.83,5.00,0.00,-5.54,0.00,-116.37,-81.40,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503893,31-01-2026,Confirmed,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00080,SUNRISE PREMIUM Jar 100g,12602687,NESCAFE SUNRISE DAWN Jar 24x90g TN NR IN,350.00,293.64,308.33,-3.00,0,-3,0.00,0.00,311.53,-934.58,0.00,0.00,0.00,0.00,0.00,-934.58,5.00,0.00,-46.73,0.00,-981.31,-270.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503893,31-01-2026,Confirmed,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000157,KIT KAT 2F 18.5g,13718181,KIT KAT 2F 24(30x22.1g) IN,20.00,16.32,17.14,-30.00,0,-30,0.00,0.00,17.32,-519.48,0.00,0.00,0.00,0.00,0.00,-519.48,5.00,0.00,-25.97,0.00,-545.45,-663.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02238,Ezhumalai,R40,T3-PS MEDAVAKAM MON-THURS,SRN2503893,31-01-2026,Confirmed,741907901148,60006401486,S V SUPER MARKET ,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,180.00,151.02,158.57,-1.00,0,-1,0.00,0.00,160.21,-160.21,0.00,0.00,0.00,0.00,0.00,-160.21,5.00,0.00,-8.01,0.00,-168.22,-45.00,T3-PS MEDAVAKAM MON-THURS,Ezhumalai
TN02237,Raja,R56,PALLIKARANAI - WED-SAT,SRN2503894,31-01-2026,Confirmed,741907901163,60010000255,DIVYA ENTERPRISES,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN/FOOD/PASTA,I5C,IN CUL : Pazzta,MP000273,MAGGI Pazzta Tomato 64g,12559605,MAGGI PAZZTA Chsy Tom 80x68.5g IN,32.00,26.35,27.67,-6.00,0,-6,0.00,0.00,27.96,-167.76,0.00,0.00,0.00,0.00,0.00,-167.76,5.00,0.00,-8.39,0.00,-176.15,-411.00,PALLIKARANAI - WED-SAT,Raja
TN02237,Raja,R56,PALLIKARANAI - WED-SAT,SRN2503894,31-01-2026,Confirmed,741907901163,60010000255,DIVYA ENTERPRISES,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / FOOD / COCONUT MILK,I79,IN CUL : Coconut Milk Powder,MP000223,MAGGI Coconut Milk Powder 100g,12581885,MAGGI Coconut Milk Powder 48x100g N3 IN,149.00,122.71,128.85,-5.00,0,-5,0.00,0.00,130.19,-650.94,0.00,0.00,0.00,0.00,0.00,-650.94,5.00,0.00,-32.55,0.00,-683.49,-500.00,PALLIKARANAI - WED-SAT,Raja
TN02237,Raja,R56,PALLIKARANAI - WED-SAT,SRN2503894,31-01-2026,Confirmed,741907901163,60010000255,DIVYA ENTERPRISES,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / TEA CREAMER,I07,IN SSD : EveryDay DW,MP000462,EVERYDAY Dairy Whitener 1Kg,12610520,EVERYDAY DW 12x1kg NR IN,625.00,524.70,550.94,-1.00,0,-1,0.00,0.00,551.15,-551.15,0.00,0.00,0.00,0.00,0.00,-551.15,5.00,0.00,-27.56,0.00,-578.70,-1000.00,PALLIKARANAI - WED-SAT,Raja
TN02238,Ezhumalai,R41,T3-PS PALIKARANAI WED-SAT,SRN2503895,31-01-2026,Confirmed,741907901288,60006401522,ESAH SUPER MARKET,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,-21.00,0,-21,0.00,0.00,25.97,-545.45,0.00,0.00,0.00,0.00,0.00,-545.45,5.00,0.00,-27.27,0.00,-572.73,-808.50,T3-PS PALIKARANAI WED-SAT,Ezhumalai
TN02238,Ezhumalai,R41,T3-PS PALIKARANAI WED-SAT,SRN2503895,31-01-2026,Confirmed,741907901288,60006401522,ESAH SUPER MARKET,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I5F,IN CUL : Noodles Chicken,MP000263,MAGGI 2-MINUTE NOODLES Chicken 76g,12616251,MAGGI 2-MINN Chkn 96x76g IN,20.00,16.32,17.14,-10.00,0,-10,0.00,0.00,17.32,-173.16,0.00,0.00,0.00,0.00,0.00,-173.16,5.00,0.00,-8.66,0.00,-181.82,-760.00,T3-PS PALIKARANAI WED-SAT,Ezhumalai
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503896,31-01-2026,Confirmed,741907900115,60004500334,K.VELLIAH BISCUIT STALL,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000221,KITKAT Tablet Rich Choc 50g,12617902,KIT KAT Tablet Rich Choc 12(12x50g)N5 IN,90.00,72.46,76.08,-6.00,0,-6,0.00,0.00,76.87,-461.24,-13.84,0.00,0.00,0.00,0.00,-447.41,5.00,0.00,-22.37,0.00,-469.78,-300.00,Mudichur Key-MON-THURS,Mahesh
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503896,31-01-2026,Confirmed,741907900115,60004500334,K.VELLIAH BISCUIT STALL,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,90.00,72.46,76.08,-6.00,0,-6,0.00,0.00,76.87,-461.24,-13.84,0.00,0.00,0.00,0.00,-447.41,5.00,0.00,-22.37,0.00,-469.78,-300.00,Mudichur Key-MON-THURS,Mahesh
