Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,12,0,12,0.24,0,0.24,0,0.24,109.08,0,3.42,0,3.42,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.628572,5.031428,0,105.66,0,0,0,105.66,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
22-11-2025,MLB158422524189,PDA,,,ORD2524895,21-11-2025,,7135,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900803,158422400698,K.C.Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 11:00:03,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SAFF OATS,707651,SAF OATS 200GMS PCH,AI1025II16-60.000-48.367-54.55,NCO,60.000000,54.550000,2,0,2,0.4,0,0.4,0,0,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,103.904762,5.195238,0,109.1,0,0,0,109.1,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PA-ALO-HO,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.674-82.73,NCO,91.000000,82.730000,1,0,1,0.15,0,0.15,0,0.15,82.73,0,3.334019,0,3.334019,0,0,0,0,0,0,0,3.334019,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,75.615219,3.780762,0,79.395981,0,0,0,79.395981,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,5,0,5,0.5,0,0.5,0,0.5,295.45,0,2.375,0,2.375,0,0,0,0,0,0,0,2.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,279.119048,13.955952,0,293.075,0,0,0,293.075,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SAFF OATS,715549,SAFFOLA OATS 500G,AJ1125II07-99.000-78.991-90.00,NCO,99.000000,90.000000,2,0,2,1,0,1,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,171.428572,8.571428,0,180,0,0,0,180,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,1,0,1,0.19,0,0.19,0,0.19,80.91,0,2.581029,0,2.581029,0,0,0,0,0,0,0,2.581029,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,74.599019,3.729952,0,78.328971,0,0,0,78.328971,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PA-ALO-HO,721767,PADV ALOVERA EN CN HO 90ML,ML1025NN01-55.000-42.486-50.00,NCO,55.000000,50.000000,1,0,1,0.09,0,0.09,0,0.09,50,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,45.714286,2.285714,0,48,0,0,0,48,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SW HRGEL,730280,SW SPORTS EXTRM 50ML N,KA0725KK01-50.000-35.319-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524190,PDA,,,ORD2524900,21-11-2025,,7120,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422401411,158422401411,Noble Mart,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SAFF OATS,731631,SF OAT 900G(FR OAT 300G) N,AA1025II07-240.000-166.641-218.18,CO,240.000000,218.180000,1,0,1,1.2,0,1.2,0,1.2,218.18,0,26.1816,0,26.1816,0,0,0,0,0,0,0,26.1816,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,182.85562,9.14278,0,191.9984,0,0,0,191.9984,22-11-2025 12:22:00,22-11-2025 11:00:05,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PA-ALO-HO,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.674-82.73,NCO,91.000000,82.730000,1,0,1,0.15,0,0.15,0,0.15,82.73,0,3.334019,0,3.334019,0,0,0,0,0,0,0,3.334019,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,75.615219,3.780762,0,79.395981,0,0,0,79.395981,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,3,0,3,0.3,0,0.3,0,0.3,177.27,0,1.425,0,1.425,0,0,0,0,0,0,0,1.425,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,167.471428,8.373572,0,175.845,0,0,0,175.845,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,H&C,719381,H&C ALOE 200ML,MF1125MM01-114.000-89.134-103.64,NCO,114.000000,103.640000,1,0,1,0.2,0,0.2,0,0.2,103.64,0,3.534124,0,3.534124,0,0,0,0,0,0,0,3.534124,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,95.33893,4.766946,0,100.105876,0,0,0,100.105876,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,H&C,719387,H&C ALOE 100ML,MG1125MM01-60.000-46.573-54.55,NCO,60.000000,54.550000,1,0,1,0.1,0,0.1,0,0.1,54.55,0,2.22564,0,2.22564,0,0,0,0,0,0,0,2.22564,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,49.832724,2.491636,0,52.32436,0,0,0,52.32436,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,ADV-AHO-R,721533,PA AYUR 90ML HO SOUT NEWFO,MJ0925NN01-84.000-62.110-76.36,NCO,84.000000,76.360000,1,0,1,0.09,0,0.09,0,0.09,76.36,0,3.375112,0,3.375112,0,0,0,0,0,0,0,3.375112,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,69.509418,3.47547,0,72.984888,0,0,0,72.984888,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,ADV-AHO-R,721542,PA AYUR 180ML HO SOU NEWFO,MJ0925NN01-165.000-127.268-150.00,NCO,165.000000,150.000000,1,0,1,0.18,0,0.18,0,0.18,150,0,6.75,0,6.75,0,0,0,0,0,0,0,6.75,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,136.428572,6.821428,0,143.25,0,0,0,143.25,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,SW HRGEL,730280,SW SPORTS EXTRM 50ML N,KA0725KK01-50.000-35.319-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,SW HRGEL,731279,SW GEL WET LOOK 50ML N,KA0925KK01-50.000-34.294-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,12,0,12,0.24,0,0.24,0,0.24,109.08,0,3.42,0,3.42,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.628572,5.031428,0,105.66,0,0,0,105.66,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524191,PDA,,,ORD2524901,21-11-2025,,7114,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,158422502130,158422502130,SRI Balaji medical And general Store,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 11:00:09,SUNIL K A
22-11-2025,MLB158422524192,PDA,,,ORD2524905,21-11-2025,,7105,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400791,158422401275,Venus medical ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 11:00:12,SUNIL K A
22-11-2025,MLB158422524192,PDA,,,ORD2524905,21-11-2025,,7105,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400791,158422401275,Venus medical ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,1,0,1,0.25,0,0.25,0,0.25,147.27,0,2.5625,0,2.5625,0,0,0,0,0,0,0,2.5625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,137.816666,6.890834,0,144.7075,0,0,0,144.7075,22-11-2025 12:22:00,22-11-2025 11:00:12,SUNIL K A
22-11-2025,MLB158422524192,PDA,,,ORD2524905,21-11-2025,,7105,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400791,158422401275,Venus medical ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,SF_SOYACN,810948,SF MM SOYA 43G NO RTN,PA1025EV16-10.000-6.418-9.09,CO,10.000000,9.090000,12,0,12,0.516,0,0.516,0,0.516,109.08,0,17.9982,0,17.9982,0,0,0,0,0,0,0,17.9982,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,86.744572,4.337228,0,91.0818,0,0,0,91.0818,22-11-2025 12:22:00,22-11-2025 11:00:12,SUNIL K A
22-11-2025,MLB158422524193,PDA,,,ORD2524906,21-11-2025,,7137,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400792,158422401276,sri vasavamba store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,1,0,1,0.175,0,0.175,0,0.175,104.55,0,1.53125,0,1.53125,0,0,0,0,0,0,0,1.53125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,98.113096,4.905654,0,103.01875,0,0,0,103.01875,22-11-2025 12:22:00,22-11-2025 11:00:15,SUNIL K A
22-11-2025,MLB158422524193,PDA,,,ORD2524906,21-11-2025,,7137,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400792,158422401276,sri vasavamba store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 11:00:15,SUNIL K A
22-11-2025,MLB158422524193,PDA,,,ORD2524906,21-11-2025,,7137,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98542400792,158422401276,sri vasavamba store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SF_SOYACN,810948,SF MM SOYA 43G NO RTN,PA1025EV16-10.000-6.418-9.09,CO,10.000000,9.090000,12,0,12,0.516,0,0.516,0,0.516,109.08,0,17.9982,0,17.9982,0,0,0,0,0,0,0,17.9982,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,86.744572,4.337228,0,91.0818,0,0,0,91.0818,22-11-2025 12:22:00,22-11-2025 11:00:15,SUNIL K A
22-11-2025,MLB158422524194,PDA,,,ORD2524907,21-11-2025,,3106,Delivered,,,SATHISH,Shantinagar-ISRO,ALL,Non-Segmented,5191600051,158422400020,Yasho Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,3,0,3,0.3,0,0.3,0,0.3,177.27,0,1.425,0,1.425,0,0,0,0,0,0,0,1.425,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,167.471428,8.373572,0,175.845,0,0,0,175.845,22-11-2025 12:22:00,22-11-2025 11:03:38,SATHISH
22-11-2025,MLB158422524194,PDA,,,ORD2524907,21-11-2025,,3106,Delivered,,,SATHISH,Shantinagar-ISRO,ALL,Non-Segmented,5191600051,158422400020,Yasho Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,1,0,1,0.175,0,0.175,0,0.175,104.55,0,1.53125,0,1.53125,0,0,0,0,0,0,0,1.53125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,98.113096,4.905654,0,103.01875,0,0,0,103.01875,22-11-2025 12:22:00,22-11-2025 11:03:38,SATHISH
22-11-2025,MLB158422524194,PDA,,,ORD2524907,21-11-2025,,3106,Delivered,,,SATHISH,Shantinagar-ISRO,ALL,Non-Segmented,5191600051,158422400020,Yasho Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 11:03:38,SATHISH
22-11-2025,MLB158422524194,PDA,,,ORD2524907,21-11-2025,,3106,Delivered,,,SATHISH,Shantinagar-ISRO,ALL,Non-Segmented,5191600051,158422400020,Yasho Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 11:03:38,SATHISH
22-11-2025,MLB158422524195,PDA,,,ORD2524908,21-11-2025,,3108,Delivered,,,SATHISH,Shantinagar-ISRO,ALL,Non-Segmented,5191600461,158422400101,Forster Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,MALT-NATU,702692,MALT NATURAL 50ML BOT,MH0925NN01-56.000-43.632-50.91,NCO,56.000000,50.910000,2,0,2,0.1,0,0.1,0,0,101.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,96.971428,4.848572,0,101.82,0,0,0,101.82,22-11-2025 12:22:00,22-11-2025 11:03:41,SATHISH
