Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332008844,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028867,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028644,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028743,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332029246,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030145,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030020,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332029345,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028487,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332027927,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028362,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034980,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332033529,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034386,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332035540,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332035466,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034188,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034964,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332035185,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034063,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332034667,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030343,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030426,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030368,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030467,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028768,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030442,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030384,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030483,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332028446,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6026,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 6G/128G-GOLD,354907332030327,,13263.56,1,0,13263.56,0,0,13263.56,18,2387.44,0,0,2387.44,15651,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907330003417,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907330004035,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332040227,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332040284,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332041423,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332044021,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332058047,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332058062,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332073343,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
BENHAR,23/09/2025,SI26ERHS2693,,,,1947680,"DELEVERY ADDRESS   79/A, WARD NO-14 ANAKKUZHIKKARA KUTTIKKATTOOR-673008  KOZHIKODE DIST",myG,373058137,"CARINO VERTU,27/2057,27/2058,","27/2059,27/2060,MINI BYPASS ROAD,",Kozhikode,7034991177,RANITH@MYG.IN,673004,KOZHIKODE,KERALA,Available-Regular,32AARCM9133E1ZE,,,,,RPP-PRD-6025,ACER:TABLET:ACER ICONIA TAB IM10-22/10.36 8G/256G-GOLD,354907332041803,,14737.29,1,0,14737.29,0,0,14737.29,18,2652.71,0,0,2652.71,17390,Active,Dealer Credit Sales
