Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533067,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52397,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533068,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52398,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533069,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52399,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533070,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52400,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533071,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52401,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533072,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52402,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533073,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52403,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533074,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52404,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533075,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52405,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533076,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52406,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533077,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52407,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533078,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52408,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533079,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52409,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533080,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52410,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533081,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52411,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533082,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52412,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533083,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52413,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533084,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52414,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533085,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52415,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533086,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52416,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533087,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52417,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533088,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52418,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533089,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52419,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533090,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52420,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533091,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52421,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533092,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52422,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533093,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52423,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533094,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52424,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533095,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52425,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533096,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52426,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533097,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52427,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533098,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52428,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533099,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52429,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533100,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52430,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533101,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52431,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533102,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52432,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533103,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52433,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533104,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52434,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533105,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52435,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533106,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52436,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533107,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52437,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533108,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52438,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533109,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52439,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533110,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52440,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533111,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52441,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533112,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52442,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533113,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52443,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
