"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1244492","bake super bazar","","400000-2064--7769367","Inactive","179,G No.8th Street","0.00000000","0.00000000","","","9902990413","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-16","2022-02-19","","","","",""
"1244496","ARIHANTH MEDICALS (JOGUPALYA )","","400000-2064--7773497","Inactive","48/1,G Street jogupalya","0.00000000","0.00000000","","","9972146503","","","29AAGFF2194N1Z1","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2021-11-30","2021-12-11","","AEMPB7038K","","",""
"1244499","SRI LAKSHMI VENKATESHWARA SUPER MARKET","","400000-2064--7780986","Inactive","8/A,KODIHALLI MAIN ROAD OPP","0.00000000","0.00000000","","","9901525324","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","","","","ABPFA2099F","","",""
"1244505","REAL MART","","400000-2064--7789533","Inactive","1,kamala nilaya soumya layout","0.00000000","0.00000000","","","9008599706","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","","2022-03-31","","ABBFR2637J","","",""
"1244512","DHRNENDRA OFFICE SOLUTION","","400000-2064--7826604","Inactive","601 a 7th main 2nd","0.00000000","0.00000000","","","9740783939","","","29AAGFF2194N1Z1","Self-Service store","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","237","BELGAUM","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-05-14","2022-05-14","","","","",""
"1244513","SAGAR MINI MART","","400000-2064--7826605","Inactive","indiranagar","0.00000000","0.00000000","","","8904467987","","","","Rural One","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","237","BELGAUM","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-07-27","2022-07-27","","","","",""
"1244514","SRI RICE TRADERS","","400000-2064--7826606","Inactive","indiranagar","12.97582520","77.63331480","","","7829955680","","","","Kirana Store","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-10","","","","",""
"1244515","ASHA S STORE","","400000-2064--7763763","Inactive","BRIDGE ROAD BANGALORE","0.00000000","0.00000000","","","9876541230","","560000","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-14","2022-06-08","","","","",""
"1244520","SRI LAKSHMI VENKATESHWARA SUP MARKET","","400000-2064--7769366","Active","8/A KODIHALLI MAIN ROAD OPP 3RD CROSS NEAR OLD","12.96127850","77.64641040","9901525324","","9901525324","","560008","29BJDPA3639Q1ZS","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","BJDPA3639Q","","",""
"1244525","ASHAS STORE","","400000-2064--7763562","Inactive","BRIDGE ROAD","0.00000000","0.00000000","","","9876543210","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-14","2022-03-31","","","","",""
"1244529","MAYA MEDICAL STORE","","400000-2064--7828501","Inactive","THIPPASANDRA","0.00000000","0.00000000","","","9886291038","","","","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-10-11","2022-10-13","","","","",""
"1244530","BANGALORE BAZAR","","400000-2064--7830281","Inactive","NO93 10 NEW NO SRI VEERANJANEYA BELLANDURE","0.00000000","0.00000000","","","9876543210","","","","CHEMIST","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","","","","","","",""
"1244531","mount computer & stationery","","400000-2064--7691235","Inactive","DOMLUR B-LORE","0.00000000","0.00000000","","","9945757878","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","","","","BFVPR5977Q","","",""
"1244537","RESIDENCY PHARMACY","","400000-2064--7551732","Active","B-1 BISHOP COTTON COMPLEX 15, RESIDENCY","12.96685420","77.59886910","9845021071","","9876543210","","","","CHEMIST","Urban Retailer","web","0","BRIGADE ROAD 3","1000017793_BO66","117543","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM13","","","",""
"1244542","RAM MEDICALS","","400000-2064--7526647","Inactive","MAIN ROAD DOMLUR LAYOUT","","","7760953115","Arvind","9000123456","","560071","","Others","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-20","2023-05-20","","","","",""
"1244543","PRAKASH SUPER MARKET","","400000-2064--7835658","Inactive","prakash plaza 16th main road","12.96597780","77.64212740","","","8792734417","","560078","","Wholesale","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-08-10","2024-11-30","","","","",""
"1244551","PATEL KANGAN","","400000-2064--7835883","Inactive","cambridge layout, Ulsoor","12.97122070","77.62757430","","","9036363896","","560008","29AQZPN6683R1Z4","Cosmetic/Fancy Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-31","2024-01-06","","","","",""
"1244552","SRI SAI RICE CORNER","","400000-2064--7835884","Inactive","halasuru","0.00000000","0.00000000","","","7760783582","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-23","2022-09-22","","","","",""
"1244553","SHANMUKA MEDICAL","","400000-2064--7835882","Active","halasuru","12.97001540","77.63126180","9036500898","","9036500898","","","","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","","","",""
"1244554","RAMDASS STORE","","400000-2064--7835841","Active","HALASURU","12.97551080","77.62298730","9886962915","","9886962915","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM42","","","",""
"1244555","SRI MANJUNATHA STORE","","400000-2064--7835842","Active","NEAR  SUBHIKSHA MEDICALS","12.97822140","77.62732000","9880869919","","9880869919","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM42","","","",""
"1244557","MARUTHI MEDICAL","","400000-2064--7836038","Inactive","bridge road","12.97034150","77.60660910","9902771911","","8970004005","","560007","29AOQPV6656K1ZQ","CHEMIST","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-10-19","2024-10-26","","","","",""
"1244582","SRI BALAJI MEDICALS & GEN STORES","","400000-2066--7483663","Active","NO143(OLD NO) 59/1, G STREET","12.97297060","77.62939000","9945740076","","9945740076","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM46","","","",""
"1244626","GIIVASA TRADERS","","400000-2066--7488547","Inactive","NEAR RAGAVENDRA  MEDICAL","0.00000000","0.00000000","","","9886392135","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-16","2022-02-19","","","","",""
"1244648","FAMILY SHOP","","400000-2066--7491300","Inactive","5,KODHALLI MAIN ROAD,ULSOOR POST","0.00000000","0.00000000","","","9961369355","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","","","","EOPPM0833E","","",""
"1244649","KASTHURI PRO STORE","","400000-2066--7491301","Active","NO7/A,K.M COMPLEX,OLD AIR PORTROAD","12.96097280","77.64611480","9446958297","kannan","","","560008","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2024-07-20","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SSM31","","","",""
"1244650","SRI DEVI PHARMA & GEN STORES","","400000-2066--7491299","Inactive","NO11/1 KODIHALLI MAIN ROAD,G.F","","","8892068796","","","","560008","29BBAPM1923Q1Z9","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-04-22","2023-04-22","","BBAPM1923Q","","",""
"1244653","SAGAR PRO STORE","","400000-2066--7491657","Inactive","1029/E,17TH E CROSS INDIRANAGAR","12.97709820","77.63758650","","","9000041230","","560038","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-10","","","","",""
"1244662","S M K STORE","","400000-2066--7492458","Inactive","421/L SRI KRISHNA TEMPLE ROAD","12.97912580","77.64315160","","","9742573935","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-08","","","","",""
"1244666","VISHAL MEDICAL","","400000-2066--7492751","Active","NO48/1,G STREET JOGIPALYA MAIN ROAD","12.97375930","77.62830370","9886633454","","","","560007","29BEVPP6928L1ZA","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM46","BEVPP6928L","","",""
"1244667","MAMTHA  STORE","","400000-2066--7492749","Inactive","10 SUNDER MUDALIAR STREET","12.97492990","77.62872860","","","","","560034","29AAGFF2194N1Z1","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-07-30","2022-08-02","","AEQPD2020K","","",""
"1244668","NISARGA  MEDICALS","","400000-2066--7492748","Active","NO7/1G,10TH STREET","12.97601210","77.62751440","9880164657","","","","560064","29BFHPS8606D1Z5","CHEMIST","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_SM42","","","",""
"1244672","MALIKARJUNA  STORE","","400000-2066--7492828","Inactive","NEAR BALAJI STORE","0.00000000","0.00000000","","","9353682089","","","29AAGFF2194N1Z1","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-01-31","2022-04-18","","AFPPR9399H","","",""
