CustomerName,Retailer Code,address
KAMAL DEEP MEDICALS,BNG0KA00066945,
FOOD CITY HYPER MART,BNG0KA00069239,
CHATURVEDI ENTERPRISES,BNG0KA00068316,
OM SHAKTHI GENERAL STORE,BNG0KA00093579,
Rajeshwari Rice Traders1,0022016758BNG0KA00568420,
SAMBULINGESHWARA RICE TRADERS,BNG0KA00068658,
EDLP RETAIL SOLUTIONS PVT LTD,BNG0KA00071609,
MATHAJI FANCY GIFT GALLARY,BNG0KA00067241,
SRI BALAJI MEDICALS CENTRE,BNG0KA00067325,
ANKITH PRO STORES,BNG0KA00069094,
DGRN PROVISION STORE,0022016758BNG0KA00588076,
NOOR MEDICALS,BNG0KA00067541,
YEN YEM SUPER MARKET,BNG0KA00067863,
AMBEY KANGAN STATIONERY,BNG0KA00068631,
FIRST CARE PHARMA MEDICAL AND GENERAL STORE,BNG0KA00322684,
MANJUNATHA MEDICAL,BNG0KA00069190,
NEW MARUTHI RICE TRADERS,BNG0KA00068547,
SATHVIK TRADERS,0022016758BNG0KA00571271,
SRI LAKSHMI VENKATESHWARA STORES,BNG0KA00068196,
BALAJI MEDICALS,BNG0KA00068102,
LAKSHMI STORES,BNG0KA00068681,
SHIVA TRADERS,BNG0KA00068403,
DEEKSHITHA  MEDICALS,0022016758BNG0KA00595359,
MARUTHI RICE TREDARS,BNG0KA00068094,
Sathiyam Medicals,0022016758BNG0KA00595887,
Family Provision Store,BNG0KA00428515,
SRI DURGA STORES,BNG0KA00068699,
FOOD MALL,BNG0KA00067494,
Abhinandan Store,0022016758BNG0KA00621679,
KESARIYA PROVISION STORE,0022016758BNG0KA00566236,
IQONIQO  INC,BNG0KA00069203,
SRI BHAGAVATHI PRO STORE,BNG0KA00068341,
Srinivasa Medicals & Generals,BNG0KA00068971,
SRI LAKSHMI VENKATESHWAR MEDICAL,0022016758BNG0KA00566241,
SANA SUPER MART,BNG0KA00435414,
SRI MAHAVIR GENERAL STORE,BNG0KA00066976,
JESUS STORES,BNG0KA00428514,
NEW DHARSHAN STORES,BNG0KA00069156,
BHAVANI FANCY,BNG0KA00069218,
HYPER BUDGET SUPER MARKET,BNG0KA00067941,
Rashi Enterprises,0022016758BNG0KA00629949,
DEV PHARMAX,BNG0KA00311661,
MANJUNATHA PRO STORE,BNG0KA00068354,
SUNRISE SUPER MARKET,0022016758BNG0KA00625361,
SRI GURU TRADERS,BNG0KA00068783,
SRI SUBRAMHNESHWARA STORES,0022016758BNG0KA00568443,
POOJA PHARMA,0022016758BNG0KA00626027,
MATHAJI PROVISION STORE,BNG0KA00068361,
MATHEEN MEDICALS,BNG0KA00068726,
MURGAN STORE,BNG0KA00068801,
NEHA MEDICALS,BNG0KA00341318,
RAMYA STORE,BNG0KA00068143,
VINAYAKA PROVISION STORES,BNG0KA00068986,
LAKSHMI  RICE  TRADERS,BNG0KA00068912,
LIFE CARE PHARMA 2,BNG0KA00153878,
NAVEEN PRO STORE,BNG0KA00069134,
SANJEEVENI  MEDICALS & GEN STORES,BNG0KA00067177,
SHOP N JOY,BNG0KA00066519,
Manjunatha Medical and General Stores,0022016758BNG0KA00514922,
R M TRADERS,BNG0KA00233838,
MAHESH MEDICALS & GENERAL STORE,BNG0KA00068188,
MANA METRO STORE,BNG0KA00269054,
New Mandya Traders,0022016758BNG0KA00585127,
Raghavendra Provision Stores,0022016758BNG0KA00584990,
ROYAL NOVELTY& GIFT CENTRE,BNG0KA00069201,
Sai Datta Traders,0022016758BNG0KA00562551,
SRI SAI PROVISION STORE,BNG0KA00069182,
MANI PHARMA,BNG0KA00069212,
VENKATESHWARA MEDICAL,BNG0KA00069106,
K G N Provision Store,0022016758BNG0KA00566232,
Maa Navadurga Store,0022016758BNG0KA00566230,
S M S Provision Store,0022016758BNG0KA00566231,
AMBE STORE,BNG0KA00068396,
Goutham Provision Store,0022016758BNG0KA00584033,
HARE KRISHNA STORES,0022016758BNG0KA00571445,
MAGAMANGLA PROVISION STORE,0022016758BNG0KA00570736,
AMBIKA PRO STORE,BNG0KA00068635,
BHAVANI BANGLES & GIFT CENTER,BNG0KA00224065,
ESSENTIAL HUB,0022016758BNG0KA00595322,
KM STORE,BNG0KA00069015,
LOHITH FANCY STORE,BNG0KA00068703,
M R PHARMA,BNG0KA00068638,
NAVAJYOTHI PROVISION STORES,BNG0KA00068315,
ROOPA GENERAL STORES,BNG0KA00068995,
S N PHARMA,0022016758BNG0KA00562556,
SHAKTHI MART,BNG0KA00311664,
SLV MEDICAL & GENERAL STORES,0022016758BNG0KA00538898,
E. MADEENA STORE,BNG0KA00067322,
MAHALAKSHMI RICE CENTRE,BNG0KA00067822,
MARIYA PROVISION STORE,BNG0KA00068008,
PRAKASH MEDICALS,BNG0KA00067097,
SRINEVASA  PROVISION STORE,BNG0KA00066590,
SWATHI PRO STORE,BNG0KA00066861,
XPRESS HOME NEEDS,BNG0KA00067578,
ANJAN GIFT & FANCY PARADISE,BNG0KA00068034,
DEEPA MEDICALS,BNG0KA00066559,
DEVAN & CO,BNG0KA00067465,
LAKSHMI MEDICAL CENTER,BNG0KA00066516,
THRIVENI STORE,BNG0KA00067466,
VIVAAN PHARMA,0022016758BNG0KA00568447,
A P STORES,BNG0KA00066752,
IMPACT OFFICE NEEDS,BNG0KA00067218,
MAHARAJA MARKETING,BNG0KA00067671,
SHRI KRISHNA ENTERPRISES,BNG0KA00094492,
AYAAN PROVISION STORE,0022016758BNG0KA00586970,
H. KGN DEPARTMENTAL STORE,0022016758BNG0KA00592285,
D. B PRADEEP STORE,0022016758BNG0KA00609423,
RAGHAVENDRA STORE,BNG0KA00066862,
S.S PHARMA,0022016758BNG0KA00587323,
SREE VIDYA PROVISION STORE,0022016758BNG0KA00485221,
YOGESHWARA GENERAL STORE,0022016758BNG0KA00563781,
BEAUTY PALACE,0022016758BNG0KA00568461,
KANEEVA STORES,BNG0KA00067937,
S.L.N MEDICAL & GENERAL STORES,BNG0KA00067180,
SRI BASAVESHWARA ENTERPRISES,0022016758BNG0KA00566251,
SRI RENUKA YELLAMMA GENERAL STORE,0022016758BNG0KA00570608,
SRI RENUKADEVI PROVISION STORE,0022016758BNG0KA00603028,
EREVU VENTURES PVT. LTD,BNG0KA00068840,
BALAJI MEDICAL,BNG0KA00068843,
SRI VASAVI PROVISION STORE,0022016758BNG0KA00587034,
UAR PROVISION STORE,0022016758BNG0KA00586753,
DAILY FRESH MART,0022016758BNG0KA00587806,
OM SAI POOJA SHOP,BNG0KA00068594,
Omkar medical,0022016758BNG0KA00568418,
Royal Fancy and Gift Center,0022016758BNG0KA00570685,
SREE GANESH MARUTHI FAMILY MART,BNG0KA00069242,
Srikanth Provision Store,0022016758BNG0KA00568424,
Shree Krishna Provision Store,0022016758BNG0KA00586972,
Shree Sai Departmental Store,0022016758BNG0KA00574803,
Sri Krishna Provision Store,BNG0KA00101813,
FAMILY CENTRE STORE,BNG0KA00067514,
LIMRA PROVISION STORE,0022016758BNG0KA00568441,
S L V PROVISION STORE,0022016758BNG0KA00568439,
SHIVA PRO STORE,BNG0KA00067519,
SLN RICE TRADERS,0022016758BNG0KA00478209,
SRI MANJUNATHA CONDIMENTS,0022016758BNG0KA00587644,
SRI VINAYAKA PROVISION STORE,0022016758BNG0KA00601748,
VIJAY PROVISION STORE,BNG0KA00068080,
J M S MEDICALS,0022016758BNG0KA00621554,
SURAKSHA MEDICAL AND SURGICAL,BNG0KA00444653,
SKY BAZAAR HYPERMARKET,BNG0KA00375635,
SRI SAI RAMANA ENTERPRISES,BNG0KA00069114,
BALAJI DEP STORE 1,BNG0KA00067231,
A M S  MINI SUPER MART,0022016758BNG0KA00595689,
ANNAPOORNESHWARI STORE,BNG0KA00068961,
Dhaun Medicals and General Stores,0022016758BNG0KA00608433,
LAKSHMI PROVISION STORE,BNG0KA00067009,
SOLANKI DEPARTMENTAL STORE,BNG0KA00069044,
Amaravathi General Store,0022016758BNG0KA00584926,
BALAGI TRADERS,BNG0KA00068220,
S P SUPER MARKET,BNG0KA00068349,
S R V MEDICALS,BNG0KA00068150,
ANNAPURNESWARI STORE,BNG0KA00068616,
SRI BHAVYA FANCY AND STATIONARY,BNG0KA00068314,
KUVARIKA  ENTERPRISES,BNG0KA00066968,
LIFE CARE MEDICALS & GENERAL STORES,BNG0KA00120307,
N K STORE,BNG0KA00098734,
Ayyappa Home Needs,0022016758BNG0KA00514960,
MAHALAKSHMI STORE,BNG0KA00068555,
MATHAJI PRO STORE    [SRI SAI,BNG0KA00068177,
SHIVARATHNA MEDICAL & GENERAL,0022016758BNG0KA00587344,
BHAIRAVA PHARMA& GENERAL STORES,0022016758BNG0KA00471646,
SRI BALAJI PROV STORE,BNG0KA00068902,
MAHALAKSHMI PRO STORE,BNG0KA00068428,
MEGA X PRESS HOME NEEDS,BNG0KA00068095,
Sri Venkateswara Medicals,0022016758BNG0KA00569423,
NIDHI CONDIMENTS,0022016758BNG0KA00587280,
RAMDEV BANGLES & IMITATION JEWELLERY,BNG0KA00068642,
SRI BALAJI MEDICAL &GEN STORE,BNG0KA00068618,
MAHALAKSHMI TRADING CO,BNG0KA00068422,
WELLNESS FOREVER CHEMIST AND LIFE STYLE STORE,BNG0KA00435418,
Prashant store,0022016758BNG0KA00587451,
K G STORE,BNG0KA00068582,
DREAM MART SUPER MARKET,BNG0KA00069028,
LIFECARE MEDICALS,BNG0KA00224067,
SRI RENUKAMBA PRO STORE,BNG0KA00068448,
GANESH MEDICALS AND GENERAL STORE,BNG0KA00068476,
RAJ LAKSHMI PROVISION GENERAL STORE,BNG0KA00428511,
VISTHAR MEDICARE AND ENTERPRISES,BNG0KA00311662,
LAXMI FANCY AND GIFFT CENTER,0022016758BNG0KA00625570,
LADIES CORNER,BNG0KA00067288,
NOOR PROVISION STORES,BNG0KA00066540,
MED POINT,BNG0KA00067834,
FOOD CORNER,BNG0KA00067867,
NIRMALA STORE,BNG0KA00069158,
POOJA FANCY & GIFT GALLERY,BNG0KA00068051,
SHABIR STORE,BNG0KA00068308,
AISHA STORE,BNG0KA00098739,
HEALTH PLUS PHARMA,0022016758BNG0KA00593784,
"NAJEEMA,STORE",0022016758BNG0KA00568433,
SHREE JAY DURGA STORES,BNG0KA00068524,
SHREE LAKSHMI MEDICAL,BNG0KA00068629,
PRIYA RICE TRADES,BNG0KA00068622,
SHIVA MEDICALS,BNG0KA00068149,
KAVERI PRO STORES,BNG0KA00068979,
NATIONAL MEDICAL,BNG0KA00069020,
RAHUL TRADEERS,BNG0KA00068953,
SHIYA INDUSTRIES,0022016758BNG0KA00611667,
Sri Ganesh Provision Store,0022016758BNG0KA00571233,
JAGDAMBA PROVISION STORES,BNG0KA00068373,
PRASHANT MEDICAL,0022016758BNG0KA00625837,
SRI LAKSHMI NARASHIMHA TRADERS,BNG0KA00067566,
KEERTHI GEN STORE,BNG0KA00066689,
SHRI MANJANATHA MEDICALS,BNG0KA00067641,
RAMDEV PACKAGING,BNG0KA00067563,
Balaji Traders,0022016758BNG0KA00563778,
JANAPRIYA STORES,BNG0KA00068759,
MADESHWARA PROVISION STORE,BNG0KA00068260,
S.L.V. RICE TRADERS,BNG0KA00068045,
SHAMI SHOPPING MARKET,BNG0KA00068409,
SRI RAMADEV FANCY STORE,BNG0KA00068794,
VENKATESHWARA PROVISION STORE,BNG0KA00069174,
BALAJI DEP STORE,BNG0KA00068459,
SM Super Market,0022016758BNG0KA00511204,
GOOD LUCK PROVISION & BEAKERY,BNG0KA00068017,
NEW NITHESH GENERAL STORE,BNG0KA00066834,
PICK & SAVE,BNG0KA00067887,
SRI BALAJI DEPARTMENTAL STORE,BNG0KA00311667,
VIMSHA PHARMA,BNG0KA00067661,
MAHADEVI PRO STORE,0022016758BNG0KA00511205,
SHREE MEDICALS,BNG0KA00068299,
MATHAJI GENERAL STORES,0022016758BNG0KA00635947,
NEW GOLDEN STORE,BNG0KA00068236,
H.V.R.PROVISION STORES,BNG0KA00068640,
K V M PHARMA,0022016758BNG0KA00469389,
Dodda Basaweswara Rice Traders,0022016758BNG0KA00578785,
GANESH MEDICAL,BNG0KA00068536,
RAJSHRI FANCY &GIFT,BNG0KA00068491,
JK MEDICALS GENERALSTORES,BNG0KA00069127,
GANESG MEDICALS,BNG0KA00069060,
SRI BALALJI MEDICALS,BNG0KA00068488,
LIFE CARE MEDICALS-14,BNG0KA00199182,
YESSAR HOME NEEDS,BNG0KA00068218,
SRI LAKSHMI VENKATESHWARA PHARMA,0022016758BNG0KA00637043,
SRI VINAYAKA PHARMA,0022016758BNG0KA00506813,
LAKSHMI PROV STORES,BNG0KA00066785,
SAI BALAJI MEDICAL,BNG0KA00066610,
SRI DHANALSHMI RICE TRADERS,BNG0KA00066672,
DEERAJ RICE TRADERS,0022016758BNG0KA00568453,
RAGHAVENDRASWAMY MED,BNG0KA00066686,
ANAND MEDICARE,BNG0KA00067575,
ARATHI MEDICALS,BNG0KA00067799,
SHREE MATHAJI STORE,0022016758BNG0KA00584953,
COLOURS FANCY AND GIFT,BNG0KA00066743,
MAHALAKSHMI STORE,BNG0KA00068514,
MATHAJI PRO STORE [NEXT ADITHI],BNG0KA00068706,
S.L.V.T,BNG0KA00068689,
SHARADHA MEDICALS,BNG0KA00068198,
SHOPPY MART,BNG0KA00068947,
Siddu medicals and general stores,0022016758BNG0KA00587102,
Sri Balaji Provision Store,BNG0KA00068946,
SRI MALE MAHADESHWARA PROVISION STORE,BNG0KA00069004,
Sri Manjunatha Provision Store,BNG0KA00068338,
Mamtha Stationery,0022016758BNG0KA00571235,
MATHAJI  DEPT  STORE,BNG0KA00068899,
MAYURA STOES,BNG0KA00068747,
Sri Byraveshwara Rice Teaders,0022016758BNG0KA00569415,
SUNRISE FAMILY MART,0022016758BNG0KA00520140,
YASHASWINI MEDICALS AND GENERALSTORE,BNG0KA00068221,
LAKSHMI FANCY & GIFT CENTRE,BNG0KA00068487,
SAHARA PROVISION STORE,BNG0KA00069243,
SLV FRUITS AND  VIGETABLES,BNG0KA00068106,
SAFE MEDICALS,BNG0KA00275355,
CHOICE MART,BNG0KA00067048,
MOHAN PRO STORE,BNG0KA00066971,
RUKMINI PHARMA,BNG0KA00067653,
BHAGAVATHI MEDICALS,BNG0KA00068849,
FOODCITY SUPERMARKET,0022016758BNG0KA00587352,
GREEN CITY SUPER MARKET,BNG0KA00069241,
RAM MEDICALS,BNG0KA00068771,
SRI VINAYAKA MEDICALS,BNG0KA00068501,
MADHEENA SUPER MARKET,BNG0KA00068484,
MAMTHA NAVLTIES,BNG0KA00068837,
Green Fresh Fruit and Vegetables,0022016758BNG0KA00574908,
SRI ANNAPURNESHWARI RICE TRADERS,0022016758BNG0KA00587557,
MAHASHAKTHI FANCY & GIFT PRSE,BNG0KA00068569,
SRI SAI RICE TRADERS,BNG0KA00068768,
K M SUPER STORE,0022016758BNG0KA00625635,
RIGIL STORE,0022016758BNG0KA00625583,
SRI SAI PROV. STORE,0022016758BNG0KA00625636,
GRAND SUPER MART,BNG0KA00066684,
POOJA DEP STORE,BNG0KA00068863,
BHAVANI FANCY and GIFT CENTER,0022016758BNG0KA00626075,
GHANSHYAM OFFICE SOLUTIONS,BNG0KA00067964,
AKMEDICALS,BNG0KA00067688,
MAMATHA MEDICALS,BNG0KA00067435,
SHREE CHAITHANYA SANJEEVANI,BNG0KA00066665,
BISHMILA MEDICALS,BNG0KA00067613,
MEHTHAB MEDICALS,BNG0KA00066946,
UNIVERSAL MEDICAL AND GENERAL STORE,BNG0KA00066890,
M.H STOREPANSARI,BNG0KA00286847,
MEDI CURE PHARMA,0022016758BNG0KA00569429,
CHOICE HOME MART,BNG0KA00067194,
DAY TO DAY SUPER MARKET,BNG0KA00068716,
RASSTORES,BNG0KA00068940,
REGIONAL CHOICE,BNG0KA00068122,
YOGESH RICE ALL DALTRADERS,BNG0KA00069120,
7DAYS MINI MARKET,BNG0KA00068412,
PREETHI GEN STORES,BNG0KA00068334,
SRI RAM FANCY,BNG0KA00286852,
NRS GREEN PLUS PHARMA GENERAL STORE,BNG0KA00066553,
MAHALAKSHMI FANCY AND GIFT CENTRE,BNG0KA00068420,
MATHAJI PRO,BNG0KA00068242,
MAYA FANCY,BNG0KA00068419,
SRI SAI MEDICALS,BNG0KA00067852,
ANUGRHA DEP STR,0022016758BNG0KA00625838,
GANESH STORE,0022016758BNG0KA00625793,
LIFE LINE PHARMA,0022016758BNG0KA00625876,
ZAMA MEDICALS,0022016758BNG0KA00625953,
13 Natur vitamins,0022016758BNG0KA00513158,
BHARATH PROVISION STORE,BNG0KA00067503,
NEW ARAFA STORES,BNG0KA00067743,
SHREE MARUTHI TRADERS,BNG0KA00067439,
SRIJEE GEN STORE,BNG0KA00067710,
ANUGRAH STORE,BNG0KA00067411,
FATIMA GENERAL STORES,BNG0KA00067281,
MAHESH STORE,BNG0KA00067707,
MARUTHI TRADERS,BNG0KA00067547,
BRIJ MOHAN SHAMBHU DAYAL AND SONS,BNG0KA00095899,
KARE PHARMA,BNG0KA00067270,
National Store,BNG0KA00066922,
OM SRI SAI GENERAL STORE,BNG0KA00098741,
RK STORE,BNG0KA00067583,
VIKIING TRADERS,BNG0KA00067496,
BOMBAYSTORE,BNG0KA00066658,
CORNER STORE,BNG0KA00067874,
FUN SNACKS,BNG0KA00369649,
BON HOMIE SUPER MARKET,0022016758BNG0KA00582916,
JAI BHAVANI PRO STORES,BNG0KA00068889,
MAMATA DEPARTMENT STORE,BNG0KA00199186,
RADHAKRISHNA PRO STORES,BNG0KA00069152,
SRI GANESH PHARMA,BNG0KA00144940,
SRI RAJA RAJESWARI RICE TRADERS,BNG0KA00068523,
NEW FAMOUS RICE CORNER,BNG0KA00069065,
NIKHIL PROVISION STORE,BNG0KA00068291,
KESHRIYA DEPARTMENT STORE,BNG0KA00068481,
LIMRAHA STORE,BNG0KA00069113,
MADHU PROVISION STORE,BNG0KA00098737,
S.L.V..TRADERS,0022016758BNG0KA00568434,
SHRI RAGAVENDRA  PHARMA,BNG0KA00068741,
"SRI,KRISHNA,STORES",0022016758BNG0KA00570594,
BHARATH MEDICAL GENERAL STORE,BNG0KA00067525,
BISMI PROVISION STORE,0022016758BNG0KA00566249,
LAVANYA GIFT CENTRE,BNG0KA00067391,
MANOJ MEDICALS,BNG0KA00066969,
SABARI MEDICALS,BNG0KA00067294,
SRI NANJUDESHWARA AGENCIES,BNG0KA00066950,
HAFIZ PHARMA,BNG0KA00067276,
NEW RICHMOND SUPER MARKET,BNG0KA00448918,
SUNRISE  MART,0022016758BNG0KA00566245,
CARRY MART SUPER MARKET,BNG0KA00066607,
GALAXY PHARAMA,BNG0KA00067269,
GRAND GIFT CENTER,BNG0KA00068019,
MAYUR FANCY STORE,BNG0KA00067062,
RAMDEV GIFTS & FANCY PARADISE,BNG0KA00067726,
STANDARD MEDICAL,BNG0KA00067642,
TOP IN TOWN RETAIL,BNG0KA00098730,
VENKATESHWARA MEDICALS,BNG0KA00067085,
SAFA STORES,BNG0KA00067810,
DEEPAK STORE,BNG0KA00068500,
HEALTH CARE MEDICALS,0022016758BNG0KA00636266,
KARANATAKA STORES,BNG0KA00068082,
MATHAJI DEPARTMENT STORE 2,0022016758BNG0KA00475922,
MATHAJI PRO STORE,BNG0KA00068240,
SRI ANNAPOORNESHWARI PROVISION STORE,BNG0KA00068257,
SRI BALAJI PROVISION STORE 2,BNG0KA00068232,
VILLAGE SUPER MARKET,BNG0KA00068067,
FRESH XPRESS,BNG0KA00068876,
G M SUPER MAARKET,BNG0KA00286846,
MEDICINE CENTERE,BNG0KA00068317,
SINAN STORE,BNG0KA00068305,
A.R.DEP STORES,BNG0KA00068053,
AKSHARA ENTERPRISES,BNG0KA00286849,
GENERAL MEDICALS,BNG0KA00068389,
AYUSH FRESH PATANJALI,BNG0KA00068925,
GREESHMA PHARMA,BNG0KA00068055,
LAKSHMI TRADER,BNG0KA00068458,
RAM MEDICALS,BNG0KA00068707,
SAFA STORE,BNG0KA00067635,
MAHADEV ENTERPRISES,BNG0KA00068265,
SHREE DURGA MEDICAL AND GENERAL STORE,BNG0KA00299494,
Shiva Medicals and General Stores,0022016758BNG0KA00557526,
NAKODA MEDICAL,BNG0KA00066788,
SRI MARUTHI MEDICALS AND GENERAL STORE,BNG0KA00067917,
SAGAR STORE,BNG0KA00067027,
SRI ANNAPOORNESHWARI TRADERS 2,0022016758BNG0KA00518009,
SUPER STORE,BNG0KA00068173,
SWAPNA NOVELTY,BNG0KA00067106,
OM SHAKTHI PRO STORE,BNG0KA00066770,
SAJAR STORE,BNG0KA00067078,
UMA MAHESHWARI STORE,BNG0KA00066932,
ARADHANA STORE,BNG0KA00068909,
Nandini,0022016758BNG0KA00570885,
SHREE SAI RICE TRADERS,BNG0KA00068612,
Sri Annapoorneshwari Rice Treaders,BNG0KA00068252,
MAHALAKSHMI DEPT STORE,BNG0KA00067361,
S.M.DEPARTMENT STORES,0022016758BNG0KA00589482,
MAHALAKSHMI MEDICAL GENERAL STORES,BNG0KA00068372,
RAJALAKSHMI TRADERS,BNG0KA00069055,
Varamahalakshmi Fancy and Gift Centre,0022016758BNG0KA00607284,
ALV FRESH SUPER MARKET,BNG0KA00069036,
KANNIKA PARAMESHWARI TRADERS,BNG0KA00068181,
N S SUPER MARKET,BNG0KA00068212,
LAKASHMI VENKATESWAR P)STOR,BNG0KA00068213,
M M RICE CORNER,BNG0KA00068588,
FAMILY MINI MART,BNG0KA00067556,
LAXMI PHARMA,BNG0KA00237896,
NEW BENGALURU DRUG HOUSE,BNG0KA00153877,
SRINIVASA PROVISION & GENERAL STORE,0022016758BNG0KA00571043,
BAVANI PRO,BNG0KA00068217,
MAARVI STORES,0022016758BNG0KA00586896,
SRINIVASA TRADERS,BNG0KA00067275,
AL REHMAN MED,BNG0KA00069159,
MEDILINE PHARMA,BNG0KA00068427,
SUBHAN MEDICAL STORE,BNG0KA00321941,
"YASHASVI FOODS INDIA PVT, LTD.",BNG0KA00068219,
KOMAL TRADERS,BNG0KA00066879,
PADMAVATHI MEDICALS,BNG0KA00067272,
CHARBHUJA MEDICAL & GENERAL STORES,BNG0KA00067196,
CURE & CARE MEDICALS,BNG0KA00066823,
LIFE CARE MEDICALS GENERAL STORES,BNG0KA00066965,
RAJ PHARMA,BNG0KA00067402,
ABHIS BEAUTY PRODUCTS,0022016758BNG0KA00587258,
AYYAPPA PRO STORE,BNG0KA00067025,
SLV TRADERS,BNG0KA00067246,
AC STORE,BNG0KA00067512,
SINCHANA PROVISION STORE,0022016758BNG0KA00585140,
A B TARDERS,BNG0KA00066938,
C C M STORES,BNG0KA00067485,
FAMILY SUPER MARKET,BNG0KA00067543,
RAJA SHEELA MEDICAL,BNG0KA00067107,
VIJAYA PROVISION STORE,BNG0KA00101814,
ARAFA TRADER,BNG0KA00068765,
BEST MEDICAL AND GENERAL STORE,BNG0KA00082357,
BINDHU MEDICALS,BNG0KA00068650,
GLOBE MEDICALS,BNG0KA00068303,
K G N STORES,BNG0KA00068327,
KALPATHARU PROVISION STORES,BNG0KA00069250,
SHILPASHREE MEDICALS AND GENERAL STORES,BNG0KA00068904,
Sri Banashankari Medicals,0022016758BNG0KA00513272,
SRI DURGA STORE,BNG0KA00068662,
Sri Ranganatha Provision Store,0022016758BNG0KA00621564,
SRI SAI RAM MEDICALS,BNG0KA00068103,
Annapoorna Rice,BNG0KA00069210,
SHOPPY MART 3,BNG0KA00311660,
SHREE SHYAM TRADERS,BNG0KA00068485,
CAUVERY STORES,BNG0KA00068250,
KAMADENU FANCY STORE,BNG0KA00428512,
MAHALAKSHMI PRO STORE,BNG0KA00066574,
NISHMITHA PRO STORE,BNG0KA00068201,
Prabhu Provision Store,0022016758BNG0KA00569427,
SANGAM MEDICAL & GEN STORE,BNG0KA00068109,
SLVSTORE,BNG0KA00068248,
SUN MEDI,BNG0KA00068225,
VIVEKANANDA MEDICALS & GENERAL STORES,BNG0KA00068199,
BASHA COSMETICS AND SOAP CORNER,BNG0KA00066532,
GOLDEN STORE,BNG0KA00066739,
NANDI  MEDICALS,BNG0KA00069125,
SOWBAGHYA STORE,BNG0KA00068553,
AYESHA PRO STORE,BNG0KA00069261,
DIKESHITH STORE,BNG0KA00069263,
SHASHI PHARMA,BNG0KA00069216,
SRINIVASA DRUGE HOUSE,BNG0KA00069045,
VENKATESHWARA MEDICALS 2,BNG0KA00069233,
ARAFFA STORE,BNG0KA00069262,
FOOD CHOICE,BNG0KA00068685,
RIDDHI SIDDHI,BNG0KA00067792,
GOKUL MEDICAL GENERAL STORE,BNG0KA00068071,
GOLDEN FRESH SUPER MARKET,BNG0KA00068114,
NEW SUPER STORES,BNG0KA00068453,
PEE KEY  STORE,BNG0KA00068922,
SAJIVINI MEDICALS,BNG0KA00068671,
BALAJI PROV STORE,BNG0KA00067587,
KRISHNA GANGA ENTERPRISES,0022016758BNG0KA00566239,
OMKAR MEDICALS,BNG0KA00068919,
SAPNA PRO STORES,BNG0KA00067482,
SHREE ANNAPOORNA RICE TRADERS,BNG0KA00068477,
Sri Hanuman Store,0022016758BNG0KA00587768,
SURYA SUPER MARKET,BNG0KA00068438,
MONALISA NOVELTY,0022016758BNG0KA00626070,
SRI BYRAVESHWARA RICE TRADERS,BNG0KA00069169,
SRI VARASHIDDHI MEDICAL,0022016758BNG0KA00625951,
NOBEL MEDICAL,0022016758BNG0KA00625861,
ABHI STORES,0022016758BNG0KA00625671,
SRI KRISHNA MED,0022016758BNG0KA00625574,
Ramdev medical 1,0022016758BNG0KA00647444,
SLV STORE,0022016758BNG0KA00625640,
SREE CHOWDESHWARI DEVI MEDICAL AND GENERAL STORES,0022016758BNG0KA00625697,
ALTRA MEDICA,0022016758BNG0KA00625659,
Metro provision stores,0022016758BNG0KA00625656,
Shri Siddeshwara Medical & General Stores,0022016758BNG0KA00625668,
Sri sai ram provision (yemlur),0022016758BNG0KA00625654,
A K STORE,BNG0KA00067978,
BHARATH BABY CARE & HOME NEEDS,0022016758BNG0KA00592290,
BISMILLAH BOOK CENTER,BNG0KA00066642,
M H PROVISION STORE,BNG0KA00066898,
NSA STORE,BNG0KA00066839,
PRESTIGE MEDICALS AND GENERAL STORES,BNG0KA00355054,
SALEEM PHARMA,BNG0KA00066813,
SAMAR HOME NEEDS,BNG0KA00066593,
SRI SATTYANARAYANA SWAMY PROVISION STORE,0022016758BNG0KA00568454,
CANOPHY MEDICAL,BNG0KA00067491,
G M A PHARMA,BNG0KA00341317,
KANIKA STORE,BNG0KA00067484,
M k s health care centre,0022016758BNG0KA00647757,
NOOR GENERAL STORE,0022016758BNG0KA00587349,
FAMILY MEDICALS,BNG0KA00067000,
NANJUNDESHWARA STORE,BNG0KA00066622,
PRIVIVE VENTURE,0022016758BNG0KA00509934,
SRI BALAJI PRO STORES,BNG0KA00066882,
SRI KRISHNA MEDICAL,0022016758BNG0KA00568446,
VINAYAKA FANCY & GIFT CENTRE,0022016758BNG0KA00568445,
MEGAL PHARMA,BNG0KA00066541,
C.H FOOD N MORE,BNG0KA00068449,
Galaxy,0022016758BNG0KA00571188,
MARUTI MEDICAL,BNG0KA00068851,
MEGHANA STORE,BNG0KA00068973,
R M SUPER MARKET,BNG0KA00068749,
RENUKA MEDICALS,BNG0KA00068926,
BANGALORE HORTICULTURE,BNG0KA00144939,
HINDUSTAN HOMOEO HOUSE,BNG0KA00082352,
Jai Sundha maa Kiana store,0022016758BNG0KA00575577,
LUCKY HOME NEEDS,BNG0KA00068859,
RAINBOW MINI MART,0022016758BNG0KA00529183,
ADARSHA DEP STORES,BNG0KA00068329,
SRI AMULYA MEDICAL,BNG0KA00068619,
SRI MARUTHI PHARMA,BNG0KA00069168,
SAI RAM GROCERY & VEGETABLE,0022016758BNG0KA00568440,
