Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T1015ADJ-EXP22,NANJUNDESHWARA PROV STORE,"OPP KRISHNA CONDIMENTS,NAGARAHOLE CIRCLE,PH;9738803361 ,Bangalore,Karnataka","OPP KRISHNA CONDIMENTS,NAGARAHOLE CIRCLE,PH;9738803361 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9738803361,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000893285,181204038902,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.002442,77.500720,Retail,Grocery,Retail Others,,,,,,,,,,
17T1016,SRI BYRAVESHWARA RICE CORNER - 1016,"#92  VIDHANASOUDHA LAYOUT LAGGEREPH;8553378838 ,Bangalore,Karnataka","#92  VIDHANASOUDHA LAYOUT LAGGEREPH;8553378838 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8553378838,6360376551,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-120354,5636039,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.015566,77.523357,Retail,Grocery,Retail Class A,,,,,,,,,,44 - VIDHANSOUDA LYT-BIS- WED
17T1016ADJ-EXP22,MATHAJI PROV STORE,"VIGNESHWARA NAGARA BUSTOP,PH;6360337097 ,Bangalore,Karnataka","VIGNESHWARA NAGARA BUSTOP,PH;6360337097 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,6360337097,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000637173,181204038903,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995812,77.489937,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T1017ADJ-EXP22,N2 MART,"106/1,GANGA SINCHANA COMPLEX,CHANNANAYAKANAPALYA CIRCLE,PH;7022725884,pin.9663063099 ,Bangalore,Karnataka","106/1,GANGA SINCHANA COMPLEX,CHANNANAYAKANAPALYA CIRCLE,PH;7022725884,pin.9663063099 ,Bangalore,Karnataka",560073,Bangalore,India,29 - Karnataka,INACTIVE,YES,9663063099,9663063099,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,TRFFROMWD,TRFFROMWD,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.044547,77.485438,Retail,Independent Self Service Store(ISS),FC Enrolled Foods,,,,29AATFN9517E1ZO,AATFN9517E,,,,,
17T1018ADJ-EXP22,A M TRADERS,"OPP NEETHI STR,KADABAGERE CROSS,MAGADI MAIN ROAD,PH;8867209402 ,Bangalore,Karnataka","OPP NEETHI STR,KADABAGERE CROSS,MAGADI MAIN ROAD,PH;8867209402 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,6360376551,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003493097,181204039760,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.022707,77.543109,Retail,Grocery,Retail Others,,,,,,,,,,
17T1019,SREE AAIJI PROVISION STORE,"ANDRAHALLI MAIN RIAD,PH;9035488960 ,Bangalore,Karnataka","ANDRAHALLI MAIN RIAD,PH;9035488960 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9035488960,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000893606,181204039758,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,Grocery,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T1020,NEELAKANTA KALABYRAVESHWARA TRADERS,"NEAR HARSHITHA PROV STR,MACHOHALLI,PH;8553637035 ,Bangalore,Karnataka","NEAR HARSHITHA PROV STR,MACHOHALLI,PH;8553637035 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8553637035,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004282673,181204064100,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989397,77.459882,Retail,Grocery,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T1021,BEST BAKE,"NEAR BRAMHASREE SWEETS AND BKY,MACHOHALLI,PH; ,Bangalore,Karnataka","NEAR BRAMHASREE SWEETS AND BKY,MACHOHALLI,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7618775860,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002429402,181204063266,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.991651,77.459762,Retail,BCkerK2g,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T1022,SRI KABBALAMMA PROV STORE,"5TH MAIN ROAD,PARVATHI NAGARA,LAGGERE,PH;9535859345 ,Bangalore,Karnataka","5TH MAIN ROAD,PARVATHI NAGARA,LAGGERE,PH;9535859345 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9535859345,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003788035,181204063267,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.015485,77.522205,Retail,Grocery,Retail Others,,,,,,,,,,44 - VIDHANSOUDA LYT-BIS- WED
17T1023,MATHAJI  RICE TRADERS,"SIGEHALLI BUSTAND,PH;9739073834 ,Bangalore,Karnataka","SIGEHALLI BUSTAND,PH;9739073834 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8073048748,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002429422,181204063268,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.983608,77.443417,Retail,Grocery,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1024,ADI CHUNCHANGIRI STORE,"VIDYANAGARA ,Bangalore,Karnataka","VIDYANAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9945002851/9902389452,8197532754,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000252156,180602268369,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.042508,77.509174,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T1025,RAJU VAIRETI STORE,"SIGEHALLI DIPO ROAD,PH;9740847769 ,Bangalore,Karnataka","SIGEHALLI DIPO ROAD,PH;9740847769 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9740847769,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004520637,181204063269,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.979448,77.444384,Retail,Grocery,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1026,NANJUNDESHWARA PROV STR,"NEAR MAHAVEER RECIDENCY,G HOSALLI,PH;9845967190 ,Bangalore,Karnataka","NEAR MAHAVEER RECIDENCY,G HOSALLI,PH;9845967190 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9845967190,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004005974,181204063270,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.996615,77.477983,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T1027,SREE VEERABHADRA SWAMY RICE CORNER,"NEAR POLICE QUTRES,G HOSALLI,PH;8431525070 ,Bangalore,Karnataka","NEAR POLICE QUTRES,G HOSALLI,PH;8431525070 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8431525076,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001200409,181204063271,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.992903,77.477303,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T1028,ABHI PROVISION STORE,"NEAR PARK,PARVATHI NAGARA,PH;7899119819 ,Bangalore,Karnataka","NEAR PARK,PARVATHI NAGARA,PH;7899119819 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7899119819,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003971812,181204063272,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1029,R N PROVISION STORE,"RAGHAVENDRA LO,THIGLARA PALYA MAIN ROAD,BESIDE ICICI ATM,PH;8073216977 ,Bangalore,Karnataka","RAGHAVENDRA LO,THIGLARA PALYA MAIN ROAD,BESIDE ICICI ATM,PH;8073216977 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8073216977,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001144764,181204063273,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.015186,77.486615,Retail,Grocery,Retail Others,,,,,,,,,,36 - TIGALARPALYA -ATTA- MON
17T102EXP18-19,JANANYA SUPER SHOPEE - 102EXP18-19,"#7 BFW LAYOUT LAGGERE PEENYA 3rd STAGE BANGLORE - 560058 ,Bangalore,Karnataka","#7 BFW LAYOUT LAGGERE PEENYA 3rd STAGE BANGLORE - 560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9986163730/ 9886435613,9886435613,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-127158,5636048,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.020120,77.518794,Retail,Grocery,FC UDAY,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1030,AISHWARYA DEPT STORE,"GANAPATHI NAGAR ,Bangalore,Karnataka","GANAPATHI NAGAR ,Bangalore,Karnataka",560058,Bangalore,India,29 - Karnataka,ACTIVE,NO,9448913591,9448913591,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,W00092,5635750,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.019968,77.515855,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29AIEPA3468Q1ZR,AIEPA3468Q,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1031,SRI LAKSHMI VENKATESHWARA PROVISION STR,"TIGALARAPALYA MAIN ROAD,PEENYA 2ND STAGE,PH;8147525263 ,Bangalore,Karnataka","TIGALARAPALYA MAIN ROAD,PEENYA 2ND STAGE,PH;8147525263 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8147525263,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004559127,181204063274,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.014117,77.493620,Retail,Grocery,Retail Others,,,,,,,,,,36 - TIGALARPALYA -ATTA- MON
17T1032,MAHADEVA PROVISION STORE,"GANGONDANAHLLI MAIN ROAD INDRA NAGAR ,Bangalore,Karnataka","GANGONDANAHLLI MAIN ROAD INDRA NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8904721351,8904721351,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004531073,180602264313,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.022760,77.543096,Retail,Grocery,Retail Others,,,,,,,,,,
17T1033,SRI KALABYAIRAWESHWARA PROVISION STORE,"NEAR MACHOHALLI GRAMAPANCHAYATH,OPP LAXMI VENKATESHWARA STR,PH;97403300274 ,Bangalore,Karnataka","NEAR MACHOHALLI GRAMAPANCHAYATH,OPP LAXMI VENKATESHWARA STR,PH;97403300274 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002687278,181204063275,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,Grocery,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1034,AISHWRYA BCkerK2g-RAJ GOPAL NAGAR - CAT1,"RAJ GOPAL NAGAR  MAIN ROAD ,Bangalore,Karnataka","RAJ GOPAL NAGAR  MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9480333107,9480333107,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000223362,180602370149,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.013044,77.509745,Retail,BCkerK2g,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T1035,L.J.IYYENGAR BCkerK2g - 1035,"CHIKBIDRIKAL MAIN ROAD OPP WATER TANK ,Bangalore,Karnataka","CHIKBIDRIKAL MAIN ROAD OPP WATER TANK ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9743685080,9743685080,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000231897,180602271883,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.049162,77.486637,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T1036,SRI MARUTHI RICE  CORNER,"BYADARAHALLI NEAR JANAPRIYA OPPARTMENT,PH;9141416889 ,Bangalore,Karnataka","BYADARAHALLI NEAR JANAPRIYA OPPARTMENT,PH;9141416889 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9141416889,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002726101,181204063276,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.007220,77.442369,Retail,Grocery,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1038,S R  MEDICALS NG,"Near Aashirvad Medical H M T Layout Bnaglore ,Bangalore,Karnataka","Near Aashirvad Medical H M T Layout Bnaglore ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9880709380,9880709380,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5478949,5478949,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.009995,77.511957,Retail,Chemist,Retail Others,,,,,,,,,,
17T103EXP17-18,PADMAVATHI PROVISION STORE - 103,"#135 A23 NISARGA LAYOUT 80ft RAOD NEAR RTO OFFICE BANGALORE - 560056 ,Bangalore,Karnataka","#135 A23 NISARGA LAYOUT 80ft RAOD NEAR RTO OFFICE BANGALORE - 560056 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001150459,181204100648,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.965996,77.487591,Retail,Grocery,Retail Others,,,,,,,,,,45 - MUDDINAPALYA-BIS-MON
17T1040,SYLAJA PROV STORE,"NEAR SIDDARAMESHWARA STR,RG NAGARA,PH;9741654747 ,Bangalore,Karnataka","NEAR SIDDARAMESHWARA STR,RG NAGARA,PH;9741654747 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9900423045,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000633409,181204063277,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.015833,77.512250,Retail,Grocery,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T1041,GANESH ALL IN ONE MART,"NEAR KARNATAKA BANK,HERO HALLI,MAGADI MAIN ROAD,PH;8951765650 ,Bangalore,Karnataka","NEAR KARNATAKA BANK,HERO HALLI,MAGADI MAIN ROAD,PH;8951765650 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,INACTIVE,YES,8951765650,8951765650,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004484209,181204063278,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.97812436,77.47778394,Retail,Independent Self Service Store(ISS),Retail Others,,,,29FWFPP6643L1ZP,FWFPP6643L,,,,,21 - ANJAN NGR-ATTA-FRI
17T1042,RAJGOPAL MEDICAL,"NEAR MARUTHI THEATERE ,Bangalore,Karnataka","NEAR MARUTHI THEATERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,,5488395,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.013394,77.508924,Retail,Chemist,Retail Others,,,,,,,,,,42 - R G NAGAR-BIS- TUE
17T1043,S L N PROVISION STORE,"JETTY PALYA,MARAMMA TEMPLE ROAD,CHENNENAHALLI,PH;9902787060 ,Bangalore,Karnataka","JETTY PALYA,MARAMMA TEMPLE ROAD,CHENNENAHALLI,PH;9902787060 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9902787060,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000686190,181204063279,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.974214,77.428466,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T1044,RAJESHWARI PROVISION STORE,"NEAR ACHARYA COLLEGE,ANDRAHALLI MAIN ROAD,PH;9972119790 ,Bangalore,Karnataka","NEAR ACHARYA COLLEGE,ANDRAHALLI MAIN ROAD,PH;9972119790 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9972119790,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001661463,181204063280,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.007411,77.489564,Retail,Grocery,Retail Others,,,,,,,,,,
17T1045,NANJUNDESHWARA PROVISION STR,"ANDRAHALLI MAIN ROAD,NEAR ACHARYA COLLEGE ,PH;8892904575 ,Bangalore,Karnataka","ANDRAHALLI MAIN ROAD,NEAR ACHARYA COLLEGE ,PH;8892904575 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8892904575,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000889803,181204063281,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.003253,77.488105,Retail,Grocery,Retail Others,,,,,,,,,,19 - D GROUP-BIS- FRI
17T1046,S L V MINI METRO,"4TH BLOCK,EMPLOYEE L/O,LINGADEERANAHALLI,PH;9980266391 ,Bangalore,Karnataka","4TH BLOCK,EMPLOYEE L/O,LINGADEERANAHALLI,PH;9980266391 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9980266391,9980266391,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003456200,181204063282,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,13.000435,77.483858,Retail,Grocery,Retail Others,,,,29APHPN8352E1ZL,APHPN8352E,,,,,19 - D GROUP-BIS- FRI
17T1047,ALNAFIYA STORE,"CHOKKASANDRA ,Bangalore,Karnataka","CHOKKASANDRA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,7026344076/9531461213,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003461866,180602739128,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.039197,77.515049,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T1048,AMAR MEDICAL & GENRAL STORE,"LAGGERE MAIN RAODOPP WATER TANK ,Bangalore,Karnataka","LAGGERE MAIN RAODOPP WATER TANK ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9945774992,9945774992,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000433811,180602292224,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.008706,77.521879,Retail,Chemist,Retail Others,,,,,,,,,,CY0000000115 - VIDHANSOUDA LYT-ATTA- SAT
17T1049,MEENAKSHI PROVISION STR,"ANDRALLI MAIN ROAD,NEAR NAMMA BKY,PH;9663379812 ,Bangalore,Karnataka","ANDRALLI MAIN ROAD,NEAR NAMMA BKY,PH;9663379812 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9663379812,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004262940,181204063283,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.007980,77.485651,Retail,Grocery,Retail Others,,,,,,,,,,90 - KALIKA NAGARA-BIS-FRI
17T104ADJ18-19,SRI RAJ LAXMI PRO STORE-104,"OPP VEERABHADRA STORE SIDDANAHOSAHALLI LAKSHMIPURA ROAD DADANAPURA HOBALI MADANAKANALLI ,Bangalore,Karnataka","OPP VEERABHADRA STORE SIDDANAHOSAHALLI LAKSHMIPURA ROAD DADANAPURA HOBALI MADANAKANALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9611139456,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000213662,181202385295,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.056788,77.460049,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T104EXP17-18,SHIVU VEGITABLE STORE - 104EXP17-18,"ANJANA NAGAR NICE ROAD ,Bangalore,Karnataka","ANJANA NAGAR NICE ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9964563114,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000367503,180602334529,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,12.981226,77.467345,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T1050,MAITHRI BCkerK2g AND SWEETS,"NEAR DODDABIDARI KAL CIRCLE,PH;8095742203 ,Bangalore,Karnataka","NEAR DODDABIDARI KAL CIRCLE,PH;8095742203 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8095742203,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000706506,181204062982,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.036098,77.493738,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T1051,SRI AMBIKA PROVISION STORE,"MAGADI MAIN ROADBUS STOP ,Bangalore,Karnataka","MAGADI MAIN ROADBUS STOP ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9972161570,9448844905,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,W00190,5635749,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.990614,77.502150,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29AHMPR4892E1ZO,AHMPR4892E,,,,,34 - SUNKADKATTE -ATTA-THU
17T1052,SRI BALAJI PROVISION STORE,"LAKSHMI PURA,GRAMA POST,PH;9945533120 ,Bangalore,Karnataka","LAKSHMI PURA,GRAMA POST,PH;9945533120 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9945533120,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004486022,181204062983,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,,,Retail,Grocery,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T1053,SHREE ANJANAYA SWAMY TRADERS,"ph;9916877335,NAGARAHOLE CIRCLE,MHD NAGARA MAIN ROAD ,Bangalore,Karnataka","ph;9916877335,NAGARAHOLE CIRCLE,MHD NAGARA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9916877335,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001448504,181204062984,10442009 - DASANAPURA,BANGALORE,BANGALORE NORTH,2-5,12.998340,77.497405,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T1054,AMBIKA PRO  STORE PENYA,"SREEGANDANAGARA ,Bangalore,Karnataka","SREEGANDANAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9972717488,9972717488,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000346924,3346338,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.998566,77.505924,Retail,Grocery,FC UDAY,,,,,,,,,,CY0000000111 - HEGGANHALLI -ATTA-THU
17T1055,SRI CHOWDESHWARI  RICE TRADERS,"KALIKA NAGAR,OPP SHIVA TEMPLE,PH;9113264417 ,Bangalore,Karnataka","KALIKA NAGAR,OPP SHIVA TEMPLE,PH;9113264417 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9113264417,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001220475,181204062985,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.009043,77.490540,Retail,Grocery,Retail Others,,,,,,,,,,90 - KALIKA NAGARA-BIS-FRI
17T1056,NANJUNDESHWARA PROVISION  STORE,"NEAR ACHARYA GIRL HOSTEL,ANDRAHALLI MAIN ROAD,PH;8892904575 ,Bangalore,Karnataka","NEAR ACHARYA GIRL HOSTEL,ANDRAHALLI MAIN ROAD,PH;8892904575 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8892904575,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003198816,181204062986,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,Grocery,Retail Others,,,,,,,,,,19 - D GROUP-BIS- FRI
17T1057,S L N PROVISION STR,"NEAR NANJUNDESHWARA STR,CHOKKASANDRA,PH;8861241309 ,Bangalore,Karnataka","NEAR NANJUNDESHWARA STR,CHOKKASANDRA,PH;8861241309 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8861241309,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001437546,181204062987,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.035909,77.514981,Retail,Grocery,Retail Others,,,,,,,,,,75 - CHOKKASANDRA-ATTA- WED
17T1058,J M J STORE,"NEAR AJ TRDS,TUMKUR ROAD,PH;9481801555 ,Bangalore,Karnataka","NEAR AJ TRDS,TUMKUR ROAD,PH;9481801555 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9481801555,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004281442,181204062988,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.041426,77.514460,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
