Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban047-2100434,Ban047-2100434,ABHINAVA MEDICALS,CHIKKA BANAVARA MAIN RD,CHIKKA BANAVARA,BANGALORE,560090,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT CHEMIST @ GST,D,2425,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100640,Ban047-2100640,ABHIRAM MEDICALS,"9 & 10, NO 29, JVP COMPLEX, VEERASAGARA RD","ATTUR LAYOUT, YELAHANKA",BANGALORE,560064,9632777143,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT CHEMIST @ GST,D,2631,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29CAPPM5843Q1ZK,NO,CAPPM5843Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03298,Ban047-2203298,ABHIRAM TRADERS,"#4, V. NAGENAHALLIMN RD,",RT NAGAR,BANGALORE,560032,9611574468,,No,,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT GENERAL STORE @ GST,D,3298,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03292,Ban047-2203292,ABHISHEK FANCY STORE,"107, KOGILU LAYOUT","BANDE RD, YELAHANKA",BANGALORE,560064,8431083868,,No,,Order Booking,InActive,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT COSMETIC @ GST,D,3292,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200882,Ban047-2200882,ACCU PHARMA,"K.NO.88-141-6, PR NO.42, 9TH B MAIN ROAD","OPP TO BOI,MUNNI REDDY LAYOUT",BANGALORE,560043,7892124134,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SANJAY NAGARA 2,SANJAY NAGARA  2,,Group,,GT CHEMIST @ GST,D,2872,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100302,Ban047-2100302,ADARSHA MEDICALS,"NO:1475/1270/3,1th FLOOR ADARSH COMPLEX",NELAMANGALA,BANGLORE,562123,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,2293,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03463,Ban047-2303463,ADARSHA MEDICALS & GENERAL STORE,"@ 947, 16TH B CROSS",YELAHANKA NEW TOWN,BANGALORE,560064,11111111111111111,,No,,Order Booking,Active,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT CHEMIST @ GST,D,3463,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00177,Ban003-00177,ADARSHA PROVISION STORES,NANDINI LAYOUT,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT GENERAL STORE @ GST,D,103,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00921,Ban024-00921,Adi Byraveshwara store,"No.89,1st Corss,1st Main Road,VenkataGowda layout","Hebbal,Kempapura",Bangalore,560024,9886973393,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KEMPAPURA,,Group,,GT GENERAL STORE @ GST,D,1144,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03296,Ban047-2203296,ADI BYRAWESHWARA STORE,"1ST MN RD, 1ST CROSS,","SRI MUNESHWARA TEMPLE RD,","HEBBAL, BANGALORE",560024,9886973393,,No,,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT GENERAL STORE @ GST,D,3296,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00994,Ban003-00994,Adinarayana Medical,Vyalikaval Police Station,Bangalore,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,D,595,NOT VERIFIED,NOT VERIFIED,13.001546,77.578708,,NO,NO,NO,Yes,0.00,NO,29ACIFS6720R1Z8,NO,ACIFS6720R,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,No,No,No,NO,Yes
Ban047-03196,Ban047-2203196,ADIRA PHARMA,"# 5, JALAGERAMMA TEMPLE MN RD,",DEVI NAGAR,BANGALORE,560094,8310555733,,No,,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,3196,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00214,Ban003-00214,ADISHWAR MEDICALS,MAHALAKSHMIPURAM,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT,MAHALAKSHMI LAYOUT 1,,Group,,GT CHEMIST @ GST,C,120,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2201137,Ban047-2201137,ADITHYA MEDICALS,"# 90, SHOP NO 1, CHIKKABANAVARA",CHIKKABANAVARA POST,BANGALORE,560090,8197331829,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT CHEMIST @ GST,D,3127,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_2024023450,Ban047-2504162,Aditi pharma,"No.173/23, 8th main, opp panchamuki Ganesh temple mahalaxmi layout bangalore",GAYATHRI NAGAR-40362797-SR043-40362797,Bengaluru,560086,9008580784,,No,,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT,MAHALAKSHMI LAYOUT,,Group,,GT COSMETIC @ GST,D,4162,VERIFIED,VERIFIED,13.0089213,77.5430964,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100223,Ban047-2100223,ADITYA MEDICALS AND GENERAL STORE,"NO.26, BB NAGAR, KODIGEHALLI MAIN ROAD",SAHAKARNAGAR POST,BANAGLORE,560092,9972285328,,No,0,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,2214,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100754,Ban047-2100754,ADITYA PHARMA,"302,BUILDING NO.111/11&12","AGRAHARA  MAIN ROAD,BALAJI LAYOUT","KOGILU,YELEHANKA BANGALORE",560064,1111111111,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALUR ROAD,BAGALUR ROAD,,Group,,GT CHEMIST @ GST,D,2744,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100155,Ban047-2100155,ADITYA PHARMA,"SHOP NO 1, #24,GROUND FLOOR,",1ST MAIN ROAD,MAHALAKSHMI LAYOUT,560096,9083333444,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT CHEMIST @ GST,D,2146,NOT VERIFIED,NOT VERIFIED,12.853488,77.664179,,NO,NO,NO,Yes,,NO,29BVKPR3844M1ZP,NO,BVKPR3844M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,No,NO,NO,No,NO,Yes
Ban047-2100001,Ban047-2100001,ADITYA PHARMA,SHOP NO-02 SURABHI LAYOUT SIVANAHALLI,JAKKUR MAIN ROAD YELAHANKA BANGALOR,BANGALORE,560064,9854333444,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT CHEMIST @ GST,D,1993,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,,NO,29AVFPK5200L1ZI,NO,AVFPK5200L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2201123,Ban047-2201123,ADITYA PHARMA,"#4/1, KKMV COMPLEX,","KALATHUR GARDEN ENCLAVE, VIDYARANYAPURA POST",BANGALORE,560097,9333444177,,No,0,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 1,MS PALYA 1,,Group,,GT CHEMIST @ GST,D,3113,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2201083,Ban047-2201083,ADITYA PHARMA,"89/3-2, SHOP NO 1,",RACHENAHALLI MESTHRI PALYA,BANGALORE,560064,9083667788,,No,0,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,3073,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29AVFPK5200L1ZI,NO,AVFPK5200L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00851,Ban024-00851,ADITYA PHARMA,"NO C1,C2. KATTIGENAHALLI VILLAGE","SAPTAGIRI COMPLEX, JALA HABLI",BANGALORE NORTH,560064,9333444166,,No,0,Order Booking,Active,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT CHEMIST @ GST,C,1076,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29AJCPT2233P1ZP,NO,AJCPT2233P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03328,Ban047-2203328,ADITYA PHARMA,"1 , ISAC LAYOUT, BESIDE NCC MEADEWS","PUTTENAHALLI, DODDALAPUR RD,","YELAHANKA, BANGALORE",560064,8065322554,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA 4TH PHASE 2,YELAHANKA 4 TH PHASE 2,,Group,,GT CHEMIST @ GST,D,3328,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ARGPP0296G1ZH,NO,ARGPP0296G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2001099,Ban045-2001099,ADITYA PHARMA,NO 36 OPP RAINBOW INTER SCHOOL,ABBIGERE ROAD,BANAGALORE,560097,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,1911,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban024-01070,Ban024-01070,ADITYA PHARMA,"SHOP.01,SITE 01,SY.NO:10/21","LAKSHMIPURA MAIN ROAD,ABBIGERE IDUSTRIAL AREA",BANGALORE,560090,9333444177,,No,0,Order Booking,InActive,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT CHEMIST @ GST,D,1286,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29BVKPR3844M1ZP,NO,BVKPR3844M,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03720,Ban047-2403720,ADITYA PHARMA CHEMIST & DRUGGIST,"@ 01, 2ND STAGE, GALEYARA BALAGA,","SARASWATHI PURAM, NEAR JUST BAKE","NANDINI LAYOUT BUS STOP ROAD, BANGALORE",560086,9091912323,,No,,Order Booking,Active,0,0,0,BANGALORE,NANDINILAYOUT 2,NANDINI LAYOUT 2,,Group,,GT CHEMIST @ GST,D,3720,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03723,Ban047-2403723,ADITYA PHARMA CHEMIST & DRUGGIST,"@ 1, 220/361, GF, SAI NAGAR PHASE - 1","AMBA BAVANI TEMPLE RD, CHIKKABETTAHALLI",BANGALORE,560097,9859544544,,No,,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 1,MS PALYA 1,,Group,,GT CHEMIST @ GST,D,3723,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1852472372,Ban047-2503925,"ADiTYA PHARMA,/2/",VEERASAGARA main road,Yelahanka New Town,Bengaluru,560064,9947333444,,No,,Order Booking,Active,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT CHEMIST @ GST,D,3925,VERIFIED,VERIFIED,13.1028202,77.564491,,NO,NO,NO,NO,0.00,NO,29BJUPB1503R1ZP,NO,BJUPB1503R,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00061,Ban003-00061,AGARWAL FOODS,"# 32,Kruthi Arcade,5th Main,",TATANAGARE KODIGEHALLI,Bangalore,560092,8861999800,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BEL ROAD,BEL ROAD,,Group,,GT GENERAL STORE @ GST,D,46,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AAYFA3511A1ZM,NO,AAYFA3511A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2200804,Ban047-2200804,AISHWARYA SAREES AND GIFT CENTER,"NEAR NAGARJUNA COLLEGE,RAMAGONDANAHALLI,","YELAHNAKA,",BENGALURU,560064,9591007219,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT COSMETIC @ GST,D,2794,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-00597,Ban003-00597,AISHWARYA SUPER MARKET,17 17TH CRS DASARAHAALLI MAIN RD,BHUVANESHWARI NAGAR,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT SUPERMARKET @ GST,C,373,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29FHXPS4701P1Z4,NO,FHXPS4701P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-2100744,Ban047-2100744,AISHWARYA SUPER MART,"#74,SURYAVANSHI LAYOUT","OPP,SHRIRAM SUHAANA,DODDABALLAPURA ROAD",BENGALURU,560064,9800366893,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT SUPERMARKET @ GST,D,2735,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100486,Ban047-2100486,AISIRI AGRO PVT LTD,No 22 SHOP 1 AKAI PLAZA GROUND FLOOR D Rajgopal,Road Sanjay Nagar,Bangalore,560024,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SANJAY NAGAR,SANJAY NAGAR,,Group,,GT GENERAL STORE @ GST,D,2477,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29AAECI0012K1ZT,NO,AAECI0012K,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2200960,Ban047-2200960,AJIN STORE,"# 11, NEAR VENUGOPAL SWAMY TEMOLE","OB SANDRA, VIDYARANYA PURA",BANGALORE,560097,9035999924,,No,0,Order Booking,InActive,0,0,0,BANGALORE,Doddabommasandra 1,Doddabommasandra 1,,Group,,GT GENERAL STORE @ GST,D,2950,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03657,Ban047-2303657,AJU PHARMA,"GF, @226/227, AGRAHARA LAYOUT",YELANKA,BANGALORE,560064,9632628218,,No,,Order Booking,Active,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT CHEMIST @ GST,D,3657,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200871,Ban047-2200871,AKSHARA AGENCIES,"NO.P77,RAMCHANDRAPURA,","JALAHALLI POST,BANGALORE",BANGALORE,560013,9901391334,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,2861,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2201067,Ban047-2201067,AKSHAYA BAZAAR,"#H - 136, 3RD MN RD,","LN PURAM,",BANGALORE,560021,9900111645,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT SUPERMARKET @ GST,D,3057,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29AJBPM4679H2ZR,NO,AJBPM4679H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100593,Ban047-2100593,AKSHAYA BENGAL STORE,"# 33, 3RD C MN RD","SRI RAMA NAGAR, M L PURAM",BANGALORE,560086,9008883175,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT,MAHALAKSHMI LAYOUT 1,,Group,,GT COSMETIC @ GST,D,2584,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban024-00827,Ban024-00827,AKSHAYA HOME NEEDS,"736, 1ST MAIN, OPP A.I.R QUATERS,","4TH PHASE, YALAHANKA NEW TOWN",BANGALORE-560064,560064,28653355,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA NEW TOWN 1,YELAHANKA NEW TOWN 1,,Group,,GT SUPERMARKET @ GST,B,1053,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29AGVPR1839D1ZU,NO,AGVPR1839D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-00182,Ban003-00182,AKSHAYA MINI BAZAR,RAJAJINAGAR 1ST BLOCK,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT GENERAL STORE @ GST,C,104,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban047-03436,Ban047-2303436,AKSHAYA RICE TRADERS,"@ 51/5, 5TH MN RD, B BLOCK",GAYATHRI NAGAR,BANGALORE,560021,9108053071,,No,,Order Booking,Active,0,0,0,BANGALORE,GAYATHRI NAGAR,GAYATHRI NAGAR,,Group,,GT GENERAL STORE @ GST,D,3436,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-01132,Ban003-01132,AKSHYA BAZAR,NEAR LAKSHMI MEDICAL,SRIRAMPURA,BANGALORE,560021,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM 1,SHESHADRIPURAM 1,,Group,,GT GENERAL STORE @ GST,D,676,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29ABAPR0166K1ZG,NO,ABAPR0166K,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_2035470144,Ban047-2504180,AKSHYA TRADERS,Hebbal 1 main 1 cross,HEBBAL-40362797-SR019-40362797,Bengaluru,560032,9590361334,,No,,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT GENERAL STORE @ GST,D,4180,VERIFIED,VERIFIED,13.0396976,77.6049908,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00294,Ban003-00294,AKSHYA TRADES,NEAR SANWARIYA MEDICALS,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT COSMETIC @ GST,D,169,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
FA_1988344818,Ban047-2504110,AL SHIFA MEDICAL,"--NO. 3/4, 2256/1767/39 Nelamangal subhash nagar main road bengaluru Rur Dist",NELAMANGALA-2-40362797-SR113,Nelamangala Town,562123,7337749151,,No,,Order Booking,Active,0,0,0,BANGALORE,NELAMANGALA-2,NELAMANGALA-2,,Group,,GT COSMETIC @ GST,D,4110,VERIFIED,VERIFIED,13.0961283,77.400905,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200941,Ban047-2200941,AL- MADEENA MEDICAL AND GENERAL STORE,"68/2, 13TH CROSS",ANDRAHALLI MN RD,BANGALORE,560091,7619310746,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT CHEMIST @ GST,D,2931,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200814,Ban047-2200814,AL-AMEEN BAZAAR,"#12/1,1ST MAIN ROAD,","RAMACHANDRAPURAM,",BANGALORE,560021,7022640846,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT WHOLESALE @ GST,D,2804,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2100444,Ban047-2100444,ALFA-POLO MEDICAL,BAGALGUNTE,BANGALORE,BANGALORE,560057,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,2435,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban024-00896,Ban024-00896,ALIF MINI MART,JAI GURUDEV COMPLEX,2ND MAIN ROAD KAPTIGENALHALLI,YELAHANKA BANGALORE,560063,9916518083,,No,0,Order Booking,Active,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT GENERAL STORE @ GST,D,1121,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29EHRPS2576B1ZR,Yes,EHRPS2576B,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,NO
