Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,120,Trading Goods,01,06-11-2024,chandru store,KA-5002026,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,140,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,1080.55,INR,1080.55,INR,194.50,INR,1275.05,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,121,Trading Goods,01,06-11-2024,chandru store,KA-5002026,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,3,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,100.00,INR,23.15,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,130,Trading Goods,01,06-11-2024,chandru store,KA-5002026,LITTLE HEARTS 26G 112PK Hanger,9001141,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,140,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,150,Trading Goods,01,06-11-2024,chandru store,KA-5002026,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,48,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,363.85,INR,363.85,INR,65.50,INR,429.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013593,160,Trading Goods,01,06-11-2024,chandru store,KA-5002026,TREAT WAFERS CHOCO 55G 60PK BOGO PROMO,9001689,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,15,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,284.25,INR,284.25,INR,51.16,INR,335.41,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,10,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,20,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,24,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,30,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,40,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD BUTTER 30+5G 180 PK PROMO,9001474,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.27,INR,46.27,INR,8.32,INR,54.59,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,50,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,36,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,278.75,INR,278.75,INR,50.18,INR,328.93,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,60,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,13,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,98.54,INR,98.54,INR,17.74,INR,116.28,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,70,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,11,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,83.38,INR,83.38,INR,15.00,INR,98.38,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,80,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,4.572,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,90,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,100,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,110,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,120,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,130,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,140,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,141,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,150,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,CROISSANT VANILLA GT 45G 20PK T11 TEMP  ,9001049,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,3,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.89,INR,45.89,INR,8.26,INR,54.15,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,160,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,3,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.89,INR,45.89,INR,8.26,INR,54.15,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,170,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,3,PAK,20,PAK,1,NOS,0.940,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.89,INR,45.89,INR,8.26,INR,54.15,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,180,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,24,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.53,INR,92.53,INR,16.66,INR,109.19,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,181,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,1,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,100.00,INR,3.86,INR,0.00,INR,0.00,0.00,INR,0.00,INR,3.86,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,190,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,90,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,13.94,INR,0.00,INR,0.00,0.00,INR,0.00,INR,696.86,INR,682.92,INR,122.92,INR,805.84,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,200,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,1,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.58,INR,7.58,INR,1.36,INR,8.94,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,210,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,11,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,83.38,INR,83.38,INR,15.00,INR,98.38,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,220,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,230,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,22,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,168.27,INR,168.27,INR,30.28,INR,198.55,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,240,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,14,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,107.08,INR,107.08,INR,19.28,INR,126.36,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,250,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,24,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,260,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TIGER GLUCOSE 85.3G 60PK,9001008,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,60,PAK,1,NOS,5.118,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,270,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,113.70,INR,20.46,INR,134.16,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,280,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,51.11,INR,51.11,INR,2.56,INR,53.67,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,290,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,300,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,GD CASHEW 100+20G 60PK MERCURY,9000197,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,12,PAK,60,PAK,1,NOS,7.200,20,INR,15.49,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,310,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,1,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.72,INR,7.72,INR,1.38,INR,9.1,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013594,320,Trading Goods,01,06-11-2024,chaitra bakary,KA-0137839,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,5,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,38.59,INR,38.59,INR,6.94,INR,45.53,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013595,10,Trading Goods,01,06-11-2024,sneha store,KA-5000890,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,13,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,2.01,INR,0.00,INR,0.00,0.00,INR,0.00,INR,100.66,INR,98.65,INR,17.76,INR,116.41,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013595,20,Trading Goods,01,06-11-2024,sneha store,KA-5000890,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,23,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,3.56,INR,0.00,INR,0.00,0.00,INR,0.00,INR,178.08,INR,174.52,INR,31.42,INR,205.94,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013595,30,Trading Goods,01,06-11-2024,sneha store,KA-5000890,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,6,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,113.70,INR,20.46,INR,134.16,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
