Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,12,5,INR,3.86,INR,46.27,INR,54.59,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.27,9.000,4.16,9.000,4.16,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,36,10,INR,7.74,INR,278.75,INR,328.93,INR,0,NOS,0.4,360,0,0,0,0,0,0,0,0.00,0,278.75,9.000,25.09,9.000,25.09,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,13,10,INR,7.58,INR,98.54,INR,116.28,INR,0,NOS,0.217,130,0,0,0,0,0,0,0,0.00,0,98.54,9.000,8.87,9.000,8.87,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,11,10,INR,7.58,INR,83.38,INR,98.38,INR,0,NOS,0.183,110,0,0,0,0,0,0,0,0.00,0,83.38,9.000,7.5,9.000,7.5,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,010B0924I5,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.083,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Time Pass,010703,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES MILK 50G 72PK,9000507,01502924S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES CHOCOLATE 50G 72PK,9000505,01528924S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,1,15,INR,11.58,INR,11.58,INR,0,INR,0,NOS,0.014,15,0,0,0,11.58,100,11.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,CROISSANT VANILLA GT 45G 20PK T11 TEMP  ,9001049,020139249G,PAK,3,20,INR,15.3,INR,45.89,INR,54.15,INR,0,NOS,0.15,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,020259249G,PAK,3,20,INR,15.3,INR,45.89,INR,54.15,INR,0,NOS,0.15,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,R Venkatesh,31153-3,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,020169249G,PAK,3,20,INR,15.3,INR,45.89,INR,54.15,INR,0,NOS,0.15,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,1,5,INR,3.86,INR,3.86,INR,0,INR,0,NOS,0.006,5,0,0,0,3.86,100,3.86,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD CASHEW 52.5G 90PK CBB DC,9002123,010A10249C,PAK,90,10,INR,7.74,INR,696.86,INR,805.84,INR,0,NOS,1,900,0,0,0,696.86,2,13.94,0,0.00,0,682.92,9.000,61.46,9.000,61.46,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,1,10,INR,7.58,INR,7.58,INR,8.94,INR,0,NOS,0.01,10,0,0,0,0,0,0,0,0.00,0,7.58,9.000,0.68,9.000,0.68,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,11,10,INR,7.58,INR,83.38,INR,98.38,INR,0,NOS,0.115,110,0,0,0,0,0,0,0,0.00,0,83.38,9.000,7.5,9.000,7.5,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,MARIEGOLD 68+5G 72PK,9000900,010B1024I6,PAK,22,10,INR,7.65,INR,168.27,INR,198.55,INR,0,NOS,0.306,220,0,0,0,0,0,0,0,0.00,0,168.27,9.000,15.14,9.000,15.14,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,14,10,INR,7.65,INR,107.08,INR,126.36,INR,0,NOS,0.194,140,0,0,0,0,0,0,0,0.00,0,107.08,9.000,9.64,9.000,9.64,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TIGER GLUCOSE 42.7 144PK CBB,9001004,005A1024I6,PAK,24,5,INR,3.8,INR,91.08,INR,107.48,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.08,9.000,8.2,9.000,8.2,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TIGER GLUCOSE 85.3G 60PK,9001008,010B1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,6,25,INR,18.95,INR,113.7,INR,134.16,INR,0,NOS,0.083,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,6,10,INR,8.52,INR,51.11,INR,53.67,INR,0,NOS,0.094,60,0,0,0,0,0,0,0,0.00,0,51.11,2.500,1.28,2.500,1.28,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,010B1024H0,PAK,1,10,INR,7.72,INR,7.72,INR,9.1,INR,0,NOS,0.013,10,0,0,0,0,0,0,0,0.00,0,7.72,9.000,0.69,9.000,0.69,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013594,06-11-2024,MAIMAPPA M-S2,CKAS024514,chaitra bakary,KA-0137839,chaitra bakary,KA-0137839,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,010B1024H0,PAK,5,10,INR,7.72,INR,38.59,INR,45.53,INR,0,NOS,0.063,50,0,0,0,0,0,0,0,0.00,0,38.59,9.000,3.47,9.000,3.47,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,MAIMAPPA M-S2,CKAS024514,sneha store,KA-5000890,sneha store,KA-5000890,GD CASHEW 52.5G 90PK CBB DC,9002123,010A10249C,PAK,13,10,INR,7.74,INR,100.66,INR,116.41,INR,0,NOS,0.144,130,0,0,0,100.66,2,2.01,0,0.00,0,98.65,9.000,8.88,9.000,8.88,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,MAIMAPPA M-S2,CKAS024514,sneha store,KA-5000890,sneha store,KA-5000890,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,23,10,INR,7.74,INR,178.08,INR,205.94,INR,0,NOS,0.256,230,0,0,0,178.08,2,3.56,0,0.00,0,174.52,9.000,15.71,9.000,15.71,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,MAIMAPPA M-S2,CKAS024514,sneha store,KA-5000890,sneha store,KA-5000890,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,6,25,INR,18.95,INR,113.7,INR,134.16,INR,0,NOS,0.083,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,MAIMAPPA M-S2,CKAS024514,sneha store,KA-5000890,sneha store,KA-5000890,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.24,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,MAIMAPPA M-S2,CKAS024514,sneha store,KA-5000890,sneha store,KA-5000890,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,12,10,INR,8.52,INR,102.22,INR,107.34,INR,0,NOS,0.188,120,0,0,0,0,0,0,0,0.00,0,102.22,2.500,2.56,2.500,2.56,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,40,10,INR,7.72,INR,308.73,INR,364.31,INR,0,NOS,0.286,400,0,0,0,0,0,0,0,0.00,0,308.73,9.000,27.79,9.000,27.79,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,1,10,INR,7.72,INR,7.72,INR,0,INR,0,NOS,0.007,10,0,0,0,7.72,100,7.72,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,11,10,INR,7.74,INR,85.17,INR,100.51,INR,0,NOS,0.122,110,0,0,0,0,0,0,0,0.00,0,85.17,9.000,7.67,9.000,7.67,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,25,10,INR,7.74,INR,193.57,INR,228.41,INR,0,NOS,0.278,250,0,0,0,0,0,0,0,0.00,0,193.57,9.000,17.42,9.000,17.42,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.4,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,TREAT WAFERS LOW DEN CHOCO 31G 144PK,9001802,010A10249J,PAK,15,10,INR,7.58,INR,113.7,INR,134.16,INR,0,NOS,0.104,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Wafers,040101,,05-11-2024,,WAFERS CHOCOLATE,19053211,,,,
B240013595,06-11-2024,R Venkatesh,31153-3,sneha store,KA-5000890,sneha store,KA-5000890,TREAT WAFERS LOW DEN CHOCO 31G 144PK,9001802,010A10249J,PAK,1,10,INR,7.58,INR,7.58,INR,0,INR,0,NOS,0.007,10,0,0,0,7.58,100,7.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Wafers,040101,,05-11-2024,,WAFERS CHOCOLATE,19053211,,,,
B240013596,06-11-2024,R Venkatesh,31153-3,vijaya BCkerK2g,KA-5002326,vijaya BCkerK2g,KA-5002326,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,36,10,INR,7.72,INR,277.86,INR,327.88,INR,0,NOS,0.375,360,0,0,0,0,0,0,0,0.00,0,277.86,9.000,25.01,9.000,25.01,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013596,06-11-2024,MAIMAPPA M-S2,CKAS024514,vijaya BCkerK2g,KA-5002326,vijaya BCkerK2g,KA-5002326,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,24,5,INR,3.8,INR,91.08,INR,107.48,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.08,9.000,8.2,9.000,8.2,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.222,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.25,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,36,10,INR,7.74,INR,278.75,INR,328.93,INR,0,NOS,0.4,360,0,0,0,0,0,0,0,0.00,0,278.75,9.000,25.09,9.000,25.09,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,LITTLE HEARTS 26G 112PK PKG RENOVATION,9001976,010A1024K1,PAK,14,10,INR,7.72,INR,108.05,INR,127.49,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,108.05,9.000,9.72,9.000,9.72,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Little Hearts,010702,,05-11-2024,,BISCUIT,19053100,,,,
B240013597,06-11-2024,R Venkatesh,31153-3,AMRUTHA BCkerK2g,KA-0139684,AMRUTHA BCkerK2g,KA-0139684,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.4,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
