Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
67,HUL-43A593D-P23253,D-P23253,D-P23253,Old Madeena Store-D,"D-VIDHYASAGAR 1,P-VIDHYASAGAR 1","Maruthi Samuel Road,VidyasagarThanisandra Main RoadN.A. PH : 7899028790",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P23253-D-P23253,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
68,HUL-43A593D-P23674,D-P23674,D-P23674,Ambika Fancy Store-D,P-ULSOOR,"P M Street,UlsoorNear Nikhil PharmaN.A. PH : 9538993969",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P23674-D-P23674,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
69,HUL-43A593D-P23779,D-P23779,D-P23779,Ramdev Bangles,P-THANISANDRA,"Thanisandra Main Road Rachenahalli Vivekananda Kar,India Near Family Super Market Bengaluru KarnatakaBangaloreN.A. PH : 9686262417",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29KYFPK4758E1ZW,NA,0,NA,HUL-43A593D-P23779-D-P23779,,0,12/05/2022,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
70,HUL-43A593D-P23800,D-P23800,D-P23800,Jaisa ram-P,P-MR PALYA,"62 P G Rd Anchappa Garden Jayamahal,Bengaluru Karnataka 560006 India Bengaluru KarnataN.A. PH : 9611782912",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,NA,0,NA,HUL-43A593D-P23800-D-P23800,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
71,HUL-43A593D-P23814,D-P23814,D-P23814,Husna Nandini Parlour-D,UDB DUMMY BEAT,"2JM3+7W4, Near-Sagam Jewelery, Kanaka Nagar,Hebbal, Bengaluru, Karnataka 560032, IndiaIndiaN.A. PH : 9342499994",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P23814-D-P23814,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
72,HUL-43A593D-P24774,D-P24774,D-P24774,SHANTI BANGLES STORE-D,P-GOVINDPURA,"#632 Ground Flore Shope No 1,Govindapur Main Road Rashad NagarBangaloreN.A. PH : 6264909023",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29DTLPS6888H1ZI,NA,0,NA,HUL-43A593D-P24774-D-P24774,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
73,HUL-43A593D-P25082,D-P25082,D-P25082,SRI BALAJI GIFT AND FANCY STORES-P,"D-VIDHYASAGAR,P-VIDHYASAGAR","2JWJ+R5C, Vidyasagar Rd, Ashwath Nagar, HBR Layout,Bengaluru, Karnataka 560077  IndiaN.A. PH : 9513870169",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-43A593D-P25082-D-P25082,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
74,HUL-43A593D-P25294,D-P25294,D-P25294,Balaji Fancy Stores-D,P-VIDHYASAGAR,"2JWJ+VHC Vidyasagar Rd Ashwath Nagar HBR Layout,Bengaluru Karnataka 560045 India Bengaluru KarnataN.A. PH : 8722713352",Beauty,Beauty,NA,NA,NA,N.A.,YES,,479102592893,0,NA,HUL-43A593D-P25294-D-P25294,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
75,HUL-43A593D-P25399,D-P25399,D-P25399,SOLANKI GIFT CENTERE-D,P-VIDHYASAGAR,"P.Muniyappa Building,,SARAIPALYA THANISANDRASRK Nagar PostN.A. PH : 8618361317",Beauty,Beauty,NA,NA,NA,N.A.,YES,,619880051449,0,NA,HUL-43A593D-P25399-D-P25399,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
76,HUL-43A593D-P25455,D-P25455,D-P25455,Akansha Fancy Store-D,P-THIPPASANDRA,"Shop No:#7 2nd Floor Nanjundeshwara Complex New Th,3rd Stage Colony New 515 New Tippasandra BengaluruN.A. PH : 9901090801",Beauty,Beauty,Beauty Target,NA,"NA,PROEXCLUDE",Beauty Target,YES,,613912117947,0,NA,HUL-43A593D-P25455-D-P25455,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
77,HUL-43A593D-P26058,D-P26058,D-P26058,Royal Cosmetics & Beauty Store-P,P-NAGAWARA,"Nagwara Main 11th Main 5th Block,H B R Layout  Opp Bharat Petrol BunkKarnataka 560045, IndiaN.A. PH : 9902143162",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,579574069204,0,NA,HUL-43A593D-P26058-D-P26058,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
78,HUL-431073D-P29526,D-P2606,D-P2606,ANU LAND MARK,UDB DUMMY BEAT,"No 13,2nd Cross Main Road Chinappa GardenBenson Town Post Bangalore 46N.A. PH : 9901891483",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-431073D-P29526-D-P29526,BGRPC9666G,0,,,,,,,YES,NO,0.00,Y,N,Gift Center,NA,RS SR
79,HUL-43A593D-P26394,D-P26394,D-P26394,Limra Fashion-D,P-LR BANDE 1,"34 1st Main 3rd Cross Gandhinagar,Bengaluru, Karnataka 560045, IndiaN.A. PH : 9066633532",Beauty,Beauty,NA,NA,NA,N.A.,YES,,IUHPS4077L,0,NA,HUL-43A593D-P26394-D-P26394,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
80,HUL-43A593D-P26548,D-P26548,D-P26548,Apna Provision Store-D,P-MR PALYA 1,"4 P G Rd Anchappa Garden Jayamahal,Bengaluru Karnataka 560006 India Bengaluru KarnataN.A. PH : 9567263668",Beauty,Beauty,NA,NA,NA,N.A.,YES,,701676846663,0,NA,HUL-43A593D-P26548-D-P26548,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
81,HUL-43A593D-P26709,D-P26709,D-P26709,Ganesh Bangles-D,P-THIPPASANDRA 1,"1807 1807 New Thippasandra Main Rd near Shiva T em,Stage Puttappa layout New Tippasa ndra Bengaluru KN.A. PH : 9036470028",Beauty,Beauty,NA,NA,NA,N.A.,YES,,433660660077,0,NA,HUL-43A593D-P26709-D-P26709,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
82,HUL-431073D-P29872,D-P2767,D-P2767,Patel Novelty Store-D,P-SULTHANPALYA,"No 25 Shop No 7,Srinivasa ComplexSultan PalyaN.A. PH : 9740186508",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P5-1,YES,29ANNPP7546E1ZF,1,0,NA,HUL-431073D-P29872-D-P29872,,0,,,,,,,YES,NO,0.00,Y,N,Saravanan,NA,RS SR
83,HUL-431073D-P30257,D-P3082,D-P3082,NA TRADERS-D,P-GOVINDPURA 1,"16CROSS AP J ABUDUL KALAM,MAIN ROADGOVINDAPURA AC POST BANGALOREN.A. PH : 9902528314",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30257-D-P30257,,0,,,,,,,YES,NO,0.00,Y,N,Sandeep,NA,RS SR
84,HUL-431073D-P30307,D-P3103,D-P3103,Karnataka Fancy-D,UDB DUMMY BEAT,"242 BEML MAIN ROAD NEW THIPSANDRA BANGALORE 56007,242 BEML MAIN ROAD NEW THIPSANDRA BANGALORE 56007242 BEML MAIN ROAD NEW THIPSANDRA BANGALORE 56007N.A. PH : 9538627681",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P5-1,YES,29BCPPP6410DIZG,1,0,NA,HUL-431073D-P30307-D-P30307,,0,,,,,,,YES,NO,0.00,Y,N,S Vimalraj,NA,RS SR
85,HUL-431073D-P30554,D-P3236,D-P3236,Krishna Fancy Store 2-D,"D-HEGDE NAGAR 2,P-HEGDE NAGAR 2","329 3rd Cross,Balaji Krupa LayoutR K Hegde NagarN.A. PH : 6362232873",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-431073D-P30554-D-P30554,,0,,,,,,,YES,NO,0.00,Y,N,Shankar,NA,RS SR
86,HUL-431013P3089,D-P35684,D-P35684,BHAVANI KANGAN &GIFT CENTRE-D,P-COX TOWN 1,"NO,2/7,M.M.ROAD,COX TOWNBANGALORE-560005N.A. PH : 9632057148",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P2-1,YES,29AXLPC0563C1ZR,29000000000,0,NA,HUL-431013P3089-P3089,FYIPS1097E,0,,,,,,,YES,NO,0.00,Y,N,NO REMARKS,NA,RS SR
87,HUL-43A593D-P35705,D-P35705,D-P35705,SRI Hasanambha Iyengers Cake Palace-D,F-HEGDE NAGAR 1,"RK Hegde Nagara Police Quarters RK Hegde,Nagar Bengaluru Karnataka 560077 India Bengaluru KN.A. PH : 6361126404",Beauty,Beauty,NA,NA,NA,N.A.,YES,,BTNPD9322H,0,NA,HUL-43A593D-P35705-D-P35705,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
88,HUL-43A593D-P35754,D-P35754,D-P35754,PREMIER Paper And Packaging-D,D-G STREET,"# 101 Manju Villa Jogupalya Rd Halasuru Udani Layo,Karnataka 560008 India Opp To Sapthagiri Store BenN.A. PH : 7406247245",Beauty,Beauty,NA,NA,NA,N.A.,YES,,852646794955,0,NA,HUL-43A593D-P35754-D-P35754,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
89,HUL-43A593D-P35810,D-P35810,D-P35810,JAI MATHAJI FANCY STORE-D,"D-G STREET,P-G STREET","NO 118 G STREET,JOGUPALYA HALASURUBANGALOREN.A. PH : 9535352517",Beauty,Beauty,NA,NA,NA,N.A.,YES,,717240432083,0,NA,HUL-43A593D-P35810-D-P35810,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
90,HUL-43A593D-P35859,D-P35859,D-P35859,JSD Shop-D,"D-SHAMPURA 1,F-SHAMPURA 1,P-SHAMPURA 1","1364, Survey Number 4 Munimarappa Block, Dr Ambedk,Ar Nagar, Kaval Bairasandra, Bengaluru, Karnataka560045, IndiaN.A. PH : 9686855854",Beauty,Beauty,NA,NA,NA,N.A.,YES,,407928149164,0,NA,HUL-43A593D-P35859-D-P35859,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
91,HUL-43A593D-P35965,D-P35965,D-P35965,NEW THAVAKKAL STORE-P,"D-GOVINDPURA 1,F-GOVINDPURA 1,P-NAGAWARA 1","Govindpura Main Road Near-Farida Shoe Factory Ar A,560045 Byrappa Layou T Nagavara Bengaluru KarnatakN.A. PH : 9900212474",Beauty,Beauty,NA,NA,NA,N.A.,YES,,AZBPA8749E,0,NA,HUL-43A593D-P35965-D-P35965,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
92,HUL-43A593D-P36000,D-P36000,D-P36000,SRI MATHAJI PROVISION-D,UDB DUMMY BEAT,"No 78 Rachen Halli Main Road S R K,Nagar Opp S B I Atm Bengaluru KarnatakaN.A. PH : 7296881912",Beauty,Beauty,NA,NA,NA,N.A.,YES,,543308074916,0,NA,HUL-43A593D-P36000-D-P36000,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
93,HUL-43A593D-P36021,D-P36021,D-P36021,SEVENTH DAY ADVENTIST MEDICAL CENTRE-D,CHMST-D+F+N-PULIKESHI NAGAR,"XJW6+9JG, Cleveland Town, Pulikeshi Nagar, Bengalu,Ru, Karnataka 560005, IndiaN.A. PH : 9562181821",Beauty,Beauty,NA,NA,NA,N.A.,YES,,KABNG20398,0,NA,HUL-43A593D-P36021-D-P36021,,0,,KA/BNGV/20/398,31/07/2025,KA/BNGV/21/398,31/07/2025,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
94,HUL-43A593D-P36028,D-P36028,D-P36028,Sri Vinayaka Provision  Store-D,"D-KANAKA NAGARA,F-KANAKA NAGARA,P-KANAKA NAGARA","50/1, Colony Road, Kanaka Nagar, Veerannapalya, Na,Gavara, Bengaluru, Karnataka 560045, IndiaN.A. PH : 7022704884",Beauty,Beauty,NA,NA,NA,N.A.,YES,,21223179001169,0,NA,HUL-43A593D-P36028-D-P36028,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
95,HUL-43A593D-P36049,D-P36049,D-P36049,A N Home Needs Center-D,P-SHAMPURA 1,"No .1571/1 Shampur Main Road Muslim Colony D J Hal,and T Colony Kadugondanahalli Bengaluru KarnatakaN.A. PH : 8660456916",Beauty,Beauty,NA,NA,NA,N.A.,YES,,210681794417,0,NA,HUL-43A593D-P36049-D-P36049,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
96,HUL-43A593D-P36084,D-P36084,D-P36084,Clean Mart-D,P-OLD MARKET 2,"171 Narayan Pillai St Near Rahmaniya School Bha R,Nagar Bengaluru Karnataka 56 0001 India Next To FN.A. PH : 9845451948",Beauty,Beauty,NA,NA,NA,N.A.,YES,29FJTPS1220M1ZH,FJTPS1220M,0,NA,HUL-43A593D-P36084-D-P36084,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
97,HUL-431073D-P31350,D-P3719,D-P3719,Nisar Provisn Store-D,"D-VENKATESHPURAM 1,F-VENKATESHPURAM 1,P-VENKATESHPURAM 1","No28,Venu Gopal StreetAnwar LayoutN.A. PH : 9945581432",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31350-D-P31350,,0,,,,,,,YES,NO,0.00,Y,N,ANAND,NA,RS SR
98,HUL-431073D-P31465,D-P3852,D-P3852,Syed Ali Store-D,"D-ULSOOR 1,F-ULSOOR 1,P-ULSOOR 1","128 6th MAIN,M V GARDEN NEAR SIDDIQ STOREULSOORN.A. PH : 9513120295",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31465-D-P31465,,0,,,,,,,YES,NO,0.00,Y,N,Store,NA,RS SR
99,HUL-431073D-P31545,D-P3901,D-P3901,GANESH FANCY-D,P-LR BANDE 1,"#7 Cl Ramaiah Layout,LR Bande SAMPURA ROADNear SvhoolN.A. PH : 8660627299",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31545-D-P31545,,0,,,,,,,YES,NO,0.00,Y,N,Lr,NA,RS SR
100,HUL-431073D-P31550,D-P3908,D-P3908,Limra Home Needs-D-P,"D-LR BANDE 1,P-LR BANDE 1","#27,Gandhinagar 1st Main 3rd CrossShampura RoadN.A. PH : 8147306784",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31550-D-P31550,IUHPS4077L,0,,,,,,,YES,NO,0.00,Y,N,N,NA,RS SR
101,HUL-431073D-P31675,D-P4020,D-P4020,A Q STORE-D-P,"D-SHAMPURA 1,F-SHAMPURA 1,P-SHAMPURA 1","Modi,9865N.A. PH : 7904877556",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31675-D-P31675,,0,,,,,,,YES,NO,0.00,Y,N,Sd,NA,RS SR
102,HUL-431097P490,D-P5637,D-P5637,Indira Store,D-COX TOWN,"53, KADIRAPPA RD, Dodigonda,Coxtown, B-5.STATE, PINCODE PH : 8217246042",Beauty,Beauty,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P490-D-P5284,,0,,,,,,SOU42009000001585960,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
103,HUL-431073D-PUT152,D-P6295,D-P6295,V.K STORES-D-D-P,"D-SHIVAJI NAGAR 2,P-SHIVAJI NAGAR 2","NO 16/2 MEENAKSHI KOIL STREET OPP SHIVAJI NAGAR BU,BANGALORE-51N.A.N.A. PH : 7899990098",Beauty,Beauty,Beauty Target,NA,"NA,PROEXCLUDE",Beauty Target,YES,,APPLIED FOR,0,NA,HUL-431073D-PUT152-D-PUT152,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
104,HUL-431073D-WAJ43,D-P7282,D-P7282,MADEEHA  STORES-D,UDB DUMMY BEAT,"NO 22/1 OPP NO FACTORY NEAR BMTC BUS STOP KB SANDR,BANGALORE-32STATE, PINCODE PH : 9916633339",Beauty,Beauty,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-WAJ43-D-WAJ43,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
105,HUL-431073D-P23417,D-P912,D-P912,S.B.STORES-D,UDB DUMMY BEAT,"1ST MAIN ROAD OPP 11TH CROSS,R.K. HAGDE NAGARR.K. HAGDE NAGARR.K. HAGDE NAGAR PH : 9900315666",Beauty,Beauty,NA,NA,NA,N.A.,YES,,NA,0,NA,HUL-431073D-P23417-D-P23417,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
106,HUL-431073P3347,D-P9319,D-P9319,KRISHNA PROVISION-D,UDB DUMMY BEAT,"NO 48 CAR STREET ULSOOR,B-8NANA PH : 9844181916",Beauty,Beauty,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073P3347-P3347,,0,,,,,,SOU42009000002179599,NO,NO,0.00,Y,N,UPDATED,NA,RS SR
107,HUL-431073D-P23562,D-P940,D-P940,ZAIN STORES-D,D-KANAKA NAGARA 1,"1467 13TH CROSS,R.K. HAGDE NAGARR.K. HAGDE NAGARR.K. HAGDE NAGAR PH : 9964576061",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,NA,0,NA,HUL-431073D-P23562-D-P23562,,0,,,,,,,NO,NO,0.00,Y,N,Updated,NA,RS SR
108,HUL-431073D-BAS67,D-P9746,D-P9746,AMAR TRADERS-D,F-BSA ROAD,"108,B S A RD  ,,TANNERY RDBLR-5STATE, PINCODE PH : 9741240711",Beauty,Beauty,NA,NA,NA,N.A.,YES,,***,0,NA,HUL-431073D-BAS67-D-BAS67,,0,,,,,,SOU42009000000275690,YES,NO,0.00,Y,N,Updated,NA,RS SR
109,HUL-43A233D-P20581,D-P10390,F-P10390,NEW FATHIMA STORE-D-F,UDB DUMMY BEAT,"No 26,Opp Dj Halli Police StationShampuraN.A. PH : 8317397489",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P20581-F-P10390,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
110,HUL-431073D-P25109,D-P1052,F-P1052,ROSHAN BAZAAR - HUL-D-F,UDB DUMMY BEAT,"ULSOIOR MN ROAD,ULSOORULSOORBANGALORE PH : 9980866364",Beauty,Beauty,NA,NA,NA,N.A.,YES,29CBKPM5235Q1ZT,29591381210,0,NA,HUL-431073D-P25109-F-P1052,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
111,HUL-43A233D-P20964,D-P10663,F-P10663,SURYA FANCY STORES-D-F,UDB DUMMY BEAT,"35,Hal3d Stage TippasandrBangaloreN.A. PH : 7568491757",Beauty,Beauty,NA,NA,NA,N.A.,YES,29CJKPR4733E1ZV,1,0,NA,HUL-43A233D-P20964-F-P10663,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
112,HUL-431442D-P148,D-P1073,F-P1073,PATELFANCY&GIFTCENTER-D-D-F,UDB DUMMY BEAT,"NO.7,CAMBRIDGEROAD,ULSOOR,BANGALORE-560008NANA PH : 9448703959",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ACSPP0857C1Z9,29900137063,0,NA,HUL-431442D-P148-F-P1073,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
113,HUL-43A233D-P21024,D-P10733,F-P10733,Mahadev Fancy Gift Paradise-D-F,UDB DUMMY BEAT,"No 56 G Street Main Road Jogupalya,No 56 G Street Main Road JogupalyaNo 56 G Street Main Road JogupalyaN.A. PH : 7892412710",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29BOJPP1975B1ZP,1,0,NA,HUL-43A233D-P21024-F-P10733,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
114,HUL-431442D-P276,D-P1087,F-P1087,PATEL KANGAN(Ulsoor)-D-D-F,UDB DUMMY BEAT,"KORAMANGALA,Blore PH : 9036363896",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29AQZPN6683R1Z4,APPLIED,0,NA,HUL-431442D-P276-F-P1087,,0,01/09/2025,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
115,HUL-431442D-P52,D-P1101,F-P1101,MALESWARFANCY&GIFTCENTER-D-D-D-F,UDB DUMMY BEAT,"18/5,MMRoad,COXTOWN,,BANGALORE-560005 PH : 9986765660",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ALGPP8544B1ZW,29230303447,0,NA,HUL-431442D-P52-F-P1101,EPTPS9918R,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
116,HUL-43A233D-P21395,D-P11027,F-P11027,Gayatri Bangles-D-F,UDB DUMMY BEAT,"380,O P H RoadShivajinagarN.A. PH : 9901797022",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21395-F-P11027,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
117,HUL-431442D-P54,D-P1108,F-P1108,RAMDEV FANCY & GIFT CENTER-D-D-D-F,UDB DUMMY BEAT,"NO.166, M.M.ROAD,Next To Nilgiris,,COX TOWN, BANGALORE-560005 PH : 7976086374",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ANUPM2804R1Z1,APPLIED,0,NA,HUL-431442D-P54-F-P1108,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
118,HUL-43A233D-P21810,D-P11475,F-P11475,RAJ PROVISION STORE-D-F,UDB DUMMY BEAT,"12 G Street,JogupalyaHalasuruN.A. PH : 9535496211",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21810-F-P11475,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
119,HUL-43A233D-P22167,D-P11825,F-P11825,GANESH STORE-D-F,UDB DUMMY BEAT,"Veerna Palayam,Govinpuram3 CrossN.A. PH : 9844787933",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22167-F-P11825,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
120,HUL-43A233D-P22368,D-P12000,F-P12000,K M COOL PLAZA-D-F,UDB DUMMY BEAT,"10  2nd Main GANDHI NAGAR,SHAMPURA MAIN ROAD NEARWELCOME BAZAAR LEFTN.A. PH : 7511148285",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22368-F-P12000,,0,,,,,,,YES,NO,0.00,Y,N,SYED BILAL,NA,RS SR
121,HUL-43A233D-P22448,D-P12084,F-P12084,Balaji Fency-D-F,UDB DUMMY BEAT,"No  4 Kenpann Complex,Off Bus StopTanisandra Main RoodN.A. PH : 9886403272",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22448-F-P12084,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
122,HUL-43A233D-P22493,D-P12126,F-P12126,OZONE STORE-D-F,UDB DUMMY BEAT,"Shampur 1,Church RoadNear Prince PharmaN.A. PH : 8073426851",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P22493-F-P12126,,0,,,,,,,NO,NO,0.00,Y,N,Nill,NA,RS SR
123,HUL-43A233D-P23684,D-P13169,F-P13169,Madina Store-D-F,UDB DUMMY BEAT,"3rd Cross,Hadiyat NagarBehind Amir HallN.A. PH : 9731594553",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23684-F-P13169,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
124,HUL-43A233D-P23899,D-P13344,F-P13344,SAGAR FANCY STORE-D-F,UDB DUMMY BEAT,"25 opp power link corporation,thanisandra main roadASTWATHNAGARN.A. PH : 9035636331",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P23899-F-P13344,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
125,HUL-43A233D-P23959,D-P13400,F-P13400,ZIARA COLLECTION-D-F,UDB DUMMY BEAT,"242,Amc MainrdKushal NagarN.A. PH : 6360054956",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,1,0,NA,HUL-43A233D-P23959-F-P13400,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
126,HUL-43A233D-P24129,D-P13526,F-P13526,S L V STORE-D-F,UDB DUMMY BEAT,"6th main apperedy pallya,same as abovesame as aboveN.A. PH : 8095429980",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24129-F-P13526,,0,,,,,,,NO,NO,0.00,Y,N,suresh,NA,RS SR
127,HUL-43A233D-P24524,D-P13876,F-P13876,all shifudiin-D-F,UDB DUMMY BEAT,"3rd cross,ambedkar nagardubai layoutN.A. PH : 9633760285",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24524-F-P13876,,0,,,,,,,NO,NO,0.00,Y,N,gurunath,NA,RS SR
128,HUL-43A233D-P24569,D-P13918,F-P13918,BHAVANI FANCY STORE-D-F,UDB DUMMY BEAT,"04 Bhuvaneswari nagar,Sultanpalya main roadbangaloreN.A. PH : 8904009618",Beauty,Beauty,Beauty Visi,NA,"NA,PROEXCLUDE",P2-3,YES,,1,0,NA,HUL-43A233D-P24569-F-P13918,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
129,HUL-43A233D-P24681,D-P14044,F-P14044,Ali Store-D-F,UDB DUMMY BEAT,"No1A,Vidyasagar Near Government SchoolThanisandra Main RoadN.A. PH : 9036729008",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P24681-F-P14044,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
130,HUL-43A233D-P25738,D-P14730,F-P14730,Star Provision-D-F,UDB DUMMY BEAT,"6th Croos  Umar Nagar Nagwara,6th Cross Umar Nagar Nagavara6th Croos Umar Nagar NagavaraN.A. PH : 9900711560",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P25738-F-P14730,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
131,HUL-43A233D-P26587,D-P15108,F-P15108,Fathima Home Needs-D-F,UDB DUMMY BEAT,"No 58 Cofee Board Colony,Shampur Main RoadBangaloreN.A. PH : 8217621798",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P26587-F-P15108,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
