"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R467985","TL2721744264614","17034R467985","Veeresham kiranam","N","","Bheemaram beside Amma kiranam","Bheemaram","Telangana","9347155488","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","0.00","0.00","0","","-0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Veeresham","abc@gmail.com","Independent","17034R467985","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0097417","79.5337383","Active","Alive","2025-05-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R463590","TL2731742811465","17034R463590","Ss enterprises","N","","2 5 596  near choti masid  Subedari","Subedari Hanamkonda","Telangana India","8886038085","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Hussain","abc@gmail.com","Independent","17034R463590","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.99722","79.5491001","Active","Alive","2025-04-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R463595","TL2731742814799","17034R463595","Shivasena kiranam","N","","Sri Sai Nilayam 1 7 1801 1 Srinivasa Nagar","Srinivasa Nagar Hanamkonda","Telangana India","9398236156","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Shivaji","abc@gmail.com","Independent","17034R463595","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9982896","79.5611352","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R463594","TL2731742813868","17034R463594","Anjana traders","N","","2H25 G3V  Balasamudram  Hanamkonda","Balasamudram Hanamkonda","Telangana India","8523896856","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","25/03/2025","506001","","","25/03/2025","Santhosh","abc@gmail.com","Independent","17034R463594","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0012653","79.5575098","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R463231","TL2731742628990","17034R463231","Kousar kiranam","N","","2H69 R9C Kotthur Janda  Kumapalli","Kumapalli Hanamkonda","Telangana India","9502090681","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506011","","","24/03/2025","Azaruddin","abc@gmail.com","Independent","17034R463231","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0125516","79.5684532","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR07","SUBEDARI","17034R463592","TL2731742813410","17034R463592","Laxmi kiranam","N","","3 12  Nakkala Gutta  Hanamkonda","Nakkala Gutta Hanamkonda","Telangana India","6304829599","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/03/2025","506001","","","25/03/2025","Sarangam","abc@gmail.com","Independent","17034R463592","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0024705","79.557937","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R463236","TL2731742635111","17034R463236","Rajalaxmi kiranam","N","","2H7C M93 Road No1 Reddy Colony","Reddy Colony Hanamkonda","Telangana India","8341424466","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506011","","","24/03/2025","Sathish","abc@gmail.com","Independent","17034R463236","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0140321","79.5709434","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R463234","TL2731742633510","17034R463234","GNR SUPER MARKET","N","","3 10 57 Reddy Colony  Hanamkonda","Reddy Colony Hanamkonda","Telangana India","9849838762","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","1","02/05/2025","1257.00","None","None","None","> =","","24/03/2025","506011","","","24/03/2025","Srinivas Rao","abc@gmail.com","Independent","17034R463234","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0116749","79.570853","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R463233","TL2731742630126","17034R463233","Vijaya kiranam","N","","3 11 117  Reddy Colony  Hanamkonda","Reddy Colony Hanamkonda","Telangana India","9177998580","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506011","","","24/03/2025","Srinivas","abc@gmail.com","Independent","17034R463233","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0103222","79.5695987","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R463239","TL2731742635833","17034R463239","Vasavi kiranam","N","","3 9 625 Reddy Colony Hanamkonda","Reddy Colony Hanamkonda","Telangana India","9948311007","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506011","","","24/03/2025","Naveen","abc@gmail.com","Independent","17034R463239","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0140443","79.5707546","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R472184","TL2731745485943","17034R472184","Durga Sai Kiranam","N","","Dabbal junction Hanamkonda","Dabbal Hanamkonda","Telangana India","7396236535","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/04/2025","506009","","","25/04/2025","Srinivas","abc@gmail.com","Independent","17034R472184","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0217798","79.5628346","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R472185","TL2731745487869","17034R472185","Sri Laxmi Kiranam and General Stores","N","","NGOs colony main road opp Sri Archana Kiranam","NGOs colony Hanamkonda","Telangana India","7702030676","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/04/2025","506001","","","25/04/2025","Savitha","abc@gmail.com","Independent","17034R472185","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0050448","79.5507753","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R463240","TL2731742644663","17034R463240","Swathi Kiranam","N","","2H28 P8M Laxmipuram  Kakaji Nagar Colony","Kakaji Nagar Colony Hanamkonda","Telangana India","9652980581","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","24/03/2025","506001","","","24/03/2025","Srinivas","abc@gmail.com","Independent","17034R463240","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0020382","79.5658027","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464699","TL2731743060038","17034R464699","Sai Ganesh kiranam","N","","H no 3  9 203 1  Reddy Colony","Reddy Colony Hanamkonda","Telangana India","9010914222","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506002","","","28/03/2025","Nagaraju","abc@gmail.com","Independent","17034R464699","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.00789","79.5609335","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464698","TL2731743058555","17034R464698","786 kiranam","N","","3 14 506A 1  Reddy Colony Hanamkonda","Reddy Colony Hanamkonda","Telangana India","8341928678","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/03/2025","506002","","","28/03/2025","Azeeda begum","abc@gmail.com","Independent","17034R464698","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.007899","79.5609493","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464697","TL2731743056754","17034R464697","Ani Kiranam","N","","H no  3 5 142 Gudibandal Gandhi Nagar Reddy Colo","Reddy Colony Hanamkonda","Telangana India","6281096446","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","-0.01","None","None","None","> =","","","506002","","506002","16/04/2025","Deepak","abc@gmail.com","Independent","17034R464697","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0085383","79.5718533","Active","Alive","2025-06-13"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R464429","TL2731742977724","17034R464429","Sri naga anjali kiranam","N","","3 5 30  Ennugulagada  Gandhi Nagar","Reddy Colony Hanamkonda","Telangana India","9866241597","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Rajender","abc@gmail.com","Independent","17034R464429","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.997415","79.5610144","Active","Alive","2025-04-21"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R466607","TL2721743916347","17034R466607","Adithya kiranam","N","","Gopalpur railway gate laine","Gopalpur","Telangana","9849273156","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","07/04/2025","506002","","","07/04/2025","Adithya","abc@gmail.com","Independent","17034R466607","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0225733","79.5243967","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R461390","TL2731742192218","17034R461390","Srinidhi Kiranam","N","","Tailor Street","Tailor Street","Telangana","9989603950","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Prudhviraj","abc@gmail.com","Independent","17034R461390","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.008262","79.5710495","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R463573","TL2721742802866","17034R463573","Laxmi kiranam","N","","Fathima flyover beside d mart line","Kaziepet","Telangana","9985520844","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-8.00","None","None","None","> =","","25/03/2025","506002","","","25/03/2025","Rajendram","abc@gmail.com","Independent","17034R463573","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9813667","79.5170283","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R464420","TL2731742965230","17034R464420","Sri Harikrishna kiranam","N","","6 4 164  Raganna Darwaja  Brahmanawada","Brahmanawada Hanamkonda","Telangana India","9010173940","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","27/03/2025","506011","","","27/03/2025","Koteshwar Guptha","abc@gmail.com","Independent","17034R464420","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0040267","79.5734633","Active","Alive","2025-06-05"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R463572","TL2721742802037","17034R463572","Hari om kiranam","N","","Kaziepet main road","Kaziepet","Telangana","7780770040","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/03/2025","506002","","","25/03/2025","Hari","abc@gmail.com","Independent","17034R463572","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9784783","79.5128983","Active","Alive","2025-03-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R461395","TL2731742199379","17034R461395","Suresh kiranam","N","","Congress bhavan","Congress bhavan","Telangana","7997635112","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","26/05/2025","946.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Suresh","abc@gmail.com","Independent","17034R461395","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0085446","79.568735","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R463571","TL2721742800591","17034R463571","Nawaz kiranam","N","","Kaziepet jublee market","Kaziepet","Telangana","7396587487","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/03/2025","506002","","","25/03/2025","Nawaz","abc@gmail.com","Independent","17034R463571","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9740833","79.5043867","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R461392","TL2731742193048","17034R461392","Kakatiya Kiranam","N","","Tailor Street","Tailor Street","Telangana","8500385681","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Venu","abc@gmail.com","Independent","17034R461392","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.007354","79.5712881","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R463570","TL2721742800122","17034R463570","Sri rajarajeshwari Devi kiranam","N","","Kazipet jublee market beside Nawaz kiranam","Kaziepet","Telangana","7396238783","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","25/03/2025","506002","","","25/03/2025","Uma devi","abc@gmail.com","Independent","17034R463570","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9741333","79.50429","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R461393","TL2731742198100","17034R461393","Annapurna kiranam","N","","Tailor street","Tailor street","Telangana","9849420535","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Jagadish","abc@gmail.com","Independent","17034R461393","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0073791","79.5716939","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R466603","TL2721743915269","17034R466603","Eshweri super market","N","","Gopalpur junction","Gopalpur","Telangana","9666118223","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Eshweri","abc@gmail.com","Independent","17034R466603","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9988233","79.5334583","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R461398","TL2731742208302","17034R461398","Kedhareshwara kiranam","N","","Dabbal road","Kumarpalli","Telangana","8686737016","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Ravi","abc@gmail.com","Independent","17034R461398","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0154448","79.5657567","Active","Alive","2025-03-19"
