CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0095964,VINAYAKA COND 1,Retailer,20,,0,Bangalore South,Bangalore,9986306358,Active,Approved
KA-0093738,MANJUNATHA CONDIMENTS,Retailer,20,9480050997,0,Bangalore South,Bangalore,9480050997,Active,Approved
KA-0095860,Ranganatha Rice Corner,Retailer,20,,0,Bangalore South,Bangalore,9845500898,Active,Approved
KA-0093749,SRINIVASA PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,8088980621,Active,Approved
KA-0095709,JOTHI COD,Retailer,20,Suresh,0,Bangalore South,Bangalore,9901025748,Active,Approved
KA-0095762,Ranganatha Condimant,Retailer,20,shekar,0,Bangalore South,Bangalore,9901745030,Active,Approved
KA-0144961,CITY DEPARTMENTAL STORE,Retailer,20,Ashraf,0,Bangalore South,Bangalore,9880270800,Active,Approved
KA-0095769,Nanjundeswra store,Retailer,20,Umashankar,0,Bangalore South,Bangalore,9739928023,Active,Approved
KA-0095714,JANARDANA STORE,Retailer,20,Janardhana,0,Bangalore South,Bangalore,9449566980,Active,Approved
KA-0095828,Gururaja medical,Retailer,20,Madhu,0,Bangalore South,Bangalore,9945392988,Active,Approved
KA-0096021,SAFA DEPT STORE,Retailer,20,SiDHEEk,0,Bangalore South,Bangalore,9605564896,Active,Approved
KA-0412335,IQBAL GENERAL STORES,Retailer,20,Irfan,0,Bangalore South,Bangalore,8095976786,Active,Approved
KA-0169967,Sri Maruthi medicals,Retailer,20,,0,Bangalore South,Bangalore,9844537435,Active,Approved
KA-0171236,Ramakrishna store,Retailer,20,Reddappa,0,Bangalore South,Bangalore,9632389747,Active,Approved
KA-0099196,GANESH BAKERY CONDI,Retailer,20,Mithun,0,Bangalore South,,9986360317,Active,Approved
KA-0096098,MARUTI MEDICAL,Retailer,20,DNH Kumar,0,Bangalore South,Bangalore,9242079535,Active,Approved
KA-0093395,DEVISHREE CONDI,Retailer,20,,0,Bangalore South,Bangalore,9606368789,Active,Approved
KA-0095645,KRISHNA CODIMENTS,Retailer,20,Praveen,0,Bangalore South,Bangalore,8861740409,Active,Approved
KA-0193153,BRAMASHREE JICE AND CON,Retailer,20,Vinay,0,Bangalore South,Bangalore,9980477737,Active,Approved
KA-0095605,YEKSHA BRAMMASREE STORE,Retailer,20,Dayanand,0,Bangalore South,Bangalore,9538406936,Active,Approved
KA-5006955,MARIYA MART,Retailer,20,mohsmaed,0,Bangalore South,Bangalore,9513056749,Active,Approved
KA-0095631,FRINNDS STATIONARY,Retailer,20,Syed Sabir,0,Bangalore South,Bangalore,9060876599,Active,Approved
KA-0095632,BHARATH TRADERS,Retailer,20,Rehan,0,Bangalore South,Bangalore,9632250333,Active,Approved
KA-0169991,SREE VINAYAKA Store,Retailer,20,Ravi,0,Bangalore South,Bangalore,7760008393,Active,Approved
KA-0095878,BRAMMASREE SWT,Retailer,20,Raju,0,Bangalore South,Bangalore,9008288134,Active,Approved
KA-0095817,GANAPATHI CONDIMENTS,Retailer,20,Krishna,0,Bangalore South,,9008353015,Active,Approved
KA-0096039,KANNAYAKA STORE,Retailer,20,Venkatesh E.,0,Bangalore South,Bangalore,9663076643,Active,Approved
KA-0096014,MAYURA STORE,Retailer,20,Gopalkrishna,0,Bangalore South,,9611024215,Active,Approved
KA-0179008,LIKITH CONDIMENTS,Retailer,20,lakshmi,0,Bangalore South,Bangalore,8296229211,Active,Approved
KA-5006939,LAKSHMI VENKATESHWARA CONDIMEN,Retailer,20,sharadhamma,0,Bangalore South,,9986552287,Active,Approved
KA-5006757,SLV store 2,Retailer,20,kiran,0,Bangalore South,Bangalore,8277208339,Active,Approved
KA-0144955,Shri Brammalingeshwara Juice and condime,Retailer,20,Santhosh,0,Bangalore South,,9483611427,Active,Approved
KA-0144944,mayura departmental,Retailer,20,Sameer,0,Bangalore South,Bangalore,9845549419,Active,Approved
KA-0095651,CHETHAN PROVISION,Retailer,20,Sharada,0,Bangalore South,,9845336857,Active,Approved
KA-0144964,VASAVI CONDIMENTS,Retailer,20,Nagaraj,0,Bangalore South,Bangalore,9740696770,Active,Approved
KA-5005819,Rithik General store,Retailer,20,Vijay kumar,0,Bangalore South,Bangalore,9945246069,Active,Approved
KA-5000678,Vathshal Cond,Retailer,20,Nirmala,0,Bangalore South,Bangalore,9611478068,Active,Approved
KA-5003000,yadavas bakery,Retailer,20,mujim,0,Bangalore South,Bangalore,8606255088,Active,Approved
KA-5001356,SPOOTHI STORES,Retailer,20,deepak,0,Bangalore South,Bangalore,9900253160,Active,Approved
KA-5002610,Sri lakshmi Venkateshwara Rice Traders,Retailer,20,Sagar,0,Bangalore South,Bangalore,8147897551,Active,Approved
KA-5001398,SHREE NANJUDRESHWRA GEN STORE,Retailer,20,anand,0,Bangalore South,Bangalore,9620899949,Active,Approved
KA-5001122,NANDIKESHWARA CONDIMENTS,Retailer,20,ragavendra,0,Bangalore South,Bangalore,7900192350,Active,Approved
KA-5001323,Nandi pro store,Retailer,20,9964911101,0,Bangalore East,Bangalore,9964911101,Active,Approved
KA-5000922,BALAN STORES,Retailer,20,shajhi,0,Bangalore South,,9945877524,Active,Approved
KA-5001291,Siddarth Enterprises,Retailer,20,Shashikumar,0,Bangalore South,,8494869449,Active,Approved
KA-5001797,abdul ameed kha,Retailer,20,abdulahmeedkhan,0,Bangalore South,Bangalore,8892417158,Active,Approved
KA-0306527,SHREE KARANTH BEKARY,Retailer,20,,0,Bangalore South,Bangalore,9379244441,Active,Approved
KA-0306573,SLJ iyenger Bakery,Retailer,20,SANJAY,0,Bangalore South,Bangalore,8275133656,Active,Approved
KA-0095906,Top Store K,Retailer,20,musthak,0,Bangalore South,Bangalore,7025422547,Active,Approved
KA-0306558,SOAP ZONE,Retailer,20,,0,Bangalore South,Bangalore,6362724699,Active,Approved
KA-5000892,BALAJI PROVISION STORE,Retailer,20,vinod,0,Bangalore South,Bangalore,9886492000,Active,Approved
KA-5001331,S L N BEKARY,Retailer,20,shesha gowda,0,Bangalore South,Bangalore,8746963086,Active,Approved
KA-0306614,OM Sri provision Store,Retailer,20,laskman reddey,0,Bangalore South,Bangalore,9902583061,Active,Approved
KA-5000918,K.S. STORES,Retailer,20,pavan kumar,0,Bangalore South,Bangalore,8105743327,Active,Approved
KA-0306653,HARI OM PRO,Retailer,20,HARI,0,Bangalore South,Bangalore,8139977821,Active,Approved
KA-5003825,BHRAMSHREE CONDIMENTS,Retailer,20,nagaraj,0,Bangalore South,Bangalore,9741015934,Active,Approved
KA-5001712,Ayappa home needs,Retailer,20,prabeesh,0,Bangalore South,Bangalore,9901658600,Active,Approved
KA-0306544,GRS MILK,Retailer,20,sathivk,0,Bangalore South,Bangalore,8792770226,Active,Approved
KA-0306535,Mahesh Provision Store,Retailer,20,,0,Bangalore South,Bangalore,8861388690,Active,Approved
KA-0306607,shree Manjunath condiments,Retailer,20,dayanandha,0,Bangalore South,Bangalore,9482228606,Active,Approved
KA-0193463,ANNAPURNESHWARI PROVISION STORE,Retailer,20,dhruva,0,Bangalore South,Bangalore,9916307827,Active,Approved
KA-0178495,Sri vinayaka pro store,Retailer,20,naresh,0,Bangalore South,Bangalore,7022638895,Active,Approved
KA-0189065,K R S Bakery,Retailer,20,imran,0,Bangalore South,Bangalore,7510712031,Active,Approved
KA-0306600,M/S Kamath Enterprise,Retailer,20,sudeer kamath,0,Bangalore South,Bangalore,9480348905,Active,Approved
KA-0177120,GURU COND,Retailer,20,seenappa,0,Bangalore South,Bangalore,9900222196,Active,Approved
KA-0178421,Mukambika condiments,Retailer,20,,0,Area not under any Sub-district,Bangalore,8197302287,Active,Approved
KA-0093900,FAIRWAY,Retailer,20,FAIRWAY,0,Bangalore South,Bangalore,8105148031,Active,Approved
KA-0175306,KALABAYRAVESHWARA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9535804187,Active,Approved
KA-0177101,A M R DEPARMENTAL STORE,Retailer,20,Shahul Hameed,0,Bangalore South,Bangalore,9008434303,Active,Approved
KA-0192409,SRI MANJU SHREE SWEETS,Retailer,20,shankar,0,Bangalore South,Bangalore,8861267238,Active,Approved
KA-0198386,BRAMHALINGESHWARA CONDI 1,Retailer,20,vishnu,0,Bangalore South,Bangalore,9535634947,Active,Approved
KA-0198068,VARUNA ROYAL BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9048532176,Active,Approved
KA-0191957,Vigneshwara condiment,Retailer,20,santosh,0,Bangalore South,Bangalore,9513872418,Active,Approved
KA-0193178,SHARADA STORES,Retailer,20,,0,Bangalore South,Bangalore,9845926977,Active,Approved
KA-0178472,Bramhalingeshwara condi 4,Retailer,20,jayath,0,Bangalore South,Bangalore,9902483747,Active,Approved
KA-0192470,marudhar enterprises,Retailer,20,jivaram,0,Bangalore South,Bangalore,9535394641,Active,Approved
KA-0093437,VENKATESHWARA IYENGAR BAKERY,Retailer,20,9597029394,0,Bangalore South,Bangalore,9591029394,Active,Approved
KA-0189197,Ragha shree bakery,Retailer,20,,0,Area not under any Sub-district,Bangalore,9900864239,Active,Approved
KA-0177117,MARGIN FREE SUPER MARKET,Retailer,20,Santosh,0,Bangalore South,Bangalore,8088407609,Active,Approved
KA-0178439,Nirmal pro store,Retailer,20,durga prasad,0,Bangalore South,Bangalore,9972464333,Active,Approved
KA-0049145,mayura Bakery,Retailer,20,manjunth,0,Bangalore North,,9980585719,Active,Approved
KA-0175307,MANJUNATH PRO STO1,Retailer,20,yuvraj,0,Bangalore South,Bangalore,8105601712,Active,Approved
KA-0095660,Kartika store,Retailer,20,9916331966,0,Bangalore South,Bangalore,9916331966,Active,Approved
KA-0177116,S L V Provision stores,Retailer,20,suresh,0,Bangalore South,Bangalore,8970795752,Active,Approved
KA-5006405,life Care Medicals,Retailer,20,Manu,0,Bangalore South,Bangalore,9606421415,Active,Approved
KA-5000110,vishal pro store,Retailer,20,dinesha,0,Bangalore South,Bangalore,9482603710,Active,Approved
KA-5000944,SNEHA TEA SHOP,Retailer,20,abi,0,Bangalore South,Bangalore,9739424692,Active,Approved
KA-0095819,adhi narayana store,Retailer,20,lakshmi narayana,0,Bangalore South,Bangalore,8880088882,Active,Approved
KA-0095794,FRESH AND EEZY,Retailer,20,Mustafa,0,Bangalore South,Bangalore,9448426371,Active,Approved
KA-5000086,Mallikarjunara iyengar bakety,Retailer,20,yashodhara,0,Bangalore North,Bangalore,7483364145,Active,Approved
KA-0029447,GOUTHAMI PRO STORE,Retailer,20,,0,Bangalore North,Bangalore,8971039344,Active,Approved
KA-5003094,sri manjutha bakery 2,Retailer,20,prakash,0,Bangalore South,Bangalore,9632045789,Active,Approved
KA-0095649,Belur iyengar bakery,Retailer,20,7411864546,0,Bangalore South,Bangalore,7411864546,Active,Approved
KA-0171033,SLV STORE,Retailer,20,,0,Bangalore South,Bangalore,9740145671,Active,Approved
KA-0095796,PRATHIPAL CANDIMENT,Retailer,20,Shekhar,0,Bangalore South,Bangalore,9945505541,Active,Approved
KA-0093273,MAHADESHWARA STORES,Retailer,20,,0,Bangalore South,Bangalore,9945860925,Active,Approved
KA-0095613,Vinayaka Traders,Retailer,20,Suresh,0,Bangalore South,Bangalore,7259716138,Active,Approved
KA-0093371,NANDINI MILK SENTAR,Retailer,20,Vankash,0,Bangalore South,Bangalore,9916797355,Active,Approved
KA-0178390,MUBARAK STORES,Retailer,20,,0,Bangalore North,Bangalore,9880682454,Active,Approved
KA-5003262,maruthi dep store *ws,Retailer,20,ramesh,0,Bangalore South,Bangalore,9982456588,Active,Approved
KA-5003407,Best Bakes,Retailer,20,Sineesh,0,Bangalore South,Bangalore,9663285206,Active,Approved
KA-5001474,Nandini Milk Centre(mohan),Retailer,20,Mohan,0,Bangalore South,Bangalore,7349323800,Active,Approved
KA-0095963,MANJUNATHA COND,Retailer,20,,0,Bangalore South,Bangalore,9740226174,Active,Approved
KA-5000683,WELCOME PROV STORE,Retailer,20,sayad,0,Bangalore South,Bangalore,8123339741,Active,Approved
KA-0193403,NANDHINI MILK SHOPEE,Retailer,20,,0,Bangalore South,Bangalore,9964622891,Active,Approved
KA-5004752,ANABEYA STORE,Retailer,20,Saleem,0,Bangalore South,Bangalore,9141152787,Active,Approved
KA-0095907,A H STORE,Retailer,20,Riaz,0,Bangalore South,Bangalore,8749057105,Active,Approved
KA-0095842,Ravichandra provision,Retailer,20,,0,Bangalore South,Bangalore,9164467514,Active,Approved
KA-0411649,Abanos Stores,Retailer,20,Abnos,0,Bangalore South,Bangalore,9562617893,Active,Approved
KA-5000909,Dikshit pro store,Retailer,20,satish,0,Bangalore South,Bangalore,9632555485,Active,Approved
KA-0093414,MANJUSHREE CONDIMENTS,Retailer,20,vijay,0,Bangalore South,Bangalore,9740154266,Active,Approved
KA-0171183,S.L.V. Condiment,Retailer,20,krishna,0,Bangalore South,Bangalore,9845997560,Active,Approved
KA-5003804,new star bekrey,Retailer,20,sharif,0,Bangalore South,Bangalore,8088866173,Active,Approved
KA-0108418,SRI NIDHI CONDIMENT,Retailer,20,,0,Bangalore North,Bangalore,8904491494,Active,Approved
KA-5000690,faizan prov store ws*,Retailer,20,jayad,0,Bangalore South,Bangalore,9980376873,Active,Approved
KA-0093692,SVS Condi,Retailer,20,hemanth,0,Bangalore South,Bangalore,7899212032,Active,Approved
KA-0125818,Sri venkatehwara pro,Retailer,20,,0,Bangalore South,Bangalore,7899838271,Active,Approved
KA-0144959,M P DEPT STORES,Retailer,20,Ravi kumar,0,Bangalore South,Bangalore,9902273555,Active,Approved
KA-0095764,GURURAGHAVENDRA CONDI,Retailer,20,srikanth,0,Bangalore South,Bangalore,9035250061,Active,Approved
KA-0112434,SRI LAKSHMI VENKATESHWARA MED,Retailer,20,,0,Bangalore South,,9380275518,Active,Approved
KA-5001324,"shree lakshmi veg,&fruit",Retailer,20,Anil,0,Bangalore South,Bangalore,9980604529,Active,Approved
KA-0144965,SRIDHA CONDIMENTS,Retailer,20,Sadanand Shetty,0,Bangalore South,Bangalore,9972183860,Active,Approved
KA-0095850,L J Iyangar Bakery,Retailer,20,Selvapillai,0,Bangalore South,Bangalore,9341348719,Active,Approved
KA-0034623,SHREE NADIKESHWARA CONDIMENT 2,Retailer,20,,0,Bangalore North,Bangalore,9449353972,Active,Approved
KA-0096079,Mahalasa Store,Retailer,20,Gunda,0,Bangalore South,Bangalore,7892249676,Active,Approved
KA-0095724,Rangantha provision,Retailer,20,,0,Bangalore South,Bangalore,9449994343,Active,Approved
KA-0103408,sri condiments 1,Retailer,20,,0,Bangalore South,Bangalore,9844346325,Active,Approved
KA-0112311,Sri devi cond,Retailer,20,babu,0,Bangalore South,,9148309968,Active,Approved
KA-0095780,Welcome Provision Store,Retailer,20,Azhar,0,Bangalore South,Bangalore,9986474116,Active,Approved
KA-0095773,NANJUNDESHWARA MILK,Retailer,20,Hemavathi,0,Bangalore South,Bangalore,9113252834,Active,Approved
KA-0096012,HARINI BAKERY,Retailer,20,raju,0,Bangalore South,Bangalore,9844056124,Active,Approved
KA-0095704,KUMAR PRO STORES,Retailer,20,Tirupathi,0,Bangalore South,Bangalore,7019858034,Active,Approved
KA-0094297,BRUDAVANA CONDIMENT,Retailer,20,shankar,0,Bangalore South,Bangalore,9980599818,Active,Approved
KA-0095741,Srinidhi Enterprises,Retailer,20,Kumar,0,Bangalore South,Bangalore,7899474719,Active,Approved
KA-0095863,MAMATHA MARKET k,Retailer,20,,0,Bangalore South,Bangalore,9079392640,Active,Approved
KA-0194018,Fathima departmental store,Retailer,20,,0,Bangalore South,Bangalore,7306770787,Active,Approved
KA-5002311,VK PRO store,Retailer,20,issse,0,Bangalore South,Bangalore,9945235137,Active,Approved
KA-0139113,shankar stro,Retailer,20,,0,Bangalore South,Bangalore,9964219495,Active,Approved
KA-0139043,KESHRIYA PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9741613620,Active,Approved
KA-0138786,L J IYENGAR BAKERY,Retailer,20,,0,Area not under any Sub-district,Bangalore,9148329929,Active,Approved
KA-0138750,Mookabika CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,7406360955,Active,Approved
KA-0139064,Srikanth stores,Retailer,20,,0,Bangalore South,Bangalore,8026840907,Active,Approved
KA-0138752,Shilpa Stores,Retailer,20,,0,Bangalore South,Bangalore,9964238467,Active,Approved
KA-0138604,Gagana Bakery,Retailer,20,,0,Bangalore South,Bangalore,8971668086,Active,Approved
KA-0139069,KWALITY SATORE,Retailer,20,,0,Bangalore South,Bangalore,9886341069,Active,Approved
KA-0138460,Balaji pro store,Retailer,20,balji,0,Bangalore South,Bangalore,9008021257,Active,Approved
KA-0138775,Mohammed store,Retailer,20,,0,Bangalore South,Bangalore,9876543212,Active,Approved
KA-0138788,K P Store MDL,Retailer,20,,0,Bangalore South,Bangalore,9480219704,Active,Approved
KA-0138718,Hema Bakery,Retailer,20,,0,Bangalore South,Bangalore,9739594875,Active,Approved
KA-0138828,Bramhashree condi,Retailer,20,Kariwal,0,Bangalore South,,9036226271,Active,Approved
KA-0138851,OM SHATHI STORES,Retailer,20,usha,0,Bangalore South,Bangalore,9945590521,Active,Approved
KA-0138997,Sumith Provision and Condiments,Retailer,20,,0,Bangalore South,Bangalore,9611500407,Active,Approved
KA-0138778,SRI RENUKADEVI,Retailer,20,,0,Bangalore South,Bangalore,8884966109,Active,Approved
KA-0139119,Surabhi Enterprises,Retailer,20,THALANKI RAMAKRISHNA VIJAYKUMAR,0,Bangalore South,Bangalore,9886806254,Active,Approved
KA-0138352,Devadigas Bakery,Retailer,20,,0,Bangalore South,Bangalore,9611283836,Active,Approved
KA-0138364,MANJUNATHA JUICE AND CONDI,Retailer,20,,0,Bangalore South,Bangalore,8867118169,Active,Approved
KA-0138535,JYOTHI BAKERY,Retailer,20,dhnwsh,0,Bangalore South,Bangalore,6282578496,Active,Approved
KA-5002198,shree mata stores,Retailer,20,,0,,,9880476396,Active,Approved
KA-0025017,Food Choice,Retailer,20,MAVILA VEETIL MUHAMMED RAFEEK,0,Bangalore South,Bangalore,8547354006,Active,Approved
KA-0138704,MANJUsre condmens,Retailer,20,,0,Bangalore South,Bangalore,9535012341,Active,Approved
KA-0138176,SRI MATHA BAK JUICE,Retailer,20,,0,Bangalore South,Bangalore,7026189661,Active,Approved
KA-0138277,K M S STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9741327254,Active,Approved
KA-5002075,Nandini Millk,Retailer,20,,0,,,7795966492,Active,Approved
KA-0138278,Vishnu Snacks Point,Retailer,20,,0,Bangalore South,Bangalore,9972601016,Active,Approved
KA-0138197,S M S TEA STALL,Retailer,20,,0,Bangalore South,Bangalore,9606622496,Active,Approved
KA-0138306,VENKATESHWARA STORES TCH,Retailer,20,,0,Bangalore South,Bangalore,9916436379,Active,Approved
KA-0138368,Srinidi Store,Retailer,20,,0,Bangalore South,Bangalore,8197415440,Active,Approved
KA-0139561,Ramesh Store,Retailer,20,,0,Bangalore South,Bangalore,9740220060,Active,Approved
KA-0408889,CHANDRU STORE,Retailer,20,,0,Bangalore South,Bangalore,9741030328,Active,Approved
KA-0176269,TILAK STORE,Retailer,20,,0,Bangalore South,Bangalore,9986560107,Active,Approved
KA-0139346,Maruthi stores CKG,Retailer,20,,0,Bangalore South,Bangalore,9538819254,Active,Approved
KA-0189111,DURGA CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,9535300690,Active,Approved
KA-0139522,S L V ENTERPRISES,Retailer,20,,0,Bangalore South,Bangalore,9845673665,Active,Approved
KA-0139295,Sri Raghavendra Bakery 1,Retailer,20,Sri Raghavendra Bakery 1,0,Bangalore South,Bangalore,9985956891,Active,Approved
KA-0189982,BRAHMALINGESHWARA 2,Retailer,20,shubramanya,0,Bangalore South,Bangalore,8652665898,Active,Approved
KA-0139270,WELCOME STORES,Retailer,20,,0,Bangalore South,Bangalore,9845799106,Active,Approved
KA-0139570,Subramani Store,Retailer,20,,0,Bangalore South,Bangalore,9972225501,Active,Approved
KA-0139598,Preethi STORES,Retailer,20,Lineesh,0,Bangalore South,Bangalore,9916660498,Active,Approved
KA-0192536,SLV enterprises 1,Retailer,20,sunil,0,Bangalore South,Bangalore,9535512837,Active,Approved
KA-0137864,Vinayaka stores BTMm,Retailer,20,,0,Bangalore South,Bangalore,9916206450,Active,Approved
KA-0138529,Raghavendra Stores BTM,Retailer,20,,0,Bangalore South,Bangalore,9880100703,Active,Approved
KA-0139352,ganesh condmants,Retailer,20,,0,,,9845666381,Active,Approved
KA-0139234,Muneshwara milk,Retailer,20,,0,Bangalore South,Bangalore,9941005984,Active,Approved
KA-0139204,Pooja Departmental store,Retailer,20,Pooja Departmental store,0,Bangalore South,Bangalore,9986453423,Active,Approved
KA-0139022,SUMUKHA IYENGAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9980378569,Active,Approved
KA-0139401,Samar Provision Store,Retailer,20,,0,Bangalore South,Bangalore,9206240527,Active,Approved
KA-0138648,Kavitha Stores BTM,Retailer,20,,0,Bangalore South,Bangalore,8618362106,Active,Approved
KA-0139081,DURGA PARAMESHWARI BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9902930585,Active,Approved
KA-0415290,UNITY HOME NEEDS,Retailer,20,KOODATHIL SUBAIR,0,,Bangalore,8861188522,Active,Approved
KA-0139741,Shalini Vegitable,Retailer,20,,0,Bangalore South,Bangalore,9742036421,Active,Approved
KA-0138323,ARUNODHAYA STORES,Retailer,20,,0,Bangalore South,Bangalore,9663361726,Active,Approved
KA-0138124,SHIVA STORE,Retailer,20,,0,Bangalore South,Bangalore,9650641510,Active,Approved
KA-0138972,Manjunath condi 2,Retailer,20,,0,Bangalore South,Bangalore,9148764754,Active,Approved
KA-0139676,S.L.N Store NSP,Retailer,20,,0,Bangalore South,Bangalore,9986291407,Active,Approved
KA-0137522,Madeene Store,Retailer,20,,0,Bangalore South,Bangalore,9449710895,Active,Approved
