Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,722,HIT CHALK MRP 15 PS 360,40000925,,360,9.5,15,0,0,0,8.32,15,0,0,0,4,7.82,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,723,HIT CIK 425 MRP 155 PS 36,40000938,,36,140.92,155,0,0,0,134.2,155,0,0,0,0,114.58,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,724,JET COIL 10HR RED BULK 30 MRP 46 PS 18,40001019,,18,123,232,0,0,0,37.48,46,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,725,JET JUMBO JAR 200 MRP 265 PS 18,40001037,,18,240.91,265,0,0,0,230.54,265,0,0,0,0,195.37,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,726,*NO 1 LIME  ALOE 85G B3G1F 40PKS MRP40,40001367,,40,36.36,40,0,0,0,34.63,40,0,0,0,0,29.6,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,727,PROTEKT HW185MLB3G1F(BLOSS CITRUS) MRP90,40001637,,12,81.82,90,0,0,0,76.38,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,728,RENEW 20ML BURG 36 PKS MRP49.00,40001656,,36,42.61,49,0,0,0,35.07,49,0,0,0,0,35.43,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,729,RENEW PHC 10G NAT DARK BR 36 P(10Gx3)60,40001735,,36,52.17,60,0,0,0,41.88,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,730,SH CR DL 100G 72 TUBES MRP 30.00,40001778,,72,100,110,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Snuggy,731,SNUGGY SMALL DRY BABY DIAPER. 5S P60 M50,40001861,,60,43.48,50,0,0,0,39.19,50,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Swastik,732,SWASTIK NEEM 120G PO3 42SET MRP 65,40001890,,42,60.19,65,0,0,0,56.19,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Vigil,733,VIGIL STRONG 75G PACK OF 4 50 PCKS 40.00,40001938,,50,100,110,0,0,0,34.59,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,734,NUPUR NAT MEH 18G 600UNIT 5.00,40002461,,600,4.35,5,0,0,0,3.58,5,0,0,0,0,3.61,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,735,GK CARE MINI JUMBO 4FR MRP:21 PS:60,40002715,,60,100,110,0,0,0,18.18,21,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,736,GK SIL REF 60N MRP 60 PS 120,40003040,,120,54.55,60,0,0,0,51.95,60,0,0,0,0,44.23,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,737,NUPUR NAT MEH 500G 24 PKS MRP130,40003062,,24,100,110,0,0,0,107.66,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,738,SH CR D LIME 100G 72 TUBES MRP 35,40003117,,72,100,110,0,0,0,30.3,35,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,739,SH CR DL LATHER 100G 72 TUBES MRP 35,40003118,,72,100,110,0,0,0,30.3,35,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Shikakai,740,*Shikakai 85g  MRP 16 PS 160,40003120,,160,14.88,16,0,0,0,13.46,16,0,0,0,0,12.18,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,741,CIN DEOTALC SPORT REL100GBIGIF 36PKMRP49,40003235,,36,100,110,0,0,0,38.26,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,742,CIN DEO TALC MUSK 50G 72 PKS MRP15,40003248,,72,13.64,15,0,0,0,11.71,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,743,JET JUMBO GOLD CL MRP:27 PS:60,40003253,,60,24.56,27,0,0,0,18.79,27,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,745,EXP PHD ORIGINAL N BL Pk24 MRP30 ModTrad,40003507,,24,26.55,30,0,0,0,24.27,30,0,0,0,0,21.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,746,GK SUPER MAT 100 POUCH MRP:135 PS:40,40003522,,40,122.73,135,0,0,0,118.01,135,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,747,NUPUR NAT MEH60GP180 MRP22 Roll form Lam,40003726,,180,19.13,22,0,0,0,16.4,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,748,*NO1 LIME&ALOEVERA 105gB3G1F Pk32Mrp56,40003902,,32,50.91,56,0,0,0,47.53,56,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,749,*NO1 JASMINE 105G B 3 G1 F PK32 MRP56,40003933,,32,100,110,0,0,0,47.53,56,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,750,*CintholFreshLime70gPO4Pack50MRP56,40004011,,50,100,110,0,0,0,48.4,56,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,751,AER TWIST COOL SURF-BLUE Mrp299 Pk12,40004054,,12,249.17,299,0,0,0,197.74,299,0,0,0,0,207.14,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,754,CIN DEO COLOGNE 70G PO4 PKS 50 MRP 59,40004405,,50,54.63,59,0,0,0,50.99,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,755,EXP CREME Nr.Black 4Sach BOX M120 P18,40006103,,18,107.14,120,0,0,0,93.88,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,756,*CintholLime100gPO3(Newshape)M65P50,40006151,,50,60.19,65,0,0,0,56.16,65,0,0,0,0,49.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,757,EZEE 500gm 24 BOTTLES MRP 80,40006161,,24,74.07,80,0,0,0,70.54,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,758,*Cin Original Talc 300g Pk24 Mrp90,40006162,,24,81.82,90,0,0,0,77.92,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,759,*Cin Lime Talc 300g Pk24 Mrp90,40006172,,24,81.82,90,0,0,0,71.69,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,760,*Cin Lime Talc 100g Pk36 Mrp45,40006178,,36,40.91,45,0,0,0,35.84,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,761,*Cin Strong Talc 100g Pk36 Mrp45,40006179,,36,100,110,0,0,0,35.84,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,762,*Cin Original Talc 50g Pk72 Mrp15,40006181,,72,100,110,0,0,0,11.71,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,763,*Cin Deo Talc 50g Pk72 Mrp15,40006182,,72,100,110,0,0,0,11.71,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,764,*Cin Strong Talc 50g Pk72 Mrp15,40006184,,72,100,110,0,0,0,11.71,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,765,CINTHOL DIVE DEO SPRAY 150ml Pk36 Mrp175,40006189,,36,152.17,175,0,0,0,144.93,175,0,0,0,0,123.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,767,*Cin Deo 100g PO3(New Shape) P50 MRP85,40006202,,50,78.69,85,0,0,0,71.63,85,0,0,0,0,64.11,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,769,GK SIL REF 60N MRP 66 PS 120,40006232,,120,100,110,0,0,0,57.14,66,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-Dishwash,771,GJ DWL 500g 24Bottles(NewShape)M70 P24,40006263,,24,100,110,0,0,0,60.5,70,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,772,HitRatKill25g w GKSil45N Mrp11 PS360,40006285,,360,9.99,11,0,0,0,8.69,11,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,774,GENTEEL 1Kg+1Kg PK6 MRP230 (New Design),40006341,,6,212.95,230,0,0,0,186.59,230,0,0,0,0,175.19,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,776,*NO1COCONUT&NEEM  68gm PO3 P64 M30,40006452,,64,100,110,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,777,*NO.1 JASMINE  68gm PO3  P64 M30,40006453,,64,100,110,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,779,GK ACTIVE+ COMBI PACK MRP 72 PS 48,40006591,,48,65.46,72,0,0,0,59.84,72,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,780,*No1 Saffron & MC 33g NP PKS 240 MRP 5,40006598,,240,100,110,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,781,*No1 L & AV  33g NP PKS 240 MRP 5,40006600,,240,100,110,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,782,*No1 S&T 33g NP PKS 240 MRP 5,40006602,,240,100,110,0,0,0,4.33,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Vigil,783,*Vigil 100g PO4 PK 30 MRP65,40006608,,30,100,110,0,0,0,57.32,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,784,EPHC Care NatBrwn HngrPO4(96X4X12gm )M80,40006630,,96,100,110,0,0,0,60.96,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Vigil,785,*VIGIL STRONG 30G 240 CAKES MRP 5,40006661,,240,4.63,5,0,0,0,4.41,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,786,Godrej Renew 20ml Natural Black P36 -EXP,40006719,,36,47.83,55,0,0,0,39.17,55,0,0,0,0,39.77,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,787,Godrej Renew 20ml Cinnamon Red P36 -EXP,40006722,,36,47.83,55,0,0,0,39.17,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,788,EPHC Orignl Nr.Blk 90X8X3g Mrp120,40006825,,90,100,110,0,0,0,101.14,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,789,EZEE SACHET 25g (12x3x18) Pk648 Mrp5,40006859,,648,4.63,5,0,0,0,4.41,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,790,HIT ANTI ROACH MRP 125 PS24,40006882,,24,113.65,125,0,0,0,105.52,125,0,0,0,0,92.13,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,792,AER CarVentRefill CoolSurfBlue M130 P12,40006967,,12,100,110,0,0,0,103.17,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,793,AER CarVentRef FreshLushGreen M130 P12,40006969,,12,108.34,130,0,0,0,103.17,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,794,GK ACTV+ JUMBO CATRIDGE M72 PS120,40007014,,120,65.46,72,0,0,0,60.12,72,0,0,0,0,53.46,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,798,AER SPRAY FRESH LUSH- GREEN PK24 M120,40007230,,24,100.01,120,0,0,0,71.43,120,0,0,0,0,84.74,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,799,GK SILVER REFIL 45NT RS 5OFF PS120 MRP49,40007242,,120,44.55,49,0,0,0,42.43,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,801,*No1 AloeVera&WhiteLily60 gm PO4 M30 P50,40007282,,50,100,110,0,0,0,24.95,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,802,*No1AV&WLily100gB3G1FM60P32WRtmcPenFr,40007286,,32,100,110,0,0,0,51.96,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,803,GENTEEL 500g (New Design) PK 24 MRP 75,40008606,,24,100,110,0,0,0,60.84,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,804,GK ADVANCED LOW SMOKE COIL MRP 30 PS 60,40008904,,60,27.27,30,0,0,0,25.71,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,805,SH CR LF 70G 72 TUBES Mrp55,40008920,,72,50,55,0,0,0,47.63,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,809,*No1 Lm&AVera75g B3G1F P50M40(68g+10%Fr),40009143,,50,100,120,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,811,GKCareMahaJumCl w GKCareMahaJumFr M30P60,40009332,,60,27.27,30,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,814,JET COIL 10HR RED BULK 30 MRP:60 PS:18,40009388,,18,54.55,60,0,0,0,49.87,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,815,GK ADV FAST CARD 10's P480 M10,40009432,,480,9.26,10,0,0,0,7.46,10,0,0,0,64,7.59,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,816,*Cin Original Talc 50g Pk72 Mrp20,40009492,,72,18.18,20,0,0,0,15.61,20,0,0,0,0,14.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,817,*Cin Lime Talc 50g Pk72 Mrp20,40009494,,72,18.18,20,0,0,0,15.93,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,818,*Cin Strong Talc 50g Pk72 Mrp20,40009495,,72,100,120,0,0,0,15.61,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,819,EZEE 500gm 24 BOTTLES MRP 85,40009644,,24,78.69,85,0,0,0,74.18,85,0,0,0,0,63.99,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,820,EZEE 45G 200 BOTTLES MRP10,40009646,,200,9.26,10,0,0,0,8.82,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Round,821,*SHAVING ROUND ORD 50G 72 PK M20,40009698,,72,18.43,20,0,0,0,17.64,20,0,0,0,0,14.95,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,824,*No1 S&T 33g P240 M5(Cs5+1Offr),40009703,,240,4.55,5,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,826,HIT RAT KILL MRP12 P360,40009715,,360,10.92,12,0,0,0,9.67,12,0,0,0,0,8.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Round,827,*SHAVING ROUND POLY 50G 72 PK M22,40009729,,72,20.28,22,0,0,0,19.31,22,0,0,0,0,16.44,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,828,GOD SHCR RL50g M30 P72,40009735,,72,27.27,30,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,829,GOD SHCR LF50g M30 P72,40009736,,72,27.27,30,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,830,GOD SHCR RL100g M50 P72,40009737,,72,45.45,50,0,0,0,43.29,50,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,831,GOD SHCR LF100g M50 P72,40009738,,72,45.45,50,0,0,0,41.51,50,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,832,AER TWIST GEL FRESH LUSH-GREEN M349 P12,40009761,,12,290.83,349,0,0,0,276.98,349,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,833,GK AEROSOL 225 ML(Rs.10Off) MRP74 PS60,40009817,,60,100,120,0,0,0,60.92,74,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,835,EXP CREM 8SACHBRGNDYBOX M30P144(18*8)-MT,40009892,,144,26.79,30,0,0,0,23.47,30,0,0,0,0,22.04,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,836,GK ACTIV+ SHRINK WRAP 45N MRP63 PS120,40009900,,120,57.27,63,0,0,0,52.91,63,0,0,0,0,46.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,838,*Cin Cool 75g PO3 (New Shape) P60 MRP68,40009963,,60,62.97,68,0,0,0,59.04,68,0,0,0,0,51.24,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,839,*Cin Deo 75g PO3 (New Shape) P60 MRP68,40009964,,60,62.97,68,0,0,0,59.04,68,0,0,0,0,51.24,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,840,*CinStrong75gPO3(NewShape)P60MRP68,40009965,,60,62.96,68,0,0,0,58.78,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,843,AER TWIST GEL MuskAftrSmk M349P12(6Ea+1),40009994,,12,290.84,349,0,0,0,230.81,349,0,0,0,0,242.93,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-Dishwash,845,GJ DishWash500g M90P24-ScrubPadFreeOffr,40010000,,24,83.33,90,0,0,0,79.37,90,0,0,0,0,67.58,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,852,*Cin Lime 30g PK240 MRP 5,40010671,,240,4.63,5,0,0,0,4.37,5,0,0,0,0,3.75,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,853,*No1 San&Turl 68g B3G1F P50 M40,40010711,,50,100,120,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,855,*CintholLime30gPK240MRP5(10Cs+2CsFr),40010764,,240,4.63,5,0,0,0,3.67,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,856,HIT FIK 125ML M58 P90,40010778,,90,52.73,58,0,0,0,49.47,58,0,0,0,0,42.88,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,857,HIT CIK 320ML M139 P50,40010780,,50,126.35,139,0,0,0,118.54,139,0,0,0,0,102.75,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Keshkala,858,Kesh Kala Nat Blk Hair Dye 40ML P72 M27,40011240,,72,23.48,27,0,0,0,20.57,27,0,0,0,0,19.32,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Keshkala,859,Kesh Kala Nat Blk Hair Dye 100ML P36 M50,40011241,,36,43.48,50,0,0,0,38.1,50,0,0,0,0,35.77,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,861,GK XPRESS COMBI PACK MRP 108 PS 48,40011260,,48,98.18,108,0,0,0,90.19,108,0,0,0,0,80.19,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,862,GK XPRESS CARTRIDGE M66 P120,40011261,,120,60,66,0,0,0,57.14,66,0,0,0,0,48.66,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,863,Nupur Henna 15g Relaunch P600 M5,40011298,,600,4.35,5,0,0,0,3.56,5,0,0,0,0,3.61,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,864,Nupur Heena 30g Relaunch P324 MRP12,40011310,,324,10.43,12,0,0,0,8.94,12,0,0,0,0,8.61,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,869,HitRatKill25g w GKSil45N Fr Mrp12 PS360,40011341,,360,10.92,12,0,0,0,10.39,12,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,871,*Cinthol Lime 60g hang pack of10 P160M10,40011370,,160,9.26,10,0,0,0,8.45,10,0,0,0,0,7.56,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,872,*No1 Lm&Alv70 g PO4 PK50 M40 (new sh),40011481,,50,100,120,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,874,*No 1 San&Tur 55g PO4  P50 M30,40011491,,50,27.27,30,0,0,0,25.58,30,0,0,0,0,22.2,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,875,*No1 Coco & Neem 55g PO4 P50 M30,40011532,,50,27.27,30,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,876,*No1 Jasmine 55g PO4 P50M30,40011533,,50,100,120,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,877,*No1 Rosewater&Almond 55g PO4 P50M30,40011535,,50,100,120,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Shikakai,878,*GODREJSHIKAKAI(newcolor)75GP160M16,40011589,,160,14.88,16,0,0,0,13.46,16,0,0,0,0,12.18,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,879,*Cinthol Lime30gPK240M5 (5+1)Cs Offr,40011622,,240,4.63,5,0,0,0,4.41,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,881,*No1 S&T 30g NP PKS 240 MRP 5,40011634,,240,4.56,5,0,0,0,4.3,5,0,0,0,0,3.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,882,aer click gel petal crush pink P18 M225,40011638,,18,187.5,225,0,0,0,149.52,225,0,0,0,0,156.62,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,883,CIN RushDeoSpray150ml P36 M175-SkinSafe,40011647,,36,152.17,175,0,0,0,109.21,175,0,0,0,0,128.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,885,CIN DIVE DEO SPRAY150ml P36M175-SkinSafe,40011685,,36,152.17,175,0,0,0,108.69,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,886,*Cin Deo Talc 300g Pk24 Mrp99 new,40011689,,24,90,99,0,0,0,86.12,99,0,0,0,0,74.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,887,*Cin Deo Talc 100g Pk36 Mrp45 new,40011690,,36,40.91,45,0,0,0,35.84,45,0,0,0,0,33.66,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,888,*Cin Strong Talc 300g Pk24 Mrp99 new,40011691,,24,100,120,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,889,*Cin Original Talc 300g Pk24 Mrp99 new,40011694,,24,90,99,0,0,0,78.86,99,0,0,0,0,,0,
