Customer No,Customer Name,Material,Material Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,4hdjhajf
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227785700,010A0925C0,30-12-2025,SS01,GR Unrestricted,317,PAK,4,61,PAK,4.953,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,2567.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002421,GOODDAY CHOCOCHIP 33.4G 72PK,1227788802,009B10259A,15-03-2026,SS01,GR Unrestricted,1134,PAK,15,54,PAK,15.75,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,8414.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227788802,050B102520,14-04-2026,SS01,GR Unrestricted,18,PAK,0,18,PAK,0.75,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,742.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789197,050B102520,14-04-2026,SS01,GR Unrestricted,24,PAK,1,0,PAK,1,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,990,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789063,050B102520,14-04-2026,SS01,GR Unrestricted,21,PAK,0,21,PAK,0.875,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,866.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227788698,050B102520,14-04-2026,SS01,GR Unrestricted,11,PAK,0,11,PAK,0.458,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,453.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002664,NUTRICHOICE SUPERSEEDS 75G 80PK ND,1227787479,025B092595,15-03-2026,SS01,GR Unrestricted,764,PAK,9,44,PAK,9.55,NOS,1,NOS,80,PAK,25,INR,21.32,INR,22.32,INR,15471,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002664,NUTRICHOICE SUPERSEEDS 75G 80PK ND,1227787373,025B092595,15-03-2026,SS01,GR Unrestricted,787,PAK,9,67,PAK,9.838,NOS,1,NOS,80,PAK,25,INR,21.32,INR,22.32,INR,15936.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227789197,009A11259A,31-03-2026,SS01,GR Unrestricted,1398,PAK,14,54,PAK,14.563,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,10205.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227789063,009A11259A,31-03-2026,SS01,GR Unrestricted,877,PAK,9,13,PAK,9.135,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,6402.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227788698,009B092538,15-03-2026,SS01,GR Unrestricted,750,PAK,10,0,PAK,10,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,5565,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227787373,009B092538,15-03-2026,SS01,GR Unrestricted,378,PAK,5,3,PAK,5.04,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,2804.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227787479,009B092538,15-03-2026,SS01,GR Unrestricted,128,PAK,1,53,PAK,1.707,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,949.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002693,NICETIME 136.5G 40PK NON TRAY PI,1227788802,22RB102538,14-04-2026,SS01,GR Unrestricted,170,PAK,4,10,PAK,4.25,NOS,1,NOS,40,PAK,22.5,INR,19.53,INR,20.45,INR,3155.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001450,BROWNIE CARTON 120G 40PK 5M,1227783325,090198259F,16-01-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.125,NOS,1,NOS,40,PAK,90,INR,51.16,INR,80.36,INR,244.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,1227784480,050B08259A,12-02-2026,SS01,GR Unrestricted,549,PAK,27,9,PAK,27.45,NOS,1,NOS,20,PAK,50,INR,39.19,INR,45.87,INR,20444.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227788219,030B1025I6,14-04-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.167,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,122.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227788802,030A1025I6,30-03-2026,SS01,GR Unrestricted,312,PAK,10,12,PAK,10.4,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,7650.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001251,VITA MG Immunity 248G 20PK NON TRAY,1227786855,045A10259A,30-03-2026,SS01,GR Unrestricted,200,PAK,10,0,PAK,10,NOS,1,NOS,20,PAK,45,INR,38.71,INR,40.54,INR,7356,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001181,NC 5 GRAIN 100% ATTA 200G 32PK CBB,1227781455,075A0825D0,28-01-2026,SS01,GR Unrestricted,58,PAK,1,26,PAK,1.813,NOS,1,NOS,32,PAK,75,INR,55.42,INR,66.96,INR,3054.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001181,NC 5 GRAIN 100% ATTA 200G 32PK CBB,1227788802,065B1025D0,14-04-2026,SS01,GR Unrestricted,224,PAK,7,0,PAK,7,NOS,1,NOS,32,PAK,65,INR,55.42,INR,58.04,INR,11795.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788219,02714X25S2,11-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227789197,02729X25S2,26-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788077,02714X25S2,11-02-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.025,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,22.38,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788802,02729X25S2,26-02-2026,SS01,GR Unrestricted,600,PAK,15,0,PAK,15,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,13428,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788449,02714X25S2,11-02-2026,SS01,GR Unrestricted,108,PAK,2,28,PAK,2.7,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788449,02715X25S2,12-02-2026,SS01,GR Unrestricted,160,PAK,4,0,PAK,4,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,3580.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788802,02715X25S2,12-02-2026,SS01,GR Unrestricted,240,PAK,6,0,PAK,6,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,5371.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784480,035A0925I6,29-01-2026,SS01,GR Unrestricted,321,PAK,10,1,PAK,10.031,NOS,1,NOS,32,PAK,35,INR,25.58,INR,31.25,INR,7800.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784662,035A0925I6,29-01-2026,SS01,GR Unrestricted,69,PAK,2,5,PAK,2.156,NOS,1,NOS,32,PAK,35,INR,25.58,INR,31.25,INR,1676.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784662,030B0925I6,13-02-2026,SS01,GR Unrestricted,192,PAK,6,0,PAK,6,NOS,1,NOS,32,PAK,30,INR,25.58,INR,26.79,INR,4665.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001922,50-50 28.4+3.1G 144 PK PROMO,1227785403,04RB09259C,29-03-2026,SS01,GR Unrestricted,2160,PAK,15,0,PAK,15,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,7884,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001922,50-50 28.4+3.1G 144 PK PROMO,1227784909,005A0925I5,28-02-2026,SS01,GR Unrestricted,615,PAK,4,39,PAK,4.271,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,2244.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227788802,025B1025K1,14-04-2026,SS01,GR Unrestricted,672,PAK,14,0,PAK,14,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,13856.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227789197,025A1125K1,30-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,989.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227787479,025B1025K1,14-04-2026,SS01,GR Unrestricted,105,PAK,2,9,PAK,2.188,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,2165.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227789063,018A1025D0,30-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227788802,018B0925D0,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786416,018B0925D0,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227788802,018A1025D0,30-03-2026,SS01,GR Unrestricted,600,PAK,10,0,PAK,10,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,8910,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786524,020A0925D0,28-02-2026,SS01,GR Unrestricted,88,PAK,1,28,PAK,1.467,NOS,1,NOS,60,PAK,20,INR,15.63,INR,18.18,INR,1306.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786524,018B0925D0,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002505,GD BUTTER JEERA 90G 60PK,1227786524,020A0925D0,08-03-2026,SS01,GR Unrestricted,1491,PAK,24,51,PAK,24.85,NOS,1,NOS,60,PAK,20,INR,15.63,INR,18.18,INR,22141.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002304,CHEESE SLICES 180G 30PK CBB BIL N,1227786287,140A09259N,29-05-2026,SS01,GR Unrestricted,180,PAK,6,0,PAK,6,NOS,1,NOS,30,PAK,140,INR,115.33,INR,128.44,INR,19724.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002307,CHEESE BLOCK 200G CEKA 60PK CBB BIL N,1227768364,130A03259N,26-11-2025,SS01,GR Unrestricted,45,PAK,0,45,PAK,0.75,NOS,1,NOS,60,PAK,130,INR,106.49,INR,119.27,INR,4537.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002284,C PIZZA BLOCK 200G CEKA 60PK CBB BIL N,1227778305,135A07259N,28-03-2026,SS01,GR Unrestricted,63,PAK,1,3,PAK,1.05,NOS,1,NOS,60,PAK,135,INR,110.96,INR,123.85,INR,6642.09,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002622,MILK BIKIS 100% ATTA 35.5G 168PK RC,1227786416,04RA1025I6,28-02-2026,SS01,GR Unrestricted,874,PAK,5,34,PAK,5.202,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,3190.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002622,MILK BIKIS 100% ATTA 35.5G 168PK RC,1227786855,04RA1025I6,28-02-2026,SS01,GR Unrestricted,3196,PAK,19,4,PAK,19.024,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,11665.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002151,GD FRUIT & NUT 450G(90x5) 12PK OW SL CH,1227784231,180B0325D0,11-12-2025,SS01,GR Unrestricted,70,PAK,5,10,PAK,5.833,NOS,1,NOS,12,PAK,180,INR,78.13,INR,163.64,INR,5196.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227788549,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227789197,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227787719,04RB1025I6,15-03-2026,SS01,GR Unrestricted,66,PAK,0,66,PAK,0.458,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,240.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227788077,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227787849,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002346,TIGER KREEMZ CHOCO 30.2G 144PK,1227786766,04RA1025I6,28-02-2026,SS01,GR Unrestricted,1182,PAK,8,30,PAK,8.208,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,4314.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001793,TREAT BURST CHOCO 14G 180PK RSTG,1227785610,04RB0925K1,15-03-2026,SS01,GR Unrestricted,310,PAK,1,130,PAK,1.722,NOS,1,NOS,180,PAK,4.5,INR,3.9,INR,4.09,INR,1147,INR
