Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12596608,NESTLE Classic Fruit N Nut 12(12x65g) IN,I64,IN C&C : Nestle Milk Chocolate,5261C711AA,45.000000,36.23046,4\12,0\0,0\0,21303.51,1065.18,0.00,0.00,21303.51,1065.18,22368.69,38.220,0.000,0.000,38.22,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12539832,NESTLE EVERYDAY DW 32x400g N4 IN,I07,IN SSD : EveryDay DW,432404519A,248.000000,208.20146,0\0,0\1,0\0,0.00,0.00,208.20,10.41,208.20,10.41,218.61,0.000,0.400,0.000,0.40,-20
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610479,NESTLE EVERYDAY DW 32x400g NR N1 IN,I07,IN SSD : EveryDay DW,528704518B,255.000000,214.07811,1\11,0\0,0\0,9205.36,460.27,0.00,0.00,9205.36,460.27,9665.63,17.200,0.000,0.000,17.20,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610479,NESTLE EVERYDAY DW 32x400g NR N1 IN,I07,IN SSD : EveryDay DW,529304518A,255.000000,214.07811,6\0,0\0,0\0,41103.00,2055.15,0.00,0.00,41103.00,2055.15,43158.15,76.800,0.000,0.000,76.80,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12561850,NESTLE LACTOGROW BIB24x400gINJEFB139-1IN,I1I,IN NSB : LACTOGROW,410.0-337.67088,410.000000,337.67088,0\0,0\2,0\0,0.00,0.00,675.34,33.77,675.34,33.77,709.11,0.000,0.800,0.000,0.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12561850,NESTLE LACTOGROW BIB24x400gINJEFB139-1IN,I1I,IN NSB : LACTOGROW,52280453J1G,410.000000,337.67088,0\17,0\0,0\0,5740.40,287.02,0.00,0.00,5740.40,287.02,6027.43,6.800,0.000,0.000,6.80,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12567336,NESTLE MILO RTD Millets 30x180ml IN,I83,IN SSD : MILO RTD,52541530KA,45.000000,36.55973,2\13,0\0,0\0,2668.86,133.44,0.00,0.00,2668.86,133.44,2802.30,13.534,0.000,0.000,13.53,209
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623216,NESTLE MUNCH Cereal 18x300g N1 IN,I6P,IN CPW: MUNCH Cereals,5197T246DAG,230.000000,187.70308,4\7,0\0,0\0,14828.54,741.43,0.00,0.00,14828.54,741.43,15569.97,23.700,0.000,0.000,23.70,238
7083698,Intelligent Retail Private ,MAIN GODOWN,12611243,NESTLE MUNCH Cereal 192x17g IN,I6P,IN CPW: MUNCH Cereals,10.0-8.16100,10.000000,8.16100,0\0,0\10,0\0,0.00,0.00,81.61,4.08,81.61,4.08,85.69,0.000,0.170,0.000,0.17,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12605850,NESTLE Munch Cereal 216x18g PR B5G1 IN,I6P,IN CPW: MUNCH Cereals,10.0-8.16100,10.000000,8.16100,0\0,0\13,0\0,0.00,0.00,106.09,5.30,106.09,5.30,111.40,0.000,0.234,0.000,0.23,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12566927,NESTLE Munch Cereal 32x120g IN,I6P,IN CPW: MUNCH Cereals,5249T246DC,80.000000,65.28803,3\16,0\0,0\0,7312.26,365.61,0.00,0.00,7312.26,365.61,7677.87,13.440,0.000,0.000,13.44,290
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12296327,NESTLE SLIM Skmd Milk TBrik 12x1L N5 IN,I8C,IN SSD : UHT Milk - Slim,52521530EA,100.000000,90.28530,3\3,0\0,0\0,3521.13,0.00,0.00,0.00,3521.13,0.00,3521.13,40.170,0.000,0.000,40.17,115
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12296327,NESTLE SLIM Skmd Milk TBrik 12x1L N5 IN,I8C,IN SSD : UHT Milk - Slim,52821530EA,97.000000,87.57674,1\0,0\0,0\0,1050.92,0.00,0.00,0.00,1050.92,0.00,1050.92,12.360,0.000,0.000,12.36,146
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497667,NESTUM STAGE 1 Rice BIB 24x300g N3 NV IN,I28,IN NSB : Nestum 1,199.0-163.89392,199.000000,163.89392,0\0,0\2,0\0,0.00,0.00,327.79,16.39,327.79,16.39,344.18,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497667,NESTUM STAGE 1 Rice BIB 24x300g N3 NV IN,I28,IN NSB : Nestum 1,52540453A1,199.000000,163.89392,0\22,0\0,0\0,3605.67,180.28,0.00,0.00,3605.67,180.28,3785.95,6.600,0.000,0.000,6.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623842,NESTUM STAGE 3 Rice Frt BIB 24x300g IN,I30,IN NSB : Nestum 3,52490453A2G,239.000000,196.83742,0\2,0\0,0\0,393.67,19.68,0.00,0.00,393.67,19.68,413.36,0.600,0.000,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12623842,NESTUM STAGE 3 Rice Frt BIB 24x300g IN,I30,IN NSB : Nestum 3,52630453A1,215.000000,177.07132,1\0,0\0,0\0,4249.71,212.49,0.00,0.00,4249.71,212.49,4462.20,7.200,0.000,0.000,7.20,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497610,NESTUM STAGE 3 RiceFruit 24x300gN2 NV IN,I30,IN NSB : Nestum 3,52200453A1,239.000000,196.83742,0\0,0\2,0\0,0.00,0.00,393.67,19.68,393.67,19.68,413.36,0.000,0.600,0.000,0.60,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622660,POLO Big Roll 24(24x24g)N4 IN,I77,IN C&C : Polo,52591519RA,10.000000,7.80618,0\408,0\0,0\0,3184.92,159.25,0.00,0.00,3184.92,159.25,3344.17,9.792,0.000,0.000,9.79,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622660,POLO Big Roll 24(24x24g)N4 IN,I77,IN C&C : Polo,52601519RA,10.000000,7.80618,5\0,0\0,0\0,22481.80,1124.09,0.00,0.00,22481.80,1124.09,23605.89,69.120,0.000,0.000,69.12,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622660,POLO Big Roll 24(24x24g)N4 IN,I77,IN C&C : Polo,52621519RA,10.000000,7.80618,0\127,0\0,0\0,991.38,49.57,0.00,0.00,991.38,49.57,1040.95,3.048,0.000,0.000,3.05,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622627,POLO Mint Roll 27(28x13.5g)10%X IN,I77,IN C&C : Polo,52681519FB,5.000000,3.93733,3\308,0\0,0\0,10142.56,507.13,0.00,0.00,10142.56,507.13,10649.69,30.912,0.000,0.000,30.91,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12622627,POLO Mint Roll 27(28x13.5g)10%X IN,I77,IN C&C : Polo,52691519FB,5.000000,3.93733,0\28,0\0,0\0,110.25,5.51,0.00,0.00,110.25,5.51,115.76,0.336,0.000,0.000,0.34,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12567446,PRE NAN IF TIN 15x400g DS520-2 IN,I14,IN NSB : Pre NAN,52530453T1G,780.000000,642.39826,0\1,0\0,0\0,642.40,32.12,0.00,0.00,642.40,32.12,674.52,0.400,0.000,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12567446,PRE NAN IF TIN 15x400g DS520-2 IN,I14,IN NSB : Pre NAN,52800453T2,695.000000,572.39332,1\0,0\0,0\0,8585.90,429.29,0.00,0.00,8585.90,429.29,9015.19,6.000,0.000,0.000,6.00,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12359021,SUNRISE EXTRA Sachet 12(5x200g) PR MB IN,I39,IN C&B : Sunrise Extra - FS,52470452VAG,1400.000000,1196.94719,2\0,0\0,0\0,28726.73,1436.34,0.00,0.00,28726.73,1436.34,30163.07,24.000,0.000,0.000,24.00,496
