Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
122,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32004,PCB KIT FOR 450E:457,BSPC501,PCB KIT FOR 450E 457,,rest,1,1500 GMS,15999,15999,13558.48,0,0,0,,,No
123,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32005,PCB KIT FOR 650E:458,BSPA901,PCB KIT FOR 650E 458,,rest,1,1500 GMS,16999,16999,14405.93,0,0,0,,,No
124,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32034,PCB KIT FOR SENSE 561,BSPY701,PCB KIT FOR SENSE 561,,rest,1,700 GMS,8499,8499,7202.54,0,0,0,,,No
125,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32019,PCBM+CRL PURE 211/121:3021,BSPC201,PCB MAIN+CTRLL220-240 PURE 211/1213021,,rest,1,20 GMS,4399,4399,3727.97,0,0,0,,,No
126,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32081,PCB(LEDDIS120PROSRS) 925,BSPY502,PCB(LEDDIS120PROSRS) 925,,rest,1,200 GMS,6999,6999,5931.36,0,0,0,,,No
127,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32022,TOPCVR211/121:3019,BSPT101,PLTIC TOP COVER PRE 211/121 3019,,rest,1,1500 GMS,3499,3499,2965.25,0,0,0,,,No
128,AIR PURIFICATION,VRJYV,SENSE+-Devices,31870,POLAR WHITE SENSE+ 230,DMBS201,POLRWTSENS+230VAC(PARTIFLTR&CARBSHEET),,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
129,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32083,POWER CORD D-PLUG  3150,BSPW302,POWER CORD D-PLUG 3150,,rest,1,100 GMS,799,799,677.12,0,0,0,,,No
130,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32082,POWER CORD D-PLUG  3151,BSWS602,POWER CORD D-PLUG 3151,,rest,1,100 GMS,799,799,677.12,0,0,0,,,No
131,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32020,POWER CORD PURE 211/121:3020,BSPW101,POWER CORD FOR PURE 211/121 3020,,rest,1,50 GMS,1799,1799,1524.58,0,0,0,,,No
132,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32035,POWER CORD FOR SENSE 703,BSXS201,POWER CORD FOR SENSE 703,,rest,1,100 GMS,899,899,761.86,0,0,0,,,No
133,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32132,PWRPCB230VSENSE+SPSENSEPPOWERPCB230,SRQY601,POWER PCB 230V SENSE+,,rest,1,190 GMS,4499,4499,3812.71,0,0,0,,,No
134,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32021,POWER PCB FOR 203 SLIM WITH 230V:880,BSPC401,POWER PCB FOR 203 SLIM WITH 230V 880,,rest,1,50 GMS,1799,1799,1524.58,0,0,0,,,No
135,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32003,POWER PCB FOR 270E SLIM:1025,BSPZ401,POWER PCB FOR 270E SLIM 1025,,rest,1,500 GMS,5999,5999,5083.9,0,0,0,,,No
136,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32015,POWER PCB FOR 450E:305,BSYA301,POWER PCB FOR 450E 305,,rest,1,1500 GMS,7999,7999,6778.81,0,0,0,,,No
137,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32043,POWERCBLE PROSERIES 2448,BSXS302,POWERCBLE PROSERIES 2448,,rest,1,20 GMS,799,799,677.12,0,0,0,,,No
138,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32039,POWER CORD EU FOR SENSE 1132,BSZS801,POWERCORDEUFORSENSE 1132,,rest,1,100 GMS,799,799,677.12,0,0,0,,,No
139,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32028,POWER CORD FOR 200 SERIES 580,BSPW202,POWERCORDFOR200SERIES580,,rest,1,150 GMS,1499,1499,1270.34,0,0,0,,,No
140,AIR PURIFICATION,VRADY,Pro XL PA-Devices,31856,PRO XL 230VAC,DPRO501,PRO XL 230VAC PAF,,rest,1,28000 GMS,170000,127503.19,101458.73,0,0,0,,,No
141,AIR PURIFICATION,VRGCD,Pro XL SM-Devices,31787,PRO XL 230VAC,DPRO601,PRO XL 230VAC WITH SMOKESTOP FILTER,,rest,1,31000 GMS,179999,135002.63,107426.3,0,0,0,,,No
142,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32072,PROL BACKCOVERASMBLY1012,BSZS502,PROL BACKCOVERASMBLY1012,,rest,1,5000 GMS,4499,4499,3812.71,0,0,0,,,No
143,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32078,PROLFRONTCOVERASMBLY1011,BSFC802,PROLFRONTCOVERASMBLY1011,,rest,1,5000 GMS,4499,4499,3812.71,0,0,0,,,No
144,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32027,PARTICLE SENSOR FOR E-SERIES 540,BSPS202,PRTCLSENSORFORESERIES540,,rest,1,20 GMS,2999,2999,2443.77,0,0,0,,,No
145,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32027,PARTICLE SENSOR FOR E-SERIES 540,BSPS201,PRTCLSENSORFORESERIES540,,rest,1,20 GMS,3999,3999,3388.98,0,0,0,,,No
146,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32044,PUSH BUTTON FOR PRO SERIES 929,BSWS801,PUSHBUTTON PROSERIES 929,,rest,1,0 GMS,99,99,83.9,0,0,0,,,No
147,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32074,REMOTE 300,BSWS702,REMOTE 300,,rest,1,100 GMS,549,549,465.25,0,0,0,,,No
148,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32137,REP KIT CL 600 SERIES PCB220-240V,BSPZ601,REP KIT CLASSIC 600 SERIES PCB 220-240V,,rest,1,300 GMS,3100,3100,2627.12,0,0,0,,,No
149,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32116,RUBBER RINGSP600RUBBERRING,SRQY801,RUBBER RING,,rest,1,10 GMS,29,29,24.58,0,0,0,,,No
150,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32057,RUBBER FOOT FOR PRO L & PRO M 1094,BSWS902,RUBBERFOOT PRO L&M 1094,,rest,1,10 GMS,9,9,7.63,0,0,0,,,No
151,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32056,RUBBER FOOT FOR PRO XL 1007,BSZS402,RUBBERFOOT PRO XL 1007,,rest,1,10 GMS,199,199,168.64,0,0,0,,,No
152,AIR PURIFICATION,VRJYV,SENSE+-Devices,31871,RUBY RED SENSE+ 230VAC,DRRS201,RUBYREDSENS+230VAC(PARTIFLTR&CARBSHET),,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
153,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32129,SENSE+FAN565,SRQY301,SENSE+FAN,,rest,1,2800 GMS,0,0,0,0,0,0,,,No
154,AIR PURIFICATION,VRRBO,Sense+ Filters-Filters,31801,SENSE+ FILTERS,FSEN101,SENSEPARTICLEFILTERWITHCARBONSHEETKIT,,rest,1,290 GMS,5500,4400,3543.15,0,0,0,,,No
155,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32120,SILVER PAPER 1 FOR PRO SERIES1085,SRQX301,SILVER PAPER 1 FOR PRO SERIES,,rest,1,0 GMS,39,39,33.05,0,0,0,,,No
156,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32121,SILVER PAPER 2 FOR PRO SERIES1084,SRQX401,SILVER PAPER 2 FOR PRO SERIES,,rest,1,0 GMS,39,39,33.05,0,0,0,,,No
157,AIR PURIFICATION,VRTTP,Pro Filter SM-Filters,31798,SMOKESTOP FILTER FOR PRO,FPRS101,SMOKESTOP FILTER FOR PRO SERIES,,rest,1,1100 GMS,10000,8000,6442.09,0,0,0,,,No
158,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32016,SPARE PART KIT FOR SENSE:710,BSXS101,SPARE PART KIT FOR SENSE 710,,rest,1,400 GMS,2499,2499,2117.8,0,0,0,,,No
159,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32016,SPARE PART KIT FOR SENSE:710,BSXS102,SPARE PART KIT FOR SENSE 710,,rest,1,400 GMS,2499,2499,2117.8,0,0,0,,,No
160,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32031,SPARE PART KIT FOR 450E 621,BSSK102,SPARE PARTKITFOR450E 621,,rest,1,400 GMS,3899,3899,3304.24,0,0,0,,,No
161,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32091,STRAPS 100161,BSST102,STRAPS 100161,,rest,1,20 GMS,499,499,422.88,0,0,0,,,No
162,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32106,SWITCH FOR PRO SERIES931,SRQZ701,SWITCH FOR PRO SERIES,,rest,1,10 GMS,249,249,211.02,0,0,0,,,No
163,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32054,TOP COVERING KEY PRO 921,BSZS701,TOP COVERING KEY PRO 921,,rest,1,1500 GMS,2499,2499,2117.8,0,0,0,,,No
164,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32055,TOP PANNEL FOR SENSE & SENSE+ 562,BSZS901,TOPPANNELSENSE&SENSE+562,,rest,1,1500 GMS,2499,2499,2117.8,0,0,0,,,No
165,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32086,BLUEAIR WALLMOUNT FOR PRO XL APROWM,BSWM102,WALLMOUNT PRO XL APROWM,,rest,1,8000 GMS,8999,8999,7626.27,0,0,0,,,No
166,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32046,WHEEL FOR PRO L 1096,BSZS201,WHEEL FOR PRO L 1096,,rest,1,50 GMS,249,249,211.02,0,0,0,,,No
167,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32033,WHEEL COMPLETE FOR 500/600 SERIES 376,BSWS101,WHEELFOR500/600SERIES376,,rest,1,50 GMS,299,299,253.39,0,0,0,,,No
168,AIR PURIFICATION,VROBG,Classic 270E-Devices,31852,WHITE 270E 230VAC SSF,D270101,WHITE 270E 230VAC SSF,,rest,1,12000 GMS,35999,26999.92,21484.78,0,0,0,,,No
169,AIR PURIFICATION,VRVFS,Classic 450E-Devices,31853,WHITE 450E 230VAC SSF,D450101,WHITE 450E 230VAC SSF,,rest,1,18000 GMS,52999,39750.24,31630.65,0,0,0,,,No
170,AIR PURIFICATION,VRATT,Classic 650E-Devices,31854,WHITE 650E 230VAC SSF,D650101,WHITE 650E 230VAC SSF,,rest,1,18500 GMS,77999,58500.71,46551.06,0,0,0,,,No
171,AIR PURIFICATION,VRSJE,Pro L SM-Devices,31786,WHITE PRO L 230VAC,DPRO201,WHITE PRO L 230VAC WITH SMOKESTOP FILTER,,rest,1,23500 GMS,109999,82501.31,65649.17,0,0,0,,,No
172,AIR PURIFICATION,VRTTY,Pro M SM-Devices,31855,WHITE PRO M 230VAC SSF,DPRO401,WHITE PRO M 230VAC SSF,,rest,1,14000 GMS,59999,45000.38,35808.36,0,0,0,,,No
173,AIR PURIFICATION,VRQAR,Classic 203S-Devices,31851,WHITE203SLIM230VAC SSF,D203101,WHITE203SLIM230VAC SSF,,rest,1,11500 GMS,24999,18749.72,14919.81,0,0,0,,,No
174,AIR PURIFICATION,VRJYV,SENSE+-Devices,31872,WARM GREY SENSE+ 230VAC,DWGS201,WRMGRYSENS+230VAC(PARTIFLTR&CARBSHEET),,rest,1,13500 GMS,31999,27198.47,21642.77,0,0,0,,,No
175,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97499,CLEANSE AND GLOW LOTION,HL04401,CLEANSE AND GLOW LOTION 200ML,,rest,24,200 ML,459,459,352.85,0,0,0,,,No
176,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97494,CLEAR ACNE FACE PACK,HL03901,CLEAR ACNE FACE PACK 200ML,,rest,24,200 ML,849,849,652.66,0,0,0,,,No
177,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97501,CLEAR ACNE GEL,HL04601,CLEAR ACNE GEL 200GM,,rest,24,200 GMS,849,849,652.66,0,0,0,,,No
178,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97543,DERMACESSENCELLSADVSERUM 30M,HL07401,DERESSCELLS ADVSERUM 30M,,rest,60,30 GMS,3999,3277.869,2640.63,0,0,0,,,No
179,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97513,HYDRA BALANCE MOIST INFUSED ADVA SERUM,HL08101,HYD BALMOISADVSERUM,,rest,6,50 GMS,1099,955.652,769.87,0,0,0,,,No
180,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97513,HYDRA BALANCE MOIST INFUSED ADVA SERUM,HL05401,HYD BALMOISADVSERUM,,rest,72,50 GMS,1099,955.652,769.87,0,0,0,,,No
181,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97512,HYDRA BALANCE NIGHT RESTORE CREAM MASK,HL05301,HYD BALNIGHTRESTOREMASK,,rest,72,40 GMS,999,868.696,699.81,0,0,0,,,No
182,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97512,HYDRA BALANCE NIGHT RESTORE CREAM MASK,HL08001,HYD BALNIGHTRESTOREMASK,,rest,6,40 GMS,999,868.695,699.82,0,0,0,,,No
183,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97515,HYDRA BALANCE REVITALISING CLEANSING GEL,HL05601,HYDBALREVCLEANGEL 75GM,,rest,48,75 GMS,699,607.826,489.66,0,0,0,,,No
184,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97515,HYDRA BALANCE REVITALISING CLEANSING GEL,HL08301,HYDBALREVCLEANGEL 75GM,,rest,6,75 GMS,699,607.827,489.66,0,0,0,,,No
185,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97514,HYDRA BALANCE SKIN PERFECTING DAY CREAM,HL05501,HYDBALSKINDAYCRM40GM,,rest,72,40 GMS,999,868.696,699.81,0,0,0,,,No
186,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97514,HYDRA BALANCE SKIN PERFECTING DAY CREAM,HL08201,HYDBALSKINDAYCRM40GM,,rest,6,40 GMS,999,868.695,699.82,0,0,0,,,No
187,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97495,RADIENT GLOW MASK,HL04001,RADIENT GLOW MASK 200ML,,rest,24,200 ML,799,799,614.22,0,0,0,,,No
188,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97496,REFINE AND GLOW MASK,HL04101,REFINE AND GLOW MASK 200ML,,rest,24,200 ML,849,849,652.66,0,0,0,,,No
189,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97493,REFINE AND GLOW SCRUB,HL03801,REFINE AND GLOW SCRUB 200G,,rest,24,200 GMS,799,799,614.22,0,0,0,,,No
190,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97502,TONE AND GLOW ASTRINGENT,HL04701,TONE AND GLOW ASTRINGENT 200ML,,rest,24,200 ML,449,449,345.16,0,0,0,,,No
191,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97500,TONE AND GLOW TONER,HL04501,TONE AND GLOW TONER 200ML,,rest,24,200 GMS,459,459,352.85,0,0,0,,,No
192,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97508,UNDER EYE BRIGHTING GEL,HL04901,UNDER EYE BRIGHTING GEL,,rest,24,200 GMS,1169,1169,898.66,0,0,0,,,No
193,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97510,UNDER EYE BRIGHTING SERUM,HL05101,UNDER EYE BRIGT SERUM,,rest,36,100 ML,899,899,691.1,0,0,0,,,No
194,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97497,VISIBLE GLOW CREAM,HL04201,VISIBLE GLOW CREAM 200ML,,rest,24,200 ML,749,749,575.79,0,0,0,,,No
195,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97498,VISIBLE GLOW GEL,HL04301,VISIBLE GLOW GEL 200ML,,rest,24,200 ML,799,799,614.22,0,0,0,,,No
196,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97507,VISIBLE YOUNG SERUM,HL04801,VISIBLE YOUNG CREAM,,rest,24,200 ML,1399,1399,1075.46,0,0,0,,,No
197,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97509,VISIBLE YOUNG GEL MASK,HL05001,VISIBLE YOUNG GEL MASK,,rest,24,200 ML,1169,1169,898.66,0,0,0,,,No
198,AVIANCE SKIN,VBHSP,HLL Salon Pro(Range),97511,VISIBLE YOUNG SERUM,HL05201,VISIBLE YOUNG SERUM,,rest,36,100 GMS,899,899,691.1,0,0,0,,,No
199,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97517,WHITE INTENSE RADI REVIVE ADV SERUM,HL08501,WHITE RADI ADVSERUM 50ML,,rest,6,50 GMS,1399,1216.522,980.02,0,0,0,,,No
200,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97517,WHITE INTENSE RADI REVIVE ADV SERUM,HL05801,WHITE RADI ADVSERUM 50ML,,rest,72,50 GMS,1399,1216.522,980.02,0,0,0,,,No
201,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97533,WHITE INTENSE BRIGHTNESS REVEAL SCRUB,HL06001,WHITEINTBRIGHREVEALSCRUB75GM,,rest,48,75 GMS,799,694.783,559.71,0,0,0,,,No
202,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97533,WHITE INTENSE BRIGHTNESS REVEAL SCRUB,HL08701,WHITEINTBRIGHREVEALSCRUB75GM,,rest,6,75 GMS,799,694.783,559.71,0,0,0,,,No
203,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97518,WHITE INTENSE RAD REST NIGHT MASQUE,HL08601,WHITEINTENRADNIGHTMASK 40GM,,rest,6,40 GMS,1199,1042.608,839.92,0,0,0,,,No
204,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97518,WHITE INTENSE RAD REST NIGHT MASQUE,HL05901,WHITEINTENRADNIGHTMASK 40GM,,rest,72,40 GMS,1199,1042.609,839.92,0,0,0,,,No
205,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97534,WHITE INTENSE ULTRA BRIGH CLEANSING GEL,HL08801,WHITEINTENSEULTRACLEGEL 75GM,,rest,6,75 GMS,799,694.783,559.71,0,0,0,,,No
206,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97534,WHITE INTENSE ULTRA BRIGH CLEANSING GEL,HL06101,WHITEINTENSEULTRACLEGEL 75GM,,rest,48,75 GMS,799,694.783,559.71,0,0,0,,,No
207,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97516,WHITE INTENSE VISIBLE RADIANCE DAY GEL,HL08401,WHITEINTVISIRADIANCEGEL,,rest,6,40 GMS,1199,1042.608,839.92,0,0,0,,,No
208,AVIANCE SKIN,VBDNS,DUMMY NOVA SKIN,97516,WHITE INTENSE VISIBLE RADIANCE DAY GEL,HL05701,WHITEINTVISIRADIANCEGEL,,rest,72,40 GMS,1199,1042.609,839.92,0,0,0,,,No
209,AYUSH FOODS,VMABR,Ayush Breakfast Range,80896,LEVER AYUSH AVAL MILLET PONGAL 140 G,ABRM101,LEVER AYUSH AVAL MILLET PONGAL 140G,Nutrition,rest,42,140 GMS,0,0,0,0,0,0,,,No
210,AYUSH FOODS,VMABR,Ayush Breakfast Range,80890,LEVER AYUSH AVAL MILLET PONGAL 40 G,ABRD101,LEVER AYUSH AVAL MILLET PONGAL 40 G,Nutrition,rest,80,40 GMS,0,0,0,0,0,0,,,No
211,AYUSH FOODS,VMABR,Ayush Breakfast Range,80897,LEVER AYUSH CLASSIC MILLET KHICHDI 140 G,ABRN101,LEVER AYUSH CLASSIC MILLET KHICHDI 140G,Nutrition,rest,42,140 GMS,0,0,0,0,0,0,,,No
212,AYUSH FOODS,VMABR,Ayush Breakfast Range,80891,LEVER AYUSH CLASSIC MILLET KHICHDI 40 G,ABRF101,LEVER AYUSH CLASSIC MILLET KHICHDI 40 G,Nutrition,rest,80,40 GMS,0,0,0,0,0,0,,,No
213,AYUSH FOODS,VMABR,Ayush Breakfast Range,80894,LEVER AYUSH MASALA MILLET UPMA 140 G,ABRJ101,LEVER AYUSH MASALA MILLET UPMA 140G,Nutrition,rest,42,140 GMS,0,0,0,0,0,0,,,No
214,AYUSH FOODS,VMABR,Ayush Breakfast Range,80894,LEVER AYUSH MASALA MILLET UPMA 140 G,ABRJ102,LEVER AYUSH MASALA MILLET UPMA 140G,Nutrition,rest,42,140 GMS,0,0,0,0,0,0,,,No
215,AYUSH FOODS,VMABR,Ayush Breakfast Range,80888,LEVER AYUSH MASALA MILLET UPMA 40 G,ABRB101,LEVER AYUSH MASALA MILLET UPMA 40 G,Nutrition,rest,80,40 GMS,0,0,0,0,0,0,,,No
216,AYUSH FOODS,VMABR,Ayush Breakfast Range,80888,LEVER AYUSH MASALA MILLET UPMA 40 G,ABRB102,LEVER AYUSH MASALA MILLET UPMA 40 G,Nutrition,rest,80,40 GMS,0,0,0,0,0,0,,,No
217,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18085,HUGGIES BABYPOWDER 50GM,HTPA171,HUG BABY PWD 144X50G,,rest,144,50 GMS,16,13.793,11.15,0,0,0,,,No
218,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18085,HUGGIES BABYPOWDER 50GM,HTPA671,HUG BABY PWD 144X50G,,rest,144,50 GMS,0,0,0,0,0,0,,,No
219,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18083,HUGGIES BABYPOWDER 200G,HTPC671,HUG BABY PWD 48X200G,,rest,48,200 GMS,0,0,0,0,0,0,,,No
220,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18083,HUGGIES BABYPOWDER 200G,HTPC171,HUG BABY PWD 48X200G,,rest,48,200 GMS,53,45.69,36.81,0,0,0,,,No
221,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18084,HUGGIES BABYPOWDER 100G,HTPB671,HUG BABY PWD 72X100G,,rest,72,100 GMS,29,25,20.14,0,0,0,,,No
222,BABY TOILETRIES,VJBTP,BABY TALCUM POWDER,18084,HUGGIES BABYPOWDER 100G,HTPB171,HUG BABY PWD 72X100G,,rest,72,100 GMS,29,25,20.22,0,0,0,,,No
223,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18121,HUGGIES NATURAL WIPES 30,HWIP101,HUG NT WPS 30 205.56G,,rest,36,205.56 GMS,0,0,0,0,0,0,,,No
224,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ101,HUG NT WPS 80 527.78G,,rest,18,527.78 GMS,0,0,0,0,0,0,,,No
225,BABY TOILETRIES,VJBSP,BABY SOAP,18067,HUGGIES BABY SOAP 75 GMS,HBSA161,HUGGIES BABY SOAP 75 GMS,,rest,72,75 GMS,25,22.321,18.05,0,0,0,,,No
226,BABY TOILETRIES,VJBSP,BABY SOAP,18067,HUGGIES BABY SOAP 75 GMS,HBSA661,HUGGIES BABY SOAP 75 GMS,,rest,72,75 GMS,25,22.321,18.05,0,0,0,,,No
227,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ40A,HUGGIES BABY WIPES 160X4,,rest,4,1185 GMS,0,0,0,0,0,0,,,No
228,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ40B,HUGGIES BABY WIPES 160X4,,rest,4,1185 GMS,0,0,0,0,0,0,,,No
229,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ701,HUGGIES BABY WIPES 80,,rest,8,592.5 GMS,220,191.304,163.38,0,0,0,,,No
230,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ301,HUGGIES BABY WIPES 80X8,,rest,8,592.5 GMS,199,173.044,147.78,0,0,0,,,No
231,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ601,HUGGIES BABY WIPES 80X8,,rest,8,592.5 GMS,0,0,0,0,0,0,,,No
232,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18120,HUGGIES NATURAL WIPES 80,HWIQ302,HUGGIES BABY WIPES 80X8,,rest,8,592.5 GMS,0,0,0,0,0,0,,,No
233,BABY TOILETRIES,VJWIP,HUGGIES BABY WIPES,18121,HUGGIES NATURAL WIPES 30,HWIP20A,HUGGIES NATURAL WIPES 60X18@99,,rest,18,411.11 GMS,0,0,0,0,0,0,,,No
234,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASA90A,AROMAT POWDER 500G CP FLY TO PARIS,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
235,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,80928,AROMAT SEASONING 1 KG,CASC301,AROMAT SEASONING 1 KG,Nutrition,rest,1,12000 GMS,4500,3485.67,2885.95,0,0,0,,,No
236,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,80928,AROMAT SEASONING 1 KG,CASU101,AROMAT SEASONING 1 KG,Nutrition,rest,12,1000 GMS,4500,3485.67,2885.95,0,0,0,,,No
237,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,80928,AROMAT SEASONING 1 KG,CASU201,AROMAT SEASONING 1 KG SLE,Nutrition,rest,12,1000 GMS,0,0,0,0,0,0,,,No
238,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,80928,AROMAT SEASONING 1 KG,CASU202,AROMAT SEASONING 1 KG SLE                         ,Nutrition,rest,12,1000 GMS,0,0,0,0,0,0,,,No
239,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,80928,AROMAT SEASONING 1 KG,CASU299,AROMAT SEASONING 1 KG SLE                         ,Nutrition,rest,12,1000 GMS,350,318.182,303.03,0,0,0,,,No
240,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASA803,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,215,197.248,158.38,0,0,0,,,No
241,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASB171,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
242,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASA802,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
243,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASA701,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
244,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASA702,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
245,BEST FOODS,VMCAS,VKNORR AROMAT SEASONING,75358,AROMAT SEASONING 500G,CASB101,AROMAT SEASONING 500G,Nutrition,rest,24,500 GMS,0,0,0,0,0,0,,,No
