Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08809501,DABUR ALMOND HO 95ML+ALMOND HO 45ML CP,[57.14](YF2)BT02589-54.4282_20.000000P,Dabur Almond Hair Oil 100 ml,FC088100,48,66.00,54.43,171,0,0,9307.22,0.00,9307.22,2025-10-10,2028-10-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08820054,Dabur Almond HO200ml+Godrej Soap75gpromo,[106.32]BT01137-100.6745,Dabur Almond Hair Oil 200ml,FC088200,24,138.00,100.67,0,0,2,0.00,0.00,0.00,2022-09-12,2025-09-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08820054,Dabur Almond HO200ml+Godrej Soap75gpromo,[106.32]BT01137-100.6747,Dabur Almond Hair Oil 200ml,FC088200,24,138.00,100.67,0,0,4,0.00,0.00,0.00,2022-09-12,2025-09-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08804501,DABUR ALMOND HO45ML+ALMOND HO45ML NEW CP,[30.82](YF2)BM4421-29.1811,Dabur Almond Hair Oil 50ml,FC088050,36,40.00,29.18,0,3,0,0.00,87.54,87.54,2024-04-09,2027-04-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08848501,Dabur Almond HO485ml+ Almond HO190ml CP,[234.98](YF2)BT01600-222.5060,Dabur Almond Hair Oil 500ml,FC088500,12,305.00,222.51,0,2,0,0.00,445.01,445.01,2023-10-05,2026-10-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08848501,Dabur Almond HO485ml+ Almond HO190ml CP,[234.98](YF2)BT01600-222.5060_Offer,Dabur Almond Hair Oil 500ml,FC088500,12,305.00,222.51,0,2,0,0.00,445.01,445.01,2023-10-05,2026-10-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08848501,Dabur Almond HO485ml+ Almond HO190ml CP,[234.98](YF2)BT01602-222.5053,Dabur Almond Hair Oil 500ml,FC088500,12,305.00,222.51,0,1,0,0.00,222.51,222.51,2023-10-05,2026-10-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08848501,Dabur Almond HO485ml+ Almond HO190ml CP,[234.98](YF2)BT01669-222.5060_Offer,Dabur Almond Hair Oil 500ml,FC088500,12,305.00,222.51,0,2,0,0.00,445.01,445.01,2023-12-05,2026-12-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC08848502,DABUR ALMOND HO485ML+ALMOND HO 95ML CP,[234.98](YF2)BT01682-222.5060,Dabur Almond Hair Oil 500ml,FC088500,12,305.00,222.51,0,9,0,0.00,2002.55,2002.55,2023-12-11,2026-12-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA329001T,Dabur Aloe Vera Juice 1 Ltr-T,[200.89]SH10022-181.1150_20.00P,Dabur Aloe Vera Juice 1 Ltr,FA329001,12,270.00,181.12,0,24,0,0.00,4346.76,4346.76,2022-01-20,2022-11-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA329001T,Dabur Aloe Vera Juice 1 Ltr-T,[208.33]SH20047-187.8230,Dabur Aloe Vera Juice 1 Ltr,FA329001,12,280.00,187.82,0,1,0,0.00,187.82,187.82,2022-12-01,2024-05-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA329001T,Dabur Aloe Vera Juice 1 Ltr-T,[212.05](YF2)SH50017-191.1775_33.000000P,Dabur Aloe Vera Juice 1 Ltr,FA329001,12,285.00,191.18,16,0,0,3058.84,0.00,3058.84,2025-08-01,2027-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC009100,Dabur Amla Aloevera Hair Oil 100ml,[37.75]PT00184-35.7468_16.00P,Dabur Amla Aloevera Hair Oil 100ml,FC009100,60,49.00,35.75,0,6,0,0.00,214.48,214.48,2021-01-12,2024-01-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC009200,Dabur Amla Aloevera Hair Oil 200ml,[73.19]PT00283-69.3049_6.00P,Dabur Amla Aloevera Hair Oil 200ml,FC009200,36,95.00,69.30,0,344,0,0.00,23840.89,23840.89,2022-12-23,2024-12-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180SC,Dabur Amla Hair Oil 180ml CS36 NS,[67.80]BT01135-64.1983_3.00P,Amla Hair Oil 200ml,FC010200,36,88.00,64.20,0,11,0,0.00,706.18,706.18,2021-05-09,2024-05-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180SC19,Dabur Amla Hair Oil 180ml South CS36 NS,[69.34]BT01398-65.6573,Amla Hair Oil 200ml,FC010200,36,90.00,65.66,0,16,0,0.00,1050.52,1050.52,2022-11-05,2025-11-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[74.73](YF2)BT01554-70.7640,Amla Hair Oil 200ml,FC010200,48,97.00,70.76,0,117,0,0.00,8279.39,8279.39,2023-08-05,2026-08-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[74.73](YF2)BT01559-70.7641,Amla Hair Oil 200ml,FC010200,48,97.00,70.76,0,92,0,0.00,6510.30,6510.30,2023-08-17,2026-08-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[74.73](YF2)BT01559-70.7641_Offer,Amla Hair Oil 200ml,FC010200,48,97.00,70.76,0,4,0,0.00,283.06,283.06,2023-08-17,2026-08-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[74.73](YF2)BT01699-70.7640,Amla Hair Oil 200ml,FC010200,48,97.00,70.76,0,56,0,0.00,3962.79,3962.79,2024-07-09,2027-07-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[76.27](YF2)BT01759-72.2231_4.170000P,Amla Hair Oil 200ml,FC010200,48,99.00,72.22,0,9,0,0.00,650.01,650.01,2024-11-16,2027-11-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[76.27](YF2)BT01779-72.2231_4.170000P,Amla Hair Oil 200ml,FC010200,48,99.00,72.22,0,22,0,0.00,1588.91,1588.91,2024-12-31,2027-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[79.65](YF2)BT01902-75.8697_5.000000P,Amla Hair Oil 200ml,FC010200,48,92.00,75.87,51,0,0,3869.35,0.00,3869.35,2025-10-10,2028-10-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010180S19,Dabur Amla Hair Oil 180ml South NS,[79.65](YF2)BT01904-75.8697_5.000000P,Amla Hair Oil 200ml,FC010200,48,92.00,75.87,291,0,0,22078.08,0.00,22078.08,2025-10-13,2028-10-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010275SC07,Dabur Amla Hair Oil 275ml South CS 24 NS,[111.71]BT01444-105.7813,Amla Hair Oil 300ml,FC010300,24,145.00,105.78,0,6,0,0.00,634.69,634.69,2023-02-15,2026-02-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010275SC07,Dabur Amla Hair Oil 275ml South CS 24 NS,[113.25](YF2)BT01641-107.2402,Amla Hair Oil 300ml,FC010300,24,147.00,107.24,0,26,0,0.00,2788.25,2788.25,2024-03-19,2027-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010275SC07,Dabur Amla Hair Oil 275ml South CS 24 NS,[113.25](YF2)BT01641-107.2402_Offer,Amla Hair Oil 300ml,FC010300,24,147.00,107.24,0,3,0,0.00,321.72,321.72,2024-03-19,2027-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010275SC107,DABUR AMLA HAIR OIL 275ML SOUTH CS 36 NS,[114.79](YF2)BT01750-108.6994_4.170000P,Amla Hair Oil 300ml,FC010300,36,149.00,108.70,0,7,0,0.00,760.90,760.90,2024-10-24,2027-10-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010275SC107,DABUR AMLA HAIR OIL 275ML SOUTH CS 36 NS,[114.79](YF2)BT01759-108.6994_4.170000P,Amla Hair Oil 300ml,FC010300,36,149.00,108.70,0,62,0,0.00,6739.37,6739.37,2024-11-14,2027-11-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010028NSC,DABUR AMLA HAIR OIL 28ML CS 480 NSF,[6.52](YF2)JK00960-14.5254_Offer,Dabur Amla Hair Oil 25ml,FC010025,480,9.00,7.42,236,0,0,1751.59,0.00,1751.59,2024-09-09,2027-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010028NSC,DABUR AMLA HAIR OIL 28ML CS 480 NSF,[6.52](YF2)JK00960-6.1729,Dabur Amla Hair Oil 25ml,FC010025,480,9.00,7.42,832,0,0,6175.10,0.00,6175.10,2024-09-09,2027-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC01045014,Dabur Amla Hair Oil 450ml South,[153.31]BT01134-145.1750_3.00P,Amla Hair Oil 500ml,FC010500,16,199.00,145.18,0,4,0,0.00,580.70,580.70,2021-05-08,2024-05-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC01045014,Dabur Amla Hair Oil 450ml South,[153.31]BT01134-145.1756_3.00P,Amla Hair Oil 500ml,FC010500,16,199.00,145.18,0,9,0,0.00,1306.58,1306.58,2021-05-08,2024-05-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010450SC15,DABUR AMLA HAIR OIL 450ML SOUTH CS 32 NS,[179.22](YF2)BT01898-170.7068_5.000000P,Amla Hair Oil 500ml,FC010500,32,207.00,170.71,91,0,0,15534.32,0.00,15534.32,2025-09-30,2028-09-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010450E,Dabur Amla Hair Oil 450ml- Ecom,[153.31]BM21258-145.1758,Dabur Amla Hair Oil 450ml Ecom,FC01045E,16,199.00,145.18,0,51,0,0.00,7403.97,7403.97,2021-01-30,2024-01-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010450S25,Dabur Amla HO 450ml+ RTP 100gCP CS24 NS,[173.34](YF2)BM23565-164.1434_Offer,Amla Hair Oil 500ml,FC010500,24,225.00,164.14,0,10,0,0.00,1641.43,1641.43,2023-08-31,2026-08-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010450S12,Dabur Amla HO 450ml+AHO 45ml CP NS,[165.64]BM22865-156.8482_3.00P,Amla Hair Oil 500ml,FC010500,24,215.00,156.85,0,0,24,0.00,0.00,0.00,2022-08-26,2025-08-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FG010045NS,Dabur Amla HO 45ml Free Pack NSF,[16.95](YF2)BT00313-15.2542_Offer,Amla H Oil45ml Free,FG010050,120,18.00,14.41,0,6,1194,0.00,86.47,86.47,2024-01-20,2027-01-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FG010045NS,Dabur Amla HO 45ml Free Pack NSF,[19.05](YF2)BT00320-4.7619_Offer,Amla H Oil45ml Free,FG010050,120,20.00,4.76,60,0,180,285.71,0.00,285.71,2024-01-26,2027-01-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010550,DABUR AMLA HO 550ML DISPENSER PACK,[261.94](YF2)AL04535-248.0392,Dabur Amla HO 550ml,FC010550,12,302.00,249.05,12,0,0,2988.61,0.00,2988.61,2025-04-17,2028-04-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010550,DABUR AMLA HO 550ML DISPENSER PACK,[261.94](YF2)AL04549-248.0388,Dabur Amla HO 550ml,FC010550,12,302.00,249.05,60,0,0,14943.03,0.00,14943.03,2025-04-24,2028-04-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010550,DABUR AMLA HO 550ML DISPENSER PACK,[261.94](YF2)AL04556-248.0388,Dabur Amla HO 550ml,FC010550,12,302.00,249.05,2,0,0,498.10,0.00,498.10,2025-04-01,2028-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[163.69]SH00068-147.5750_20.00P,Dabur Amla Juice 1 Ltr,FA935001,12,220.00,147.58,0,1,0,0.00,147.58,147.58,2020-12-01,2022-05-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[163.69]VH00022-147.2040,Dabur Amla Juice 1 Ltr,FA935001,12,220.00,147.20,0,1,0,0.00,147.20,147.20,2020-09-01,2022-02-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[182.29](YF2)SH40038-164.3450,Dabur Amla Juice 1 Ltr,FA935001,12,245.00,164.34,0,0,4,0.00,0.00,0.00,2024-10-01,2026-03-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[182.29](YF2)SH40049-164.3450_33.000000P,Dabur Amla Juice 1 Ltr,FA935001,12,245.00,164.34,0,2,0,0.00,328.69,328.69,2024-11-01,2026-04-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[192.06](YF2)SH50030-174.2267_33.000000P,Dabur Amla Juice 1 Ltr,FA935001,12,242.00,174.23,4,0,0,696.91,0.00,696.91,2025-06-01,2026-11-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA935001T,Dabur Amla Juice 1 Ltr -T,[193.45](YF2)SH50032-174.4067_33.000000P,Dabur Amla Juice 1 Ltr,FA935001,12,260.00,174.41,2,0,0,348.81,0.00,348.81,2025-07-01,2026-12-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA135020,Dabur Ashwagandha 20 Caps,[96.73]BD0045-87.2035,Dabur Ashwagandha 20 Caps,FA135020,48,130.00,87.20,0,2,0,0.00,174.41,174.41,2022-06-06,2024-06-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FG135020,Dabur Ashwagandha 20Caps Free Pack,[0.01]MN00002-0.0100,Dabur Ashwagandha 20Caps Free Pack,FG135020,48,0.01,0.01,0,88,0,0.00,0.88,0.88,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FG135020,Dabur Ashwagandha 20Caps Free Pack,[0.01]MN00002-0.0100_Offer,Dabur Ashwagandha 20Caps Free Pack,FG135020,48,0.01,0.01,0,296,0,0.00,2.96,2.96,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FR361060,DABUR ASHWAGANDHA TABLET - 60 TABS,[130.21]SB00118-117.3893_25.00P,Dabur Ashwagandha Tablet - 60 tabs,FR361060,30,175.00,117.39,0,16,0,0.00,1878.23,1878.23,2022-12-16,2024-12-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20807002,DABUR BABOOL TOOTH PASTE NEW 70G+30GM CP,[22.51](YF2)BM0904-21.4415_10.000000P,Dabur Babool 80gm+Brush promo,FB200090,96,26.00,21.44,96,0,0,2058.38,0.00,2058.38,2025-08-30,2027-08-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20807002T,DABUR BABOOL TOOTH PASTE NEW70G+30GMCP T,[22.51](YF2)BJ5196-21.4415_10.000000P,Dabur Babool 80gm+Brush promo,FB200090,96,26.00,21.44,6,0,0,128.65,0.00,128.65,2025-08-01,2027-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802055,Dabur Babool TP 20g+10g (12+1)DanglrTP,[7.37](YF2)BM0675-6.9781_5.00P,Babool Toothpaste 30g + 18g,FB200035,288,9.00,7.10,1,0,0,7.10,0.00,7.10,2024-01-23,2026-01-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20817502,Dabur Babool TP New 175+175gm Combi Pack,[99.38](YF2)BM0767-94.1089_5.000000P,Babool Tooth Paste 175g +175g,FB200190,36,129.00,94.11,0,1,0,0.00,94.11,94.11,2024-09-28,2026-09-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20817502T,Dabur Babool TP New 175+175gm Combi-T,[106.49](YF2)BJ5187-101.4344_5.000000P,Babool Tooth Paste 175g +175g,FB200190,36,123.00,101.43,11,0,0,1115.78,0.00,1115.78,2025-08-01,2027-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20817502T,Dabur Babool TP New 175+175gm Combi-T,[89.37]BJ30163-84.6250_5.00P,Babool Tooth Paste 175g +175g,FB200190,36,116.00,84.62,0,2,0,0.00,169.25,169.25,2023-04-01,2025-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802007T,Dabur Babool TP New 20g+10gm T,[7.37]BJ30073-6.9781_5.00P,Babool Toothpaste 30g + 18g,FB200035,288,10.00,6.98,0,128,0,0.00,893.20,893.20,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802004T,Dabur Babool TP New 20g+Brush CP T,[7.37](YF2)BK4414-6.9781_5.000000P,Babool Tooth Paste 30gm + Brush,FB20035X,288,10.00,6.98,298,0,0,2079.47,0.00,2079.47,2024-05-01,2026-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802004T,Dabur Babool TP New 20g+Brush CP T,[7.37](YF2)BK4859-6.9781_5.000000P,Babool Tooth Paste 30gm + Brush,FB20035X,288,9.00,7.10,576,0,0,4089.20,0.00,4089.20,2024-11-01,2026-11-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802004T,Dabur Babool TP New 20g+Brush CP T,[7.37]BJ20141-6.9781_5.00P,Babool Tooth Paste 30gm + Brush,FB20035X,288,10.00,6.98,0,69,0,0.00,481.49,481.49,2022-03-01,2024-02-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20817501T,Dabur Babool TP New175g Brush Promo T,[48.54]BJ30189-45.9603,Babool Toothpaste 190gmCp,FB20019Y,72,63.00,45.96,0,0,4,0.00,0.00,0.00,2023-03-01,2025-02-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802006,Dabur Babool TP New20g+12g Gold Pack CP,[7.37]BM0417-6.9781_5.00P,Babool Toothpaste 30g + 18g,FB200035,288,10.00,6.98,0,162,0,0.00,1130.45,1130.45,2021-12-10,2023-12-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20802604T,Dabur Babool TP New26g+Brush T-CS 288,[7.37]BJ10226-6.9781_5.00P,Babool Tooth Paste 30gm + Brush,FB20035X,288,10.00,6.98,0,71,0,0.00,495.45,495.45,2021-04-01,2023-04-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB20817507T,Dabur Babool TPNew175g+GodrjSRs10 promoT,[52.81](YF2)BK4793-50.3049_9.000000P,Babool Toothpaste 190gmCp,FB20019Y,72,61.00,50.30,27,0,0,1358.23,0.00,1358.23,2024-10-01,2026-10-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH20009-158.3883_32.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,120,0,0.00,19006.60,19006.60,2022-06-01,2024-05-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH20015-158.3883_27.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,60,0,0.00,9503.30,9503.30,2022-12-01,2024-11-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH30001-158.3875_27.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,8,0,0.00,1267.10,1267.10,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH30001-158.3882_27.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,232,0,0.00,36746.06,36746.06,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH30001-158.3882_32.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,60,0,0.00,9503.29,9503.29,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH30001-158.3883_27.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,60,0,0.00,9503.30,9503.30,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15159091,FA825050T,Dabur Badam Tail 50ml-T,[174.60]SH30001-158.3883_32.00P,DABUR BADAM TAIL 50 ML AYUR,FA82505A,60,220.00,158.39,0,60,0,0.00,9503.30,9503.30,2023-01-01,2024-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC502450,Dabur Chyawanprakash 450g,[213.03](YF2)SB01241-202.9123_8.000000P,Chyawanprakash 500gm,FC502500,24,255.00,202.91,151,0,0,30639.76,0.00,30639.76,2025-08-04,2027-08-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC50290003,Dabur Chyawanprakash 900gms -G,[325.03]BT00533-308.6131_8.00P,Dabur Chyawanprakash 900gms,FC502900,12,415.00,308.61,0,1,0,0.00,308.61,308.61,2022-01-10,2024-01-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FR043470T,Dabur Cool King Thanda Tel 470ml T,[238.83](YF2)BI30023-226.1531,Dabur Cool King Thanda Tel 470ml,FR043470,16,274.00,225.96,26,0,0,5874.95,0.00,5874.95,2023-05-01,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA327001T,Dabur Giloy Juice 1 Ltr -T,[200.89]SH10016-181.1150_20.00P,Dabur Giloy Juice 1 Ltr,FA327001,12,270.00,181.12,0,12,0,0.00,2173.38,2173.38,2021-05-01,2022-10-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA327001T,Dabur Giloy Juice 1 Ltr -T,[200.89]SH20002-181.1153,Dabur Giloy Juice 1 Ltr,FA327001,12,270.00,181.12,0,1,0,0.00,181.12,181.12,2022-05-01,2023-10-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA327001T,Dabur Giloy Juice 1 Ltr -T,[208.33](YF2)SH40018-187.8233_33.000000P,Dabur Giloy Juice 1 Ltr,FA327001,12,280.00,187.82,0,2,0,0.00,375.65,375.65,2024-12-01,2026-05-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA327001T,Dabur Giloy Juice 1 Ltr -T,[208.33](YF2)SH50008-187.8233_33.000000P,Dabur Giloy Juice 1 Ltr,FA327001,12,280.00,187.82,22,0,0,4132.11,0.00,4132.11,2025-06-01,2026-11-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA326001T-12,Dabur Giloy Neem Juice with Tulsi 1Ltr-T,[200.89]SH10050-181.1150_20.00P,Dabur Giloy Neem Juice with Tulsi 1Ltr,FA326001,12,270.00,181.12,0,60,0,0.00,10866.90,10866.90,2021-05-01,2022-10-23
