Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099A102235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099B042235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099B072235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,099B082235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105A012335,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105A022335,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105A032335,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105A112235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105A122235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105B012335,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105B022335,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95965,CHEESE SLICES 100g  60PK CBB,070101,Cheese,105B112235,01,Distributor,95965,CHEESE SLICES 100g  60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155A012235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155A022235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155A102135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155A112135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155A122135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B012235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B022235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B092135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B102135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B112135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,155B122135,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,160A032235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,160A042235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A042235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A052235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A072235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A082235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",30,3839.7,165,0,0,0,0,0,0,30,3839.7,0,0,30,3839.7,0,0,30,0,PAK,30,PAK,3839.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A092235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165A102235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165B042235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165B052235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165B092235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,165B102235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,1751132335,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",30,4072.5,175,0,0,0,0,0,0,30,4072.5,0,0,30,4072.5,0,0,30,0,PAK,30,PAK,4072.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175A022335,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175A032335,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175A112235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175A122235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175B012335,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175B022335,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175B112235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95966,CHEESE SLICES 200g  30PK CBB,070101,Cheese,175B122235,01,Distributor,95966,CHEESE SLICES 200g  30PK CBB,BK,"Biscuits , Cake&Rusk",0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,130A012235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,130B022235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,130B122135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,145B032235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,150A102135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,150A122135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,150B082135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,150B102135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,150B112135,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155A062235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155A072235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155A082235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B052235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B062235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B072235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B082235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B092235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,155B102235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165A012335,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165A112235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165A122235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165B012335,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165B112235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,95967,CHEESE CUBES 200g 32PK CBB,070101,Cheese,165B122235,01,Distributor,95967,CHEESE CUBES 200g 32PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96023,D.WHITENER POUCH 10G 576PK CBB,070401,Dairy Whitener,005B0621I9,01,Distributor,96023,D.WHITENER POUCH 10G 576PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96450,HIGH AROMA GHEE PET 500ML 36 PK CBB,070402,Ghee,335A062198,01,Distributor,96450,HIGH AROMA GHEE PET 500ML 36 PK CBB,BK,"Biscuits , Cake&Rusk",0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96463,HIGH AROMA GHEE PET 200ML 48 PK CBB,070402,Ghee,140B062198,01,Distributor,96463,HIGH AROMA GHEE PET 200ML 48 PK CBB,BK,"Biscuits , Cake&Rusk",0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,070101,Cheese,120A072235,01,Distributor,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,BK,"Biscuits , Cake&Rusk",0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,070101,Cheese,120B092235,01,Distributor,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,BK,"Biscuits , Cake&Rusk",0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,070101,Cheese,125B112235,01,Distributor,96978,CHEESE SPREAD CLASSIC 180g 30PK CBB NEW,BK,"Biscuits , Cake&Rusk",0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96980,CHEESE SPREAD ASLIPEPPER 180g30PKCBB NEW,070101,Cheese,110B092135,01,Distributor,96980,CHEESE SPREAD ASLIPEPPER 180g30PKCBB NEW,BK,"Biscuits , Cake&Rusk",0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96980,CHEESE SPREAD ASLIPEPPER 180g30PKCBB NEW,070101,Cheese,115A032235,01,Distributor,96980,CHEESE SPREAD ASLIPEPPER 180g30PKCBB NEW,BK,"Biscuits , Cake&Rusk",0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,96983,C. SPREAD PEPPY PIZZA 180G30PKCBB NEW,070101,Cheese,110A072135,01,Distributor,96983,C. SPREAD PEPPY PIZZA 180G30PKCBB NEW,BK,"Biscuits , Cake&Rusk",0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,97173,HIGH AROMA GHEE PET 100ML 96 PK CBB,070402,Ghee,080B072198,01,Distributor,97173,HIGH AROMA GHEE PET 100ML 96 PK CBB,BK,"Biscuits , Cake&Rusk",0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,97242,CHEESE BLOCK 400G CEKA 30PK CBB W/O BOX,070101,Cheese,290A022235,01,Distributor,90404,CHEESE BLOCK 400G CEKA 30PK CBB PL BOX,BK,"Biscuits , Cake&Rusk",0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,97242,CHEESE BLOCK 400G CEKA 30PK CBB W/O BOX,070101,Cheese,290B082135,01,Distributor,90404,CHEESE BLOCK 400G CEKA 30PK CBB PL BOX,BK,"Biscuits , Cake&Rusk",0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,97242,CHEESE BLOCK 400G CEKA 30PK CBB W/O BOX,070101,Cheese,290B122135,01,Distributor,90404,CHEESE BLOCK 400G CEKA 30PK CBB PL BOX,BK,"Biscuits , Cake&Rusk",0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
