Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811557,MAHALAKSHMI MEDICAL AND GENRAL STORE,400000-104-4275178,4211940,1/17/2026,,,558,G270152438579,1/15/2026,558,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814371,JAIN MEDICALS 2,400000-104-7461354,4211947,1/17/2026,,,360.68245,G270152438566,1/15/2026,360.68,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3283097,Ram Medical & General store,400000-9999-3283097,4211953,1/17/2026,,,124.5549,G270152438565,1/15/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811089,MATAJI DEPARTMENT STORE (2),400000-104-7827682,4211958,1/17/2026,,,199.28412,G270152438552,1/15/2026,199.28,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812763,SHREE ANNAPOORNESWARI TRADERS,400000-104-7720959,4211962,1/17/2026,,,2050,G270152438502,1/14/2026,2050,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2213553,RAMDEV PROVISION STORE,400000-9999-2213553,4211965,1/17/2026,,,332.1402,G270152438551,1/15/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813095,M K STORES,400000-104-0558022,4211971,1/17/2026,,,332.1402,G270152438547,1/15/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811555,ALDI MART,400000-104-4225171,4211976,1/17/2026,,,307.2348,G270152438546,1/15/2026,307.23,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819564,UDAYA PROVISION STORES,400000-104-0136027,4211979,1/17/2026,,,454.546,G270152438544,1/15/2026,454.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801213,SRI SUDHA PARIMALA MEDICAL,400000-044-0083287,4211982,1/17/2026,,,565.776,G270152438303,1/13/2026,495.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,70.54,1432012,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797686,SRI RAM GEN STORES,400000-044-0082838,4211987,1/17/2026,,,95.455,G270152438314,1/13/2026,93.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1432014,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245039,RAJALAKSHMI MEDICALS,400000-047-0086005,4211997,1/17/2026,,,1000,G270152438366,1/13/2026,920,26009,INTELLIGENT RETAIL PRIVATE LIMITED,80,1432016,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1250317,KAMALDEEP MEDICALS,400000-9999-1250317,4212002,1/17/2026,,,1000,G270152438370,1/13/2026,920,26009,INTELLIGENT RETAIL PRIVATE LIMITED,80,1432018,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244334,SRI GURURAJA DEP STORE,400000-2064--7595167,4212008,1/17/2026,,,403.961,G270152438372,1/13/2026,396.46,26009,INTELLIGENT RETAIL PRIVATE LIMITED,7.5,1432020,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801029,Sarvana Store,400000-044-7574257,4212015,1/17/2026,,,545.45,G270152438408,1/13/2026,542.72,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.73,1432021,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245202,MITTU  STORE,400000-047-0085948,4212021,1/17/2026,,,103.977,G270152438397,1/13/2026,101.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.91,1432022,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3246303,PARAMESHWAR PROVISION STORE,400000-9999-3246303,4212027,1/17/2026,,,327.274,G270152438327,1/13/2026,325.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1432023,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2007910,AMBICA MEDICALS,400000-9999-2007910,4212030,1/17/2026,,,295.916,G270152438323,1/13/2026,277.1,26009,INTELLIGENT RETAIL PRIVATE LIMITED,18.82,1432024,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3049857,RISHAB SALES,400000-9999-3049857,4212075,1/17/2026,,,4159.507,G270152438533,1/14/2026,4026.77,26009,INTELLIGENT RETAIL PRIVATE LIMITED,132.74,1432026,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3389995,MUNIRAJ MARKETING,400000-9999-3389995,4212102,1/17/2026,,,1786.6436,G270152438293,1/13/2026,1694.38,26009,INTELLIGENT RETAIL PRIVATE LIMITED,92.26,1432030,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235279,RATHNA MEDICALS,400000-206-0522362,4213848,1/19/2026,,,524,G270152438669,1/16/2026,524,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799449,MARUTHI MEDICALS,400000-044-0082886,4213852,1/19/2026,,,605,G270152438637,1/16/2026,605,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801026,Subramuneshwara Stores,400000-044-7568637,4213859,1/19/2026,,,332.1402,G270152438640,1/16/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1806243,MADURA MEDICAL,400000-044-0082636,4213864,1/19/2026,,,47.6173,G270152438645,1/16/2026,47.62,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2348514,SRI MEDICAL AND GENERAL STORE,400000-9999-2348514,4213874,1/19/2026,,,114.42,G270152438662,1/16/2026,114.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235504,LIFE CARE MEDICALS,400000-206-0522600,4213881,1/19/2026,,,241.8168,G270152438668,1/16/2026,241.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245033,NEW SAPNA STORES,400000-047-0086055,4213887,1/19/2026,,,1172.022,G270152438503,1/14/2026,1132.02,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1432411,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234680,BHAVANI STORE,400000-206-0521745,4213888,1/19/2026,,,1487.58128,G270152438673,1/16/2026,1487.58,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235434,MATHAJI DEPT STORE,400000-206-0522519,4213894,1/19/2026,,,562.506,G270152438684,1/16/2026,562.51,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1406193,Hari Om medicals,400000-9999-1406193,4213897,1/19/2026,,,899.963,G270152438456,1/14/2026,807.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,92.12,1432412,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799457,SHASHI PHARMA,400000-044-0082945,4213900,1/19/2026,,,227.273,G270152438697,1/16/2026,227.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2098155,SRI LAKSHMI VENKATESHWARA TRADERS,400000-9999-2098155,4213904,1/19/2026,,,259.13,G270152438462,1/14/2026,253.95,26009,INTELLIGENT RETAIL PRIVATE LIMITED,5.18,1432413,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799463,MAMATHA SUPER BAZAR,400000-044-0083723,4213908,1/19/2026,,,240.54492,G270152438692,1/16/2026,240.54,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814356,SANJIVANI MEDICALS 2,400000-104-7423930,4213909,1/19/2026,,,1681.819,G270152438527,1/14/2026,1621.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,60,1432415,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235356,SIDDESHWARA STORES,400000-206-0522439,4213911,1/19/2026,,,650,G270152438714,1/16/2026,650,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234640,JANARDHAN PROV.ST,400000-206-0521704,4213913,1/19/2026,,,1616,G270152438634,1/16/2026,1616,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814615,P K HOME NEEDS,400000-104-0134688,4213916,1/19/2026,,,1612.49814,G270152438543,1/15/2026,1612.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801170,ROYAL STORES,400000-044-0082585,4213917,1/19/2026,,,569.445,G270152438610,1/16/2026,569.45,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3408539,BALAJI MEDICAL,400000-9999-3408539,4213918,1/19/2026,,,459,G270152438613,1/16/2026,459,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804364,Green Land Super Market,400000-044-7399270,4213919,1/19/2026,,,454,G270152438621,1/16/2026,454,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801239,MANAGALORE PRO STORES,400000-044-0082821,4213923,1/19/2026,,,1987.2,G270152438620,1/16/2026,1987.2,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234641,LAKSHMI DRUG HOUSE,400000-206-0521705,4213926,1/19/2026,,,616.078,G270152438623,1/16/2026,616.08,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802744,total firesh,400000-044-7414789,4213928,1/19/2026,,,290.85252,G270152438622,1/16/2026,290.85,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801173,ASHIRVAD DEPARTMENTAL,400000-044-0082440,4213932,1/19/2026,,,432.558,G270152438632,1/16/2026,432.56,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801271,SRI NEELAKANTESHWARA PRO STORES,400000-044-0083819,4213934,1/19/2026,,,89.99991,G270152438636,1/16/2026,90,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811238,THASNI  STORE,400000-104-0136347,4214961,1/19/2026,,,404.24034,G270152438648,1/16/2026,404.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236119,SRI  MANJUNATHA DRUG HOUSE,400000-206-7408347,4214967,1/19/2026,,,256.27392,G270152438675,1/16/2026,250.17,26009,INTELLIGENT RETAIL PRIVATE LIMITED,6.1,1432570,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2054114,OLIVE MART SUPERMARKET,400000-9999-2054114,4215523,1/19/2026,collection discount,,49.62,G270152437777,1/7/2026,49.62,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2107028,Poorvika Condiment & Provision store,400000-9999-2107028,4215995,1/20/2026,,,1398,G270152438758,1/17/2026,1398,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083364,DEVA TRADERS,400000-9999-2083364,4215998,1/20/2026,,,2295,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,2295
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235406,JAGADAMBA PROV.ST,400000-206-0522491,4216004,1/20/2026,,,359.9838,G270152438771,1/17/2026,317.79,26009,INTELLIGENT RETAIL PRIVATE LIMITED,42.19,1432820,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235234,K J STORES,400000-206-0522317,4216009,1/20/2026,,,33.12032,G270152438742,1/17/2026,33.12,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083798,Ramdev Medical,400000-9999-2083798,4216012,1/20/2026,,,2141,G270152438760,1/17/2026,2141,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234785,BALAJI PROVISON STORES,400000-206-0521853,4216015,1/20/2026,,,450.00054,G270152438766,1/17/2026,450,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812758,HAPPY LAND BIG BAZAAR,400000-104-7709955,4216017,1/20/2026,,,4601,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,4601
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236066,ADI LAKSHMI MEDICALS,400000-206-7398741,4216018,1/20/2026,,,829,G270152438720,1/17/2026,829,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2132276,SRI PATEL MEDICAL,400000-9999-2132276,4216022,1/20/2026,,,2025,G270152438723,1/17/2026,2025,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2122942,SLN Medicals & General Store,400000-9999-2122942,4216025,1/20/2026,,,130.5519,G270152438727,1/17/2026,130.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236300,ANU PROVISIONS,400000-206-7420302,4216030,1/20/2026,,,156.75,G270152438728,1/17/2026,156.75,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813044,SRI BALAJI MEDICAL,400000-104-0529010,4216035,1/20/2026,,,332.1402,G270152438736,1/17/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
