Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,800,4,18,105,,80.89,0,0,0,0,323.58,58.24,381.82,Masood Pasha,1000017793_SM44,0,0,309.64,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,432,36,18,15,,10.77,62.05,0,0,0,325.77,58.64,384.41,Masood Pasha,1000017793_SM44,62.05,0,379.08,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
GRAND MART,400000-9999-2103623,Urban Retailer,9606499106,#91 Robertson Road Frazer Town,,29CEBPM2215J1ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043262,68949015,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Masood Pasha,1000017793_SM44,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,1200,6,18,105,,80.89,0,0,0,0,485.36,87.37,572.73,Ramesh,1000017793_SM18,0,0,464.46,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20661,40058411,34011190,*NO1 KESAR MLK CRM 43G PO4 M40 P54 RSTRD,54,340,5,5,40,,34.63,5.19,0,0,0,167.97,8.4,176.37,Ramesh,1000017793_SM18,5.19,0,166.1,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,144,12,18,15,,10.77,15.51,0,0,0,113.76,20.48,134.24,Ramesh,1000017793_SM18,15.51,0,126.36,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,3,3,18,99,,77.68,13.98,0,0,0,219.07,39.43,258.5,Ramesh,1000017793_SM18,13.98,0,224.64,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,342,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,Ramesh,1000017793_SM18,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
REHMAN STORE,400000-2172--7755853,0,8497037647,near new yarab store  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043263,68949016,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,408,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,Ramesh,1000017793_SM18,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,250,2,18,75,,57.78,0,0,0,0,115.56,20.8,136.36,Umesh,1000017793_SM13,0,0,110.58,INV,34,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Umesh,1000017793_SM13,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,20000,40056208,33074900,AER POWERPOCKET SEABREEZE 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20450,40057082,34011190,*NO1 LIME&ALOE 100G PO5 M150 P36 STH ND,36,200,2,5,150,,129.87,5.19,0,0,0,254.55,12.72,267.27,Umesh,1000017793_SM13,5.19,0,249.92,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,270,6,18,85,,65.49,3.93,0,0,0,388.98,70.02,459,Umesh,1000017793_SM13,3.93,0,377.34,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,Umesh,1000017793_SM13,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21411,40060679,34011190,CIN LIME 42G SING M10 P216,216,660,12,5,10,,8.82,6.35,0,0,0,99.47,4.97,104.44,Umesh,1000017793_SM13,6.35,0,101.64,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,285,5,5,40,,34.63,5.19,0,0,0,167.97,8.4,176.37,Umesh,1000017793_SM13,5.19,0,166.1,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21418,40060787,34011190,NO1 COCONEEM 45G PO4 M40 P54 TFM 70%,54,204,3,5,40,,34.63,3.12,0,0,0,100.78,5.04,105.82,Umesh,1000017793_SM13,3.12,0,99.66,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MASHA ALLAH,400000-2172--7738549,Urban Retailer,8748018855,shampur main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043264,68949018,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,204,3,5,40,,34.63,3.12,0,0,0,100.78,5.04,105.82,Umesh,1000017793_SM13,3.12,0,99.66,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,SHAHID BASHA K S,1000017793_SM21,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,SHAHID BASHA K S,1000017793_SM21,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Nupur-Mehendi Powder,20892,40058894,14049090,NUPUR HEENA 20G M15 HDPEBAG P324 -CO,324,360,12,5,15,,12.42,14.91,0,0,0,134.16,6.7,140.86,SHAHID BASHA K S,1000017793_SM21,14.91,0,143.88,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21286,40060252,34011190,CIN LIME 100G SINGLES M40 P150 NEW,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,SHAHID BASHA K S,1000017793_SM21,1.06,0,101.25,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,342,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,SHAHID BASHA K S,1000017793_SM21,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Krishna Store,400000-9999-3267105,Urban Retailer,9886396989,"kanakanagar, Sultanpalya Main Rd, Hullurappa Layout, Kanaka Nagar, Hebbal, Bengaluru, Karnataka 560045, India",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043265,68949019,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,408,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,SHAHID BASHA K S,1000017793_SM21,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
SUFIYANA STORE,400000-188-7527307,0,8310277808,LING  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043266,68949020,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20661,40058411,34011190,*NO1 KESAR MLK CRM 43G PO4 M40 P54 RSTRD,54,136,2,5,40,,34.63,2.08,0,0,0,67.19,3.36,70.55,Manoj,1000017793_SSM31,2.08,0,66.44,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
SUFIYANA STORE,400000-188-7527307,0,8310277808,LING  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043266,68949020,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20675,40058427,34011190,NO1 JAS MILK CREAM 43G PO4 M40 P54 RSTRD,54,159,3,5,40,,34.63,3.12,0,0,0,100.78,5.04,105.82,Manoj,1000017793_SSM31,3.12,0,99.66,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
SUFIYANA STORE,400000-188-7527307,0,8310277808,LING  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043266,68949020,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,135,3,18,85,,65.49,1.96,0,0,0,194.49,35.01,229.5,Manoj,1000017793_SSM31,1.96,0,188.67,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
SUFIYANA STORE,400000-188-7527307,0,8310277808,LING  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043266,68949020,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,Shikakai-Soap,21307,40060344,34011190,GODREJ SHIKAKAI 75G M34 P160,160,450,6,5,34,,30.12,1.81,0,0,0,178.92,8.95,187.87,Manoj,1000017793_SSM31,1.81,0,173.04,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
SUFIYANA STORE,400000-188-7527307,0,8310277808,LING  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043266,68949020,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,272,4,5,40,,34.63,4.16,0,0,0,134.37,6.72,141.09,Manoj,1000017793_SSM31,4.16,0,132.88,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
kamal pro store,400000-9999-2012269,Urban Retailer,8088175428,sultan palya,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043267,68949021,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,Shariff,1000017793_SM10,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,375,3,18,75,,57.78,0,0,0,0,173.34,31.21,204.55,IRFAN,1000017793_SM41,0,0,165.87,INV,34,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,150,30,18,15,,11.35,54.48,0,0,0,286.02,51.48,337.5,IRFAN,1000017793_SM41,54.48,0,330.9,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19415,40042432,33059040,ExpCreme 20g DBrwn PO10 P240 M37,240,160,8,18,37,,28,15.68,0,0,0,208.29,37.5,245.79,IRFAN,1000017793_SM41,15.68,0,217.6,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19417,40042449,33059040,ExpCreme 20g Blk Brwn PO10 P240 M37,240,160,8,18,37,,28,0,0,0,0,223.97,40.32,264.29,IRFAN,1000017793_SM41,0,0,217.6,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19640,40043889,33059040,ExpCrm 20g P010 Nat Brwn P240 M40,240,160,8,18,40,,30.27,16.95,0,0,0,225.18,40.53,265.71,IRFAN,1000017793_SM41,16.95,0,235.28,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,160,8,18,40,,30.27,16.95,0,0,0,225.18,40.53,265.71,IRFAN,1000017793_SM41,16.95,0,235.28,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
Tawakkal Store,400000-188-7413456,Urban Retailer,9036715499,Anwar layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043268,68949022,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,IRFAN,1000017793_SM41,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
