Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926631,ASHRAFIYA Store,400000-188-0460936,4206317,1/14/2026,,,480.15,G1779325042073,1/10/2026,480.15,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924953,Metro Traders,400000-2172--7633457,4206320,1/14/2026,,,9116,G1779325041218,1/5/2026,9116,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2121290,SRI ANNA PURNESWARI PHARMA,400000-9999-2121290,4206323,1/14/2026,,,316.66848,G1779325042131,1/12/2026,305.96,7204,INTELLIGENT RETAIL PRIVATE LIMITED,10.71,1431354,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550051,BYRAVESHWARE PRO,400000-0001--4614830,4206326,1/14/2026,,,461,G1779325042138,1/12/2026,461,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529725,SRI SIDDESHWARA PRO STORE,400000-0001--7415472,4206329,1/14/2026,,,248,G1779325042149,1/12/2026,248,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2195178,Krishna pro store,400000-9999-2195178,4206553,1/14/2026,collection discount,,0.18,G1779325040476,12/30/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2462821,Sagar Medical,400000-9999-2462821,4206554,1/14/2026,collection discount,,0.36,G1779325039543,12/23/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529483,SRI GANESH MEDICALS,400000-0001--7374939,4206555,1/14/2026,collection discount,,0.18,G1779325039368,12/22/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2018079,ROSHAN PRO STORES (BHALUR MAIN ROAD),400000-9999-2018079,4206556,1/14/2026,collection discount,,0.18,G1779325039411,12/22/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2542023,Venkatahari Rice Traders,400000-9999-2542023,4206557,1/14/2026,collection discount,,0.29,G1779325039545,12/23/2025,0.29,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2899922,Dhanvantari Medicals,400000-9999-2899922,4206558,1/14/2026,collection discount,,0.18,G1779325038559,12/16/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3038833,Mummy Daddy Prov Store,400000-9999-3038833,4206559,1/14/2026,collection discount,,0.18,G1779325039375,12/22/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531276,Lakshmi Trade inc,400000-0001--4573822,4206561,1/14/2026,collection discount,,0.05,G1779325039401,12/22/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546400,MOOKAMBIKA STORE,400000-198-0893973,4206562,1/14/2026,collection discount,,0.37,G1779325040531,12/30/2025,0.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2464473,Selvaraj Store,400000-9999-2464473,4206564,1/14/2026,collection discount,,0.18,G1779325040601,12/30/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550119,pooja pro store,400000-196-0487255,4206565,1/14/2026,collection discount,,0.46,G1779325041308,1/5/2026,0.46,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2241420,RFA HYPERMARKET LLP,400000-9999-2241420,4206566,1/14/2026,collection discount,,0.28,G1779325036268,11/29/2025,0.28,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546343,MAHAVEER PHARMA,400000-198-0501672,4206567,1/14/2026,collection discount,,0.09,G1779325040551,12/30/2025,0.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529573,JAY SHIV MEDICAL AND GENERAL STORES,400000-0001--7399173,4206569,1/14/2026,collection discount,,0.36,G1779325039471,12/22/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531363,Tulasi medicals,400000-0001--5173897,4206570,1/14/2026,collection discount,,0.17,G1779325041233,1/5/2026,0.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546277,PAVAN PRO STORE,400000-198-0501846,4206571,1/14/2026,collection discount,,0.41,G1779325041453,1/6/2026,0.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925057,SRI OM SHAKTHI PROVISON STORE,400000-2172--7781167,4206572,1/14/2026,collection discount,,0.35,G1779325039507,12/23/2025,0.35,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926600,SRI SAI TRDERS,400000-188-0461430,4206573,1/14/2026,collection discount,,0.39,G1779325039523,12/23/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369280,M.K.RETAIL COMPANY,400000-188-0460381,4206574,1/14/2026,collection discount,,0.11,G1779325038072,12/12/2025,0.11,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546449,SAHARA MEDICALS,400000-188-0460910,4206575,1/14/2026,collection discount,,0.03,G1779325041378,1/6/2026,0.03,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546333,BASHA STORE,400000-198-0502294,4207003,1/14/2026,collection discount,,400,G1779325031298,10/28/2025,400,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3072350,SAPNA MART SUPERMARKET,400000-9999-3072350,4207010,1/14/2026,,,1636.36,G1779325035551,11/25/2025,1519,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,117.36
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550565,MALLIKARJUN STORES,400000-196-0487387,4207046,1/14/2026,,,113.636,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,113.64
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928097,S.M BASHA STORE,400000-188-0461686,4207069,1/14/2026,,,313.617,G1779325041609,1/7/2026,305.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,7.8,1431476,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2881800,UNICARE MEDICAL,400000-9999-2881800,4207074,1/14/2026,,,1786.372,G1779325041145,1/3/2026,1786.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926431,Mahalakshmi Medical,400000-2452--7850042,4207076,1/14/2026,,,154.557,G1779325040864,1/1/2026,154.56,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531112,MAHALAKSHMI RICE TRADERS,400000-0001--3131384,4207080,1/14/2026,,,401.778,G1779325041545,1/7/2026,401.78,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531179,om shiva medical,400000-0001--4291202,4207084,1/14/2026,,,439.252,G1779325041496,1/7/2026,435.43,7204,INTELLIGENT RETAIL PRIVATE LIMITED,3.82,1431487,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924965,Mysore Medical,400000-2172--7635514,4207090,1/14/2026,,,500,G1779325040962,1/2/2026,460,7204,INTELLIGENT RETAIL PRIVATE LIMITED,40,1431490,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1956209,Ram Krishna Medical,400000-9999-1956209,4207091,1/14/2026,,,13.393,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,0.94,1431491,12.45
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927980,NANDI  STORES,400000-188-0461088,4207095,1/14/2026,,,775.08984,G1779325041955,1/10/2026,775.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928062,SAFE MEDICALS,400000-188-0461103,4207096,1/14/2026,,,59.094,G1779325041092,1/3/2026,56.14,7204,INTELLIGENT RETAIL PRIVATE LIMITED,2.95,1431492,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529632,THE CAVERI PRO STORE,400000-0001--7408100,4207097,1/14/2026,,,17.857,G1779325041254,1/5/2026,17.86,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926670,KEERTHI SUPPER MARKET,400000-188-0541272,4207118,1/14/2026,,,1166.981,G1779325041323,1/6/2026,1144.95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,22.03,1431499,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549903,SRI SRINIVAS MEDICALS,400000-196-0487297,4207125,1/14/2026,,,309.831,G1779325041303,1/5/2026,262.89,7204,INTELLIGENT RETAIL PRIVATE LIMITED,46.94,1431501,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2125531,FAMILI HYPERMART,400000-9999-2125531,4207584,1/15/2026,,,83.6372,G1779325042303,1/13/2026,83.64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2861247,Anand Medical And Mart,400000-9999-2861247,4207589,1/15/2026,,,829.06848,G1779325042252,1/13/2026,829.07,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3243486,Fathima Store,400000-9999-3243486,4207590,1/15/2026,,,83.6372,G1779325042274,1/13/2026,83.64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926607,A.M STORE,400000-188-0461662,4207594,1/15/2026,,,35.27308,G1779325042260,1/13/2026,35.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2146477,new madeena store,400000-9999-2146477,4207597,1/15/2026,,,1706,G1779325042263,1/13/2026,1706,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2983503,K.K Store,400000-9999-2983503,4207600,1/15/2026,,,249.1098,G1779325042283,1/13/2026,249.11,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926670,KEERTHI SUPPER MARKET,400000-188-0541272,4207604,1/15/2026,,,549.99648,G1779325042250,1/13/2026,550,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3052654,Avian Pharma,400000-9999-3052654,4207606,1/15/2026,,,554,G1779325042333,1/13/2026,554,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925037,MEDZ EASY PHARMA,400000-2172--7744272,4207608,1/15/2026,,,706,G1779325042340,1/13/2026,706,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926617,A.S.GENERAL STORES,400000-188-0460649,4207611,1/15/2026,,,70.54616,G1779325042352,1/13/2026,70.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2145586,Khan medical & general Store,400000-9999-2145586,4207613,1/15/2026,,,1860,G1779325042382,1/13/2026,1860,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3228029,SELEC RETAIL VENTURES,400000-9999-3228029,4207616,1/15/2026,,,7867,G1779325041953,1/10/2026,7867,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245148,P V STORE,400000-047-0086300,4207619,1/15/2026,,,345.5444,G1779325041958,1/10/2026,345.54,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244278,choice provion store,400000-047-7410942,4207622,1/15/2026,,,164.28512,G1779325041970,1/10/2026,164.29,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2871195,Lakshmi Store,400000-9999-2871195,4207625,1/15/2026,,,33.12,G1779325042016,1/10/2026,33.12,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2113537,TOP IN TOWN SUPER MARKET,400000-9999-2113537,4207627,1/15/2026,,,132.85608,G1779325042012,1/10/2026,132.86,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1956845,Sri Veer Teja medical,400000-9999-1956845,4207630,1/15/2026,,,137.49912,G1779325042032,1/10/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1936887,Citi Food Centre,400000-9999-1936887,4207632,1/15/2026,,,441.00588,G1779325042062,1/10/2026,441.01,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1960565,FOOD PACK,400000-9999-1960565,4207634,1/15/2026,,,515,G1779325042106,1/10/2026,515,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2911608,Unitree Pharma,400000-9999-2911608,4207743,1/15/2026,collection discount,,0.45,G1779325038720,12/17/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922122,SUFIYANA STORE,400000-188-7527307,4207747,1/15/2026,collection discount,,0.45,G1779325040630,12/31/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926647,HAMEEDA STORE 2,400000-188-0460683,4207748,1/15/2026,collection discount,,0.05,G1779325040751,12/31/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2014925,BALAJI PROVISON STORE,400000-9999-2014925,4207749,1/15/2026,collection discount,,0.04,G1779325041675,1/8/2026,0.04,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2120264,KOYA PHARMA,400000-9999-2120264,4207750,1/15/2026,collection discount,,0.4,G1779325041489,1/7/2026,0.4,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2862915,AMB Store,400000-9999-2862915,4207751,1/15/2026,collection discount,,0.18,G1779325039674,12/24/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2239677,Aneesh store,400000-9999-2239677,4207753,1/15/2026,collection discount,,0.23,G1779325041529,1/7/2026,0.23,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547778,VENU MEDICAL,400000-0001--7520142,4207754,1/15/2026,collection discount,,0.39,G1779325039729,12/24/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548011,SUGUNA PRO STORE,400000-1310--0600206,4207755,1/15/2026,collection discount,,0.36,G1779325038762,12/17/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549920,Narayana Store,400000-0001--7551463,4207756,1/15/2026,collection discount,,0.37,G1779325040728,12/31/2025,0.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3245210,kumar store,400000-9999-3245210,4207757,1/15/2026,collection discount,,0.25,G1779325039747,12/24/2025,0.25,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1957681,chowdeshwari pro store,400000-9999-1957681,4207760,1/15/2026,collection discount,,0.18,G1779325040771,12/31/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1967911,Bright provision  store 1,400000-9999-1967911,4207761,1/15/2026,collection discount,,0.18,G1779325039689,12/24/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2863468,Sri Mataji Medical & General stores,400000-9999-2863468,4207762,1/15/2026,collection discount,,0.39,G1779325039796,12/24/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529622,G.L. Ananth Store,400000-0001--7407367,4208611,1/16/2026,,,487,G1779325042363,1/13/2026,487,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2158913,K A C H  provision st,400000-9999-2158913,4208612,1/16/2026,,,2228,G1779325042335,1/13/2026,2228,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2876197,Geetha medical,400000-9999-2876197,4208616,1/16/2026,,,791,G1779325042354,1/13/2026,791,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546285,SHANKAR RICE TRADERS(SS MINI BAZAR),400000-198-0501615,4208622,1/16/2026,,,330.36,G1779325042357,1/13/2026,330.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2899982,c m a pro store,400000-9999-2899982,4208625,1/16/2026,,,165,G1779325042365,1/13/2026,165,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546343,MAHAVEER PHARMA,400000-198-0501672,4208629,1/16/2026,,,343.636,G1779325042371,1/13/2026,343.64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3011661,medicine point,400000-9999-3011661,4208631,1/16/2026,,,1214,G1779325042391,1/13/2026,1214,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531157,SHIVA CHETAN STORES,400000-0001--6295626,4208637,1/16/2026,,,109.39152,G1779325042135,1/12/2026,109.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3071050,Brunda provision store,400000-9999-3071050,4208639,1/16/2026,,,109.39152,G1779325042216,1/12/2026,109.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546311,G.S PROVISION STORES,400000-198-0502410,4208643,1/16/2026,,,338.18272,G1779325042264,1/13/2026,338.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115299,DAILY MART,400000-9999-2115299,4208648,1/16/2026,,,3238.69656,G1779325042253,1/13/2026,3238.7,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546297,Payal Medicals,400000-198-0502087,4208652,1/16/2026,,,484,G1779325042278,1/13/2026,484,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549886,SRI PALAKSHA TRADERS,400000-196-0487390,4208657,1/16/2026,,,274.99824,G1779325042117,1/12/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546299,S V R TRADERS (II),400000-198-0502446,4208660,1/16/2026,,,554.72988,G1779325042261,1/13/2026,554.73,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546329,KARNATAKA PRO STORE,400000-198-0501725,4208665,1/16/2026,,,757,G1779325042266,1/13/2026,757,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546305,B.K STORE,400000-198-0501670,4208670,1/16/2026,,,487.6249,G1779325042300,1/13/2026,487.62,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2159147,Deema fresh  super market,400000-9999-2159147,4208673,1/16/2026,,,1001,G1779325042309,1/13/2026,1001,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529603,SRI CHAMUNDESHWARI MEDICAL,400000-0001--7400876,4208677,1/16/2026,,,35.27308,G1779325042329,1/13/2026,35.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2933067,Bismillah store,400000-9999-2933067,4209248,1/16/2026,,,241.074,G1779325040641,12/31/2025,241.07,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2975397,Sathish provision store,400000-9999-2975397,4209249,1/16/2026,,,339.174,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,14.85,1431924,324.32
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1554396,Pooja Pro Store,400000-2525--7856374,4210302,1/16/2026,,,386.979,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,17.73,1431931,369.25
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531292,BALAJI MEDICALS,400000-0001--4683071,4210304,1/16/2026,,,120.537,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,120.54
